# _root_ The group 's president , Peter Chrisanthopoulos , was n't in his office Friday afternoon to comment .
#goldHeads=2,4,2,9,4,7,4,4,0,9,9,13,11,15,9,9,16,9,
#predictedHeads=2,4,2,9,4,7,4,4,0,9,9,13,11,15,11,15,16,9,
(0,4),-6.57917 # DEPENDENCYPART_ARC
(0,9),-1.64179 # DEPENDENCYPART_ARC
(2,1),5.31833 # DEPENDENCYPART_ARC
(2,3),4.3986 # DEPENDENCYPART_ARC
(2,4),0.763991 # DEPENDENCYPART_ARC
(2,5),1.20245 # DEPENDENCYPART_ARC
(2,6),0.125192 # DEPENDENCYPART_ARC
(2,7),0.471223 # DEPENDENCYPART_ARC
(2,8),1.45807 # DEPENDENCYPART_ARC
(2,9),-0.00422499 # DEPENDENCYPART_ARC
(2,10),-1.00928 # DEPENDENCYPART_ARC
(2,11),-1.5886 # DEPENDENCYPART_ARC
(2,15),-1.20664 # DEPENDENCYPART_ARC
(2,16),-1.63252 # DEPENDENCYPART_ARC
(2,18),0.206859 # DEPENDENCYPART_ARC
(3,5),-0.600933 # DEPENDENCYPART_ARC
(4,1),2.67914 # DEPENDENCYPART_ARC
(4,2),5.0635 # DEPENDENCYPART_ARC
(4,3),1.49316 # DEPENDENCYPART_ARC
(4,5),3.452 # DEPENDENCYPART_ARC
(4,6),1.92891 # DEPENDENCYPART_ARC
(4,7),2.77739 # DEPENDENCYPART_ARC
(4,8),4.43442 # DEPENDENCYPART_ARC
(4,9),0.059706 # DEPENDENCYPART_ARC
(4,10),0.0576807 # DEPENDENCYPART_ARC
(4,11),-1.35282 # DEPENDENCYPART_ARC
(4,12),-0.690381 # DEPENDENCYPART_ARC
(4,13),-0.374611 # DEPENDENCYPART_ARC
(4,14),0.564081 # DEPENDENCYPART_ARC
(4,15),-0.453126 # DEPENDENCYPART_ARC
(4,16),-1.18445 # DEPENDENCYPART_ARC
(4,18),0.717538 # DEPENDENCYPART_ARC
(6,4),-1.51984 # DEPENDENCYPART_ARC
(6,5),-0.394093 # DEPENDENCYPART_ARC
(6,7),1.87422 # DEPENDENCYPART_ARC
(6,8),1.15421 # DEPENDENCYPART_ARC
(6,9),-0.434177 # DEPENDENCYPART_ARC
(6,10),-0.954405 # DEPENDENCYPART_ARC
(6,11),-1.48171 # DEPENDENCYPART_ARC
(6,18),-0.629322 # DEPENDENCYPART_ARC
(7,1),0.426738 # DEPENDENCYPART_ARC
(7,2),1.13864 # DEPENDENCYPART_ARC
(7,4),-0.929595 # DEPENDENCYPART_ARC
(7,5),0.422884 # DEPENDENCYPART_ARC
(7,6),4.7359 # DEPENDENCYPART_ARC
(7,8),1.91034 # DEPENDENCYPART_ARC
(7,9),0.079747 # DEPENDENCYPART_ARC
(7,10),-0.284336 # DEPENDENCYPART_ARC
(7,11),-0.552212 # DEPENDENCYPART_ARC
(7,12),-0.813765 # DEPENDENCYPART_ARC
(7,13),-1.30145 # DEPENDENCYPART_ARC
(7,15),-1.47822 # DEPENDENCYPART_ARC
(7,16),-1.0555 # DEPENDENCYPART_ARC
(7,18),-0.518408 # DEPENDENCYPART_ARC
(8,7),-0.967409 # DEPENDENCYPART_ARC
(9,2),1.0863 # DEPENDENCYPART_ARC
(9,4),1.22179 # DEPENDENCYPART_ARC
(9,5),1.7041 # DEPENDENCYPART_ARC
(9,6),0.595766 # DEPENDENCYPART_ARC
(9,7),1.32756 # DEPENDENCYPART_ARC
(9,8),1.29337 # DEPENDENCYPART_ARC
(9,10),3.93279 # DEPENDENCYPART_ARC
(9,11),2.51042 # DEPENDENCYPART_ARC
(9,12),0.302469 # DEPENDENCYPART_ARC
(9,13),1.24716 # DEPENDENCYPART_ARC
(9,14),1.55498 # DEPENDENCYPART_ARC
(9,15),0.771322 # DEPENDENCYPART_ARC
(9,16),1.25003 # DEPENDENCYPART_ARC
(9,17),0.184269 # DEPENDENCYPART_ARC
(9,18),5.22945 # DEPENDENCYPART_ARC
(10,4),-1.02177 # DEPENDENCYPART_ARC
(10,7),-0.49056 # DEPENDENCYPART_ARC
(10,8),0.185876 # DEPENDENCYPART_ARC
(10,11),0.126415 # DEPENDENCYPART_ARC
(10,12),-0.835524 # DEPENDENCYPART_ARC
(10,13),-0.380723 # DEPENDENCYPART_ARC
(10,15),-0.832902 # DEPENDENCYPART_ARC
(10,16),-1.80767 # DEPENDENCYPART_ARC
(11,4),-2.1091 # DEPENDENCYPART_ARC
(11,7),-1.28263 # DEPENDENCYPART_ARC
(11,8),0.192667 # DEPENDENCYPART_ARC
(11,10),0.769334 # DEPENDENCYPART_ARC
(11,12),1.14301 # DEPENDENCYPART_ARC
(11,13),3.09698 # DEPENDENCYPART_ARC
(11,14),0.180299 # DEPENDENCYPART_ARC
(11,15),1.1985 # DEPENDENCYPART_ARC
(11,16),0.0262139 # DEPENDENCYPART_ARC
(11,17),-0.129891 # DEPENDENCYPART_ARC
(11,18),0.142514 # DEPENDENCYPART_ARC
(12,13),0.454278 # DEPENDENCYPART_ARC
(13,10),-0.469934 # DEPENDENCYPART_ARC
(13,11),-0.175497 # DEPENDENCYPART_ARC
(13,12),3.13052 # DEPENDENCYPART_ARC
(13,14),1.05771 # DEPENDENCYPART_ARC
(13,15),1.02527 # DEPENDENCYPART_ARC
(13,16),0.809208 # DEPENDENCYPART_ARC
(13,18),-0.0851356 # DEPENDENCYPART_ARC
(14,12),1.01472 # DEPENDENCYPART_ARC
(14,13),0.391688 # DEPENDENCYPART_ARC
(14,15),0.916855 # DEPENDENCYPART_ARC
(14,16),-0.288931 # DEPENDENCYPART_ARC
(15,4),-3.25305 # DEPENDENCYPART_ARC
