# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,3,4,8,8,9,4,9,4,9,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
(0,2),-5.44649 # DEPENDENCYPART_ARC
(0,3),-2.29915 # DEPENDENCYPART_ARC
(0,9),-4.24525 # DEPENDENCYPART_ARC
(0,12),-3.1469 # DEPENDENCYPART_ARC
(1,2),1.19614 # DEPENDENCYPART_ARC
(1,3),-0.512588 # DEPENDENCYPART_ARC
(1,4),-0.6196 # DEPENDENCYPART_ARC
(1,5),-0.125931 # DEPENDENCYPART_ARC
(1,8),-2.07772 # DEPENDENCYPART_ARC
(1,9),-1.101 # DEPENDENCYPART_ARC
(2,1),5.27367 # DEPENDENCYPART_ARC
(2,3),1.60268 # DEPENDENCYPART_ARC
(2,4),1.37374 # DEPENDENCYPART_ARC
(2,5),1.8337 # DEPENDENCYPART_ARC
(2,6),-0.461356 # DEPENDENCYPART_ARC
(2,7),-0.195365 # DEPENDENCYPART_ARC
(2,8),-0.598033 # DEPENDENCYPART_ARC
(2,9),0.22598 # DEPENDENCYPART_ARC
(2,11),1.21061 # DEPENDENCYPART_ARC
(2,12),-0.361495 # DEPENDENCYPART_ARC
(3,1),2.06509 # DEPENDENCYPART_ARC
(3,2),3.12306 # DEPENDENCYPART_ARC
(3,4),2.4281 # DEPENDENCYPART_ARC
(3,5),0.694144 # DEPENDENCYPART_ARC
(3,6),0.74384 # DEPENDENCYPART_ARC
(3,7),0.963618 # DEPENDENCYPART_ARC
(3,8),0.464757 # DEPENDENCYPART_ARC
(3,9),1.12096 # DEPENDENCYPART_ARC
(3,10),0.0906673 # DEPENDENCYPART_ARC
(3,11),0.18335 # DEPENDENCYPART_ARC
(3,12),1.13764 # DEPENDENCYPART_ARC
(3,13),0.240882 # DEPENDENCYPART_ARC
(3,15),-1.8932 # DEPENDENCYPART_ARC
(3,16),-1.64783 # DEPENDENCYPART_ARC
(3,18),-1.06161 # DEPENDENCYPART_ARC
(3,21),-1.21571 # DEPENDENCYPART_ARC
(3,26),4.99867 # DEPENDENCYPART_ARC
(4,1),2.47717 # DEPENDENCYPART_ARC
(4,2),1.33756 # DEPENDENCYPART_ARC
(4,3),0.708737 # DEPENDENCYPART_ARC
(4,5),3.53006 # DEPENDENCYPART_ARC
(4,6),1.00458 # DEPENDENCYPART_ARC
(4,7),0.965501 # DEPENDENCYPART_ARC
(4,8),1.0813 # DEPENDENCYPART_ARC
(4,9),1.76142 # DEPENDENCYPART_ARC
(4,10),0.952252 # DEPENDENCYPART_ARC
(4,11),2.76164 # DEPENDENCYPART_ARC
(4,12),0.929563 # DEPENDENCYPART_ARC
(4,15),-0.942237 # DEPENDENCYPART_ARC
(4,26),1.38022 # DEPENDENCYPART_ARC
(6,2),-0.703927 # DEPENDENCYPART_ARC
(6,3),-0.583013 # DEPENDENCYPART_ARC
(6,4),-0.254179 # DEPENDENCYPART_ARC
(6,5),0.580673 # DEPENDENCYPART_ARC
(6,7),0.726844 # DEPENDENCYPART_ARC
(6,8),0.240461 # DEPENDENCYPART_ARC
(6,9),-0.00379566 # DEPENDENCYPART_ARC
(6,10),-0.789753 # DEPENDENCYPART_ARC
(6,12),-0.711986 # DEPENDENCYPART_ARC
(7,2),-1.46558 # DEPENDENCYPART_ARC
(7,3),-1.54387 # DEPENDENCYPART_ARC
(7,4),-0.568001 # DEPENDENCYPART_ARC
(7,5),-0.336154 # DEPENDENCYPART_ARC
(7,6),2.46666 # DEPENDENCYPART_ARC
(7,8),1.40324 # DEPENDENCYPART_ARC
(7,9),0.901267 # DEPENDENCYPART_ARC
(7,10),0.190245 # DEPENDENCYPART_ARC
(7,11),0.403387 # DEPENDENCYPART_ARC
(7,12),-0.175246 # DEPENDENCYPART_ARC
(7,15),-0.671026 # DEPENDENCYPART_ARC
(7,26),0.513669 # DEPENDENCYPART_ARC
(8,1),1.00568 # DEPENDENCYPART_ARC
(8,2),0.673661 # DEPENDENCYPART_ARC
(8,3),-0.00867578 # DEPENDENCYPART_ARC
(8,4),1.7615 # DEPENDENCYPART_ARC
(8,5),0.99474 # DEPENDENCYPART_ARC
(8,6),3.60787 # DEPENDENCYPART_ARC
(8,7),3.54225 # DEPENDENCYPART_ARC
(8,9),0.741432 # DEPENDENCYPART_ARC
(8,10),0.204155 # DEPENDENCYPART_ARC
(8,11),0.0181736 # DEPENDENCYPART_ARC
(8,12),-0.559087 # DEPENDENCYPART_ARC
(9,1),0.887825 # DEPENDENCYPART_ARC
(9,2),0.887028 # DEPENDENCYPART_ARC
(9,3),0.405507 # DEPENDENCYPART_ARC
(9,4),0.513834 # DEPENDENCYPART_ARC
(9,5),1.39652 # DEPENDENCYPART_ARC
(9,6),1.44247 # DEPENDENCYPART_ARC
(9,7),0.727663 # DEPENDENCYPART_ARC
(9,8),2.55088 # DEPENDENCYPART_ARC
(9,10),3.45336 # DEPENDENCYPART_ARC
(9,11),1.83301 # DEPENDENCYPART_ARC
(9,12),1.38852 # DEPENDENCYPART_ARC
(9,13),1.01022 # DEPENDENCYPART_ARC
(9,15),0.370681 # DEPENDENCYPART_ARC
(9,16),-0.704475 # DEPENDENCYPART_ARC
(9,18),-0.304612 # DEPENDENCYPART_ARC
(9,20),-0.625502 # DEPENDENCYPART_ARC
(9,21),-0.255739 # DEPENDENCYPART_ARC
(9,24),-0.206687 # DEPENDENCYPART_ARC
(9,26),4.11345 # DEPENDENCYPART_ARC
(10,2),-1.43931 # DEPENDENCYPART_ARC
(10,4),-1.03458 # DEPENDENCYPART_ARC
(10,6),0.0123408 # DEPENDENCYPART_ARC
(10,7),-0.0219189 # DEPENDENCYPART_ARC
(10,8),0.282105 # DEPENDENCYPART_ARC
(10,11),0.892264 # DEPENDENCYPART_ARC
(10,12),0.9835 # DEPENDENCYPART_ARC
(10,13),-0.161944 # DEPENDENCYPART_ARC
(10,15),-0.255843 # DEPENDENCYPART_ARC
(10,16),-0.214136 # DEPENDENCYPART_ARC
(11,12),-0.275717 # DEPENDENCYPART_ARC
(12,1),1.31503 # DEPENDENCYPART_ARC
(12,2),0.727325 # DEPENDENCYPART_ARC
(12,3),0.583362 # DEPENDENCYPART_ARC
(12,4),1.72601 # DEPENDENCYPART_ARC
(12,5),0.915834 # DEPENDENCYPART_ARC
(12,6),1.20376 # DEPENDENCYPART_ARC
(12,7),1.62583 # DEPENDENCYPART_ARC
(12,8),0.537859 # DEPENDENCYPART_ARC
(12,9),1.06328 # DEPENDENCYPART_ARC
(12,10),0.76675 # DEPENDENCYPART_ARC
(12,11),2.02079 # DEPENDENCYPART_ARC
(12,13),3.90753 # DEPENDENCYPART_ARC
(12,15),0.515944 # DEPENDENCYPART_ARC
(12,16),0.021535 # DEPENDENCYPART_ARC
(12,17),-0.543757 # DEPENDENCYPART_ARC
(12,18),-0.0280475 # DEPENDENCYPART_ARC
(12,21),0.185283 # DEPENDENCYPART_ARC
(12,24),0.112367 # DEPENDENCYPART_ARC
(12,25),-0.708257 # DEPENDENCYPART_ARC
(12,26),4.35026 # DEPENDENCYPART_ARC
(13,3),-0.996157 # DEPENDENCYPART_ARC
(13,4),-0.7085 # DEPENDENCYPART_ARC
(13,6),-0.0460634 # DEPENDENCYPART_ARC
(13,7),-0.142477 # DEPENDENCYPART_ARC
(13,8),0.24607 # DEPENDENCYPART_ARC
(13,9),-0.145119 # DEPENDENCYPART_ARC
(13,10),0.410989 # DEPENDENCYPART_ARC
(13,11),0.483774 # DEPENDENCYPART_ARC
(13,14),1.32924 # DEPENDENCYPART_ARC
(13,15),3.22805 # DEPENDENCYPART_ARC
