# _root_ But , in the process , the Fed risks reigniting inflation .
#goldHeads=9,9,9,5,3,9,8,9,0,9,10,9,
#predictedHeads=9,3,9,5,3,9,8,9,0,9,10,9,
(0,1),-6.98201 # DEPENDENCYPART_ARC
(0,3),-5.66497 # DEPENDENCYPART_ARC
(0,9),-3.53542 # DEPENDENCYPART_ARC
(0,11),-5.55629 # DEPENDENCYPART_ARC
(1,2),0.124476 # DEPENDENCYPART_ARC
(1,3),-1.26773 # DEPENDENCYPART_ARC
(1,6),-1.29703 # DEPENDENCYPART_ARC
(1,9),-0.240566 # DEPENDENCYPART_ARC
(2,1),-1.42476 # DEPENDENCYPART_ARC
(2,3),-0.565897 # DEPENDENCYPART_ARC
(3,1),-0.424924 # DEPENDENCYPART_ARC
(3,2),1.42683 # DEPENDENCYPART_ARC
(3,4),0.652387 # DEPENDENCYPART_ARC
(3,5),4.39878 # DEPENDENCYPART_ARC
(3,6),1.60131 # DEPENDENCYPART_ARC
(3,8),-0.19234 # DEPENDENCYPART_ARC
(3,9),0.262002 # DEPENDENCYPART_ARC
(3,10),-0.230881 # DEPENDENCYPART_ARC
(3,11),-1.2729 # DEPENDENCYPART_ARC
(3,12),0.668471 # DEPENDENCYPART_ARC
(4,1),-2.53235 # DEPENDENCYPART_ARC
(4,2),-1.85939 # DEPENDENCYPART_ARC
(5,1),-0.886909 # DEPENDENCYPART_ARC
(5,2),0.30109 # DEPENDENCYPART_ARC
(5,3),0.923564 # DEPENDENCYPART_ARC
(5,4),5.09849 # DEPENDENCYPART_ARC
(5,6),1.22928 # DEPENDENCYPART_ARC
(5,7),-0.129457 # DEPENDENCYPART_ARC
(5,8),0.229905 # DEPENDENCYPART_ARC
(5,9),0.608434 # DEPENDENCYPART_ARC
(5,10),-0.092795 # DEPENDENCYPART_ARC
(5,11),-0.405174 # DEPENDENCYPART_ARC
(5,12),0.133843 # DEPENDENCYPART_ARC
(6,2),0.624816 # DEPENDENCYPART_ARC
(6,3),-0.990812 # DEPENDENCYPART_ARC
(7,1),-2.70751 # DEPENDENCYPART_ARC
(7,2),-2.08768 # DEPENDENCYPART_ARC
(7,3),-1.77597 # DEPENDENCYPART_ARC
(7,6),-0.737283 # DEPENDENCYPART_ARC
(7,8),-0.12697 # DEPENDENCYPART_ARC
(7,10),-0.559062 # DEPENDENCYPART_ARC
(7,11),-0.764796 # DEPENDENCYPART_ARC
(8,1),-2.28702 # DEPENDENCYPART_ARC
(8,2),-1.28074 # DEPENDENCYPART_ARC
(8,3),-0.698349 # DEPENDENCYPART_ARC
(8,4),1.20424 # DEPENDENCYPART_ARC
(8,5),-1.05486 # DEPENDENCYPART_ARC
(8,6),0.746861 # DEPENDENCYPART_ARC
(8,7),3.96204 # DEPENDENCYPART_ARC
(8,10),0.47412 # DEPENDENCYPART_ARC
(8,11),-0.297714 # DEPENDENCYPART_ARC
(8,12),-0.084626 # DEPENDENCYPART_ARC
(9,1),1.32964 # DEPENDENCYPART_ARC
(9,2),0.732231 # DEPENDENCYPART_ARC
(9,3),1.39143 # DEPENDENCYPART_ARC
(9,5),0.438628 # DEPENDENCYPART_ARC
(9,6),2.93277 # DEPENDENCYPART_ARC
(9,7),0.648576 # DEPENDENCYPART_ARC
(9,8),3.10716 # DEPENDENCYPART_ARC
(9,10),3.07503 # DEPENDENCYPART_ARC
(9,11),2.33413 # DEPENDENCYPART_ARC
(9,12),4.02253 # DEPENDENCYPART_ARC
(10,1),-1.50922 # DEPENDENCYPART_ARC
(10,2),-0.62378 # DEPENDENCYPART_ARC
(10,3),-0.181741 # DEPENDENCYPART_ARC
(10,5),-0.569196 # DEPENDENCYPART_ARC
(10,6),-0.00240629 # DEPENDENCYPART_ARC
(10,7),1.13507 # DEPENDENCYPART_ARC
(10,8),0.601312 # DEPENDENCYPART_ARC
(10,11),3.04598 # DEPENDENCYPART_ARC
(10,12),0.608536 # DEPENDENCYPART_ARC
(11,1),-1.07796 # DEPENDENCYPART_ARC
(11,2),-0.478105 # DEPENDENCYPART_ARC
(11,3),-0.185971 # DEPENDENCYPART_ARC
(11,4),0.806485 # DEPENDENCYPART_ARC
(11,5),-1.09054 # DEPENDENCYPART_ARC
(11,6),-0.278598 # DEPENDENCYPART_ARC
(11,7),2.25384 # DEPENDENCYPART_ARC
(11,8),2.00289 # DEPENDENCYPART_ARC
(11,9),0.745546 # DEPENDENCYPART_ARC
(11,10),2.44318 # DEPENDENCYPART_ARC
(11,12),0.0211729 # DEPENDENCYPART_ARC
(12,10),-0.65278 # DEPENDENCYPART_ARC
(12,11),-1.27598 # DEPENDENCYPART_ARC
