# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(0,1),-6.25207 # DEPENDENCYPART_ARC
(0,6),-5.84293 # DEPENDENCYPART_ARC
(0,7),-3.63934 # DEPENDENCYPART_ARC
(0,8),-4.98452 # DEPENDENCYPART_ARC
(1,2),4.22379 # DEPENDENCYPART_ARC
(1,3),0.699367 # DEPENDENCYPART_ARC
(1,4),0.101356 # DEPENDENCYPART_ARC
(1,5),-0.212181 # DEPENDENCYPART_ARC
(1,6),0.0800798 # DEPENDENCYPART_ARC
(1,7),0.3214 # DEPENDENCYPART_ARC
(1,20),0.599604 # DEPENDENCYPART_ARC
(2,1),0.611508 # DEPENDENCYPART_ARC
(2,3),0.0114147 # DEPENDENCYPART_ARC
(2,4),0.187512 # DEPENDENCYPART_ARC
(2,5),-0.160091 # DEPENDENCYPART_ARC
(2,6),-0.252221 # DEPENDENCYPART_ARC
(2,7),0.0365209 # DEPENDENCYPART_ARC
(2,9),-1.17405 # DEPENDENCYPART_ARC
(2,10),-0.84519 # DEPENDENCYPART_ARC
(2,11),-1.09016 # DEPENDENCYPART_ARC
(2,13),-0.838171 # DEPENDENCYPART_ARC
(2,14),-0.904951 # DEPENDENCYPART_ARC
(2,15),-1.66487 # DEPENDENCYPART_ARC
(2,20),-0.341758 # DEPENDENCYPART_ARC
(3,1),-1.32511 # DEPENDENCYPART_ARC
(4,1),-2.29342 # DEPENDENCYPART_ARC
(4,3),-1.03856 # DEPENDENCYPART_ARC
(4,5),1.27278 # DEPENDENCYPART_ARC
(4,11),-1.14818 # DEPENDENCYPART_ARC
(5,1),-1.99304 # DEPENDENCYPART_ARC
(5,2),-1.22243 # DEPENDENCYPART_ARC
(5,3),-0.485533 # DEPENDENCYPART_ARC
(5,4),2.46161 # DEPENDENCYPART_ARC
(5,6),0.0445737 # DEPENDENCYPART_ARC
(5,9),-1.17243 # DEPENDENCYPART_ARC
(5,10),-1.14385 # DEPENDENCYPART_ARC
(5,11),-1.25895 # DEPENDENCYPART_ARC
(5,13),-1.08482 # DEPENDENCYPART_ARC
(5,14),-1.04254 # DEPENDENCYPART_ARC
(6,1),0.43514 # DEPENDENCYPART_ARC
(6,2),1.53983 # DEPENDENCYPART_ARC
(6,3),1.81303 # DEPENDENCYPART_ARC
(6,4),4.24867 # DEPENDENCYPART_ARC
(6,5),4.63855 # DEPENDENCYPART_ARC
(6,7),0.460903 # DEPENDENCYPART_ARC
(6,8),0.24655 # DEPENDENCYPART_ARC
(6,9),0.359542 # DEPENDENCYPART_ARC
(6,10),-0.314796 # DEPENDENCYPART_ARC
(6,11),-0.19013 # DEPENDENCYPART_ARC
(6,13),-0.317005 # DEPENDENCYPART_ARC
(6,16),-1.67384 # DEPENDENCYPART_ARC
