# _root_ `` Obviously they 're not in touch with what 's going on , '' says Tom Manske , vice president of the National Pocket Billiards Association .
#goldHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
#predictedHeads=15,4,4,15,4,4,6,7,10,8,10,11,15,15,0,17,15,17,20,17,20,26,26,26,26,21,15,
(0,4),-4.59318 # DEPENDENCYPART_ARC
(0,15),1.06557 # DEPENDENCYPART_ARC
(1,2),-1.01735 # DEPENDENCYPART_ARC
(1,4),-2.22661 # DEPENDENCYPART_ARC
(2,1),0.189675 # DEPENDENCYPART_ARC
(2,3),1.99558 # DEPENDENCYPART_ARC
(2,4),1.75552 # DEPENDENCYPART_ARC
(2,5),0.914085 # DEPENDENCYPART_ARC
(2,6),0.658639 # DEPENDENCYPART_ARC
(2,7),0.45429 # DEPENDENCYPART_ARC
(2,8),0.404819 # DEPENDENCYPART_ARC
(2,10),0.125316 # DEPENDENCYPART_ARC
(2,12),0.182822 # DEPENDENCYPART_ARC
(2,13),0.931805 # DEPENDENCYPART_ARC
(3,1),-0.864977 # DEPENDENCYPART_ARC
(3,2),-0.189743 # DEPENDENCYPART_ARC
(3,5),-0.00925053 # DEPENDENCYPART_ARC
(3,6),0.0367693 # DEPENDENCYPART_ARC
(4,1),1.73676 # DEPENDENCYPART_ARC
(4,2),2.08625 # DEPENDENCYPART_ARC
(4,3),4.08911 # DEPENDENCYPART_ARC
(4,5),3.75209 # DEPENDENCYPART_ARC
(4,6),2.24163 # DEPENDENCYPART_ARC
(4,7),1.22783 # DEPENDENCYPART_ARC
(4,8),1.42495 # DEPENDENCYPART_ARC
(4,9),-0.562988 # DEPENDENCYPART_ARC
(4,10),0.653192 # DEPENDENCYPART_ARC
(4,11),1.46222 # DEPENDENCYPART_ARC
(4,12),0.235124 # DEPENDENCYPART_ARC
(4,13),1.0717 # DEPENDENCYPART_ARC
(4,14),1.45151 # DEPENDENCYPART_ARC
(4,15),-0.0346687 # DEPENDENCYPART_ARC
(4,17),-0.573986 # DEPENDENCYPART_ARC
(4,18),-0.110791 # DEPENDENCYPART_ARC
(4,20),-1.89161 # DEPENDENCYPART_ARC
(4,21),-1.77015 # DEPENDENCYPART_ARC
(4,27),3.83922 # DEPENDENCYPART_ARC
(5,2),-0.405696 # DEPENDENCYPART_ARC
(5,3),-0.207842 # DEPENDENCYPART_ARC
(5,6),1.40765 # DEPENDENCYPART_ARC
(5,7),0.428647 # DEPENDENCYPART_ARC
(5,8),0.760466 # DEPENDENCYPART_ARC
(5,10),0.180259 # DEPENDENCYPART_ARC
(6,1),-0.12589 # DEPENDENCYPART_ARC
(6,2),0.236057 # DEPENDENCYPART_ARC
(6,4),-0.255546 # DEPENDENCYPART_ARC
(6,5),1.63379 # DEPENDENCYPART_ARC
(6,7),3.79857 # DEPENDENCYPART_ARC
(6,8),0.525088 # DEPENDENCYPART_ARC
(6,9),-0.506771 # DEPENDENCYPART_ARC
(6,10),1.30021 # DEPENDENCYPART_ARC
(6,11),0.768027 # DEPENDENCYPART_ARC
(6,12),-0.225674 # DEPENDENCYPART_ARC
(6,13),0.697637 # DEPENDENCYPART_ARC
(6,14),0.536104 # DEPENDENCYPART_ARC
