# _root_ Even without portfolio insurance , market conditions were grim Friday , money managers said .
#goldHeads=2,8,4,2,8,7,8,14,8,8,14,13,14,0,14,
#predictedHeads=2,8,4,2,8,7,8,14,10,8,14,13,14,0,14,
(0,8),-3.26053 # DEPENDENCYPART_ARC
(0,14),-0.529406 # DEPENDENCYPART_ARC
(1,2),0.682075 # DEPENDENCYPART_ARC
(1,3),0.366949 # DEPENDENCYPART_ARC
(1,4),0.00981703 # DEPENDENCYPART_ARC
(1,5),0.226244 # DEPENDENCYPART_ARC
(1,7),-1.56636 # DEPENDENCYPART_ARC
(1,8),0.00596051 # DEPENDENCYPART_ARC
(2,1),3.12793 # DEPENDENCYPART_ARC
(2,3),2.66497 # DEPENDENCYPART_ARC
(2,4),3.39842 # DEPENDENCYPART_ARC
(2,5),2.20623 # DEPENDENCYPART_ARC
(2,7),0.0790846 # DEPENDENCYPART_ARC
(2,8),0.943111 # DEPENDENCYPART_ARC
(2,10),-2.05903 # DEPENDENCYPART_ARC
(2,11),1.43259 # DEPENDENCYPART_ARC
(2,14),-1.34613 # DEPENDENCYPART_ARC
(3,1),-0.049428 # DEPENDENCYPART_ARC
(3,2),0.669705 # DEPENDENCYPART_ARC
(3,4),0.733401 # DEPENDENCYPART_ARC
(3,5),0.0417347 # DEPENDENCYPART_ARC
(3,7),-1.11708 # DEPENDENCYPART_ARC
(4,1),0.219468 # DEPENDENCYPART_ARC
(4,2),0.345069 # DEPENDENCYPART_ARC
(4,3),4.381 # DEPENDENCYPART_ARC
(4,5),2.97637 # DEPENDENCYPART_ARC
(4,6),1.72658 # DEPENDENCYPART_ARC
(4,7),0.85578 # DEPENDENCYPART_ARC
(4,8),1.01136 # DEPENDENCYPART_ARC
(4,9),0.239364 # DEPENDENCYPART_ARC
(4,10),0.751467 # DEPENDENCYPART_ARC
(4,11),1.35332 # DEPENDENCYPART_ARC
(4,12),0.268826 # DEPENDENCYPART_ARC
(4,13),-0.21542 # DEPENDENCYPART_ARC
(4,14),-0.293998 # DEPENDENCYPART_ARC
(6,1),-1.78967 # DEPENDENCYPART_ARC
(6,2),-0.775173 # DEPENDENCYPART_ARC
(6,3),1.04799 # DEPENDENCYPART_ARC
(6,4),-0.108939 # DEPENDENCYPART_ARC
(6,5),0.0654797 # DEPENDENCYPART_ARC
(6,7),0.667163 # DEPENDENCYPART_ARC
(6,8),0.140007 # DEPENDENCYPART_ARC
(6,9),-0.67031 # DEPENDENCYPART_ARC
(6,10),-0.823339 # DEPENDENCYPART_ARC
(6,11),-0.628898 # DEPENDENCYPART_ARC
(6,13),-1.45638 # DEPENDENCYPART_ARC
(6,14),-0.87722 # DEPENDENCYPART_ARC
(7,1),-0.79023 # DEPENDENCYPART_ARC
(7,2),-0.0823858 # DEPENDENCYPART_ARC
(7,3),3.00027 # DEPENDENCYPART_ARC
(7,4),0.922653 # DEPENDENCYPART_ARC
(7,5),1.29599 # DEPENDENCYPART_ARC
(7,6),4.16432 # DEPENDENCYPART_ARC
(7,8),1.32058 # DEPENDENCYPART_ARC
(7,9),0.340705 # DEPENDENCYPART_ARC
(7,10),0.583259 # DEPENDENCYPART_ARC
(7,11),0.592519 # DEPENDENCYPART_ARC
(7,13),-0.499325 # DEPENDENCYPART_ARC
(7,14),-1.01215 # DEPENDENCYPART_ARC
(8,1),0.68034 # DEPENDENCYPART_ARC
(8,2),1.61494 # DEPENDENCYPART_ARC
(8,3),1.05055 # DEPENDENCYPART_ARC
(8,4),0.0812974 # DEPENDENCYPART_ARC
(8,5),3.28387 # DEPENDENCYPART_ARC
(8,6),1.1589 # DEPENDENCYPART_ARC
(8,7),2.78243 # DEPENDENCYPART_ARC
(8,9),2.82663 # DEPENDENCYPART_ARC
(8,10),3.24775 # DEPENDENCYPART_ARC
(8,11),1.48272 # DEPENDENCYPART_ARC
(8,12),1.00718 # DEPENDENCYPART_ARC
(8,13),1.3188 # DEPENDENCYPART_ARC
(8,14),0.357015 # DEPENDENCYPART_ARC
(8,15),3.94067 # DEPENDENCYPART_ARC
(9,1),-1.59189 # DEPENDENCYPART_ARC
(9,2),-0.718507 # DEPENDENCYPART_ARC
(9,4),-0.504947 # DEPENDENCYPART_ARC
(9,7),0.20244 # DEPENDENCYPART_ARC
(9,8),0.170843 # DEPENDENCYPART_ARC
(9,10),1.39262 # DEPENDENCYPART_ARC
(9,11),0.854123 # DEPENDENCYPART_ARC
(9,12),0.54792 # DEPENDENCYPART_ARC
(9,13),0.373858 # DEPENDENCYPART_ARC
(9,14),-0.0925381 # DEPENDENCYPART_ARC
(10,1),-0.832739 # DEPENDENCYPART_ARC
(10,2),-0.718389 # DEPENDENCYPART_ARC
(10,3),0.436563 # DEPENDENCYPART_ARC
(10,4),-1.79663 # DEPENDENCYPART_ARC
(10,5),0.00181019 # DEPENDENCYPART_ARC
(10,6),0.828431 # DEPENDENCYPART_ARC
(10,7),0.321019 # DEPENDENCYPART_ARC
(10,8),0.44185 # DEPENDENCYPART_ARC
(10,9),4.01556 # DEPENDENCYPART_ARC
(10,11),1.70331 # DEPENDENCYPART_ARC
(10,12),1.25655 # DEPENDENCYPART_ARC
(10,13),0.708397 # DEPENDENCYPART_ARC
(10,14),0.794945 # DEPENDENCYPART_ARC
(11,10),-1.10466 # DEPENDENCYPART_ARC
(12,9),0.952387 # DEPENDENCYPART_ARC
(12,10),0.724508 # DEPENDENCYPART_ARC
(12,11),0.707416 # DEPENDENCYPART_ARC
(12,13),1.08549 # DEPENDENCYPART_ARC
(12,14),0.714945 # DEPENDENCYPART_ARC
(13,1),-2.66695 # DEPENDENCYPART_ARC
(13,2),-1.33378 # DEPENDENCYPART_ARC
(13,3),1.12979 # DEPENDENCYPART_ARC
(13,4),-1.16826 # DEPENDENCYPART_ARC
(13,5),-0.234746 # DEPENDENCYPART_ARC
(13,6),0.582655 # DEPENDENCYPART_ARC
(13,7),-0.461389 # DEPENDENCYPART_ARC
(13,8),-0.274895 # DEPENDENCYPART_ARC
(13,9),2.42071 # DEPENDENCYPART_ARC
(13,10),0.867626 # DEPENDENCYPART_ARC
(13,11),1.00096 # DEPENDENCYPART_ARC
(13,12),3.86408 # DEPENDENCYPART_ARC
(13,14),1.39497 # DEPENDENCYPART_ARC
(14,1),-0.182474 # DEPENDENCYPART_ARC
(14,2),-0.392919 # DEPENDENCYPART_ARC
(14,3),-0.230208 # DEPENDENCYPART_ARC
(14,4),-1.25533 # DEPENDENCYPART_ARC
(14,5),2.53873 # DEPENDENCYPART_ARC
(14,6),0.469681 # DEPENDENCYPART_ARC
(14,7),0.5685 # DEPENDENCYPART_ARC
(14,8),2.24264 # DEPENDENCYPART_ARC
(14,9),0.324126 # DEPENDENCYPART_ARC
(14,10),1.30177 # DEPENDENCYPART_ARC
(14,11),4.01424 # DEPENDENCYPART_ARC
(14,12),1.32671 # DEPENDENCYPART_ARC
(14,13),3.07235 # DEPENDENCYPART_ARC
(14,15),7.19147 # DEPENDENCYPART_ARC
