# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,5),-6.52154 # DEPENDENCYPART_ARC
(0,7),-6.01328 # DEPENDENCYPART_ARC
(0,8),-2.57312 # DEPENDENCYPART_ARC
(1,2),1.08535 # DEPENDENCYPART_ARC
(1,3),1.69148 # DEPENDENCYPART_ARC
(1,4),1.07731 # DEPENDENCYPART_ARC
(1,5),3.19101 # DEPENDENCYPART_ARC
(1,6),0.314501 # DEPENDENCYPART_ARC
(1,7),1.2133 # DEPENDENCYPART_ARC
(1,8),0.560854 # DEPENDENCYPART_ARC
(1,9),-2.40158 # DEPENDENCYPART_ARC
(1,11),-0.5934 # DEPENDENCYPART_ARC
(1,12),0.502075 # DEPENDENCYPART_ARC
(1,13),-0.604169 # DEPENDENCYPART_ARC
(1,19),-0.778939 # DEPENDENCYPART_ARC
(1,25),1.5198 # DEPENDENCYPART_ARC
(2,1),-1.38031 # DEPENDENCYPART_ARC
(2,3),-0.808451 # DEPENDENCYPART_ARC
(2,4),-0.389517 # DEPENDENCYPART_ARC
(3,1),-0.0796121 # DEPENDENCYPART_ARC
(3,2),2.25508 # DEPENDENCYPART_ARC
(3,4),1.25444 # DEPENDENCYPART_ARC
(3,5),0.832693 # DEPENDENCYPART_ARC
(3,6),0.690077 # DEPENDENCYPART_ARC
(3,7),0.61236 # DEPENDENCYPART_ARC
(3,8),0.882981 # DEPENDENCYPART_ARC
(3,9),-0.540707 # DEPENDENCYPART_ARC
(3,12),0.31797 # DEPENDENCYPART_ARC
(3,13),0.010003 # DEPENDENCYPART_ARC
(3,14),-0.9509 # DEPENDENCYPART_ARC
(3,19),-0.843187 # DEPENDENCYPART_ARC
(3,21),-0.696888 # DEPENDENCYPART_ARC
(4,1),0.554065 # DEPENDENCYPART_ARC
(4,2),1.85738 # DEPENDENCYPART_ARC
(4,3),2.00573 # DEPENDENCYPART_ARC
(4,5),0.389757 # DEPENDENCYPART_ARC
