# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(0,1),-7.31283 # DEPENDENCYPART_ARC
(0,2),-7.2052 # DEPENDENCYPART_ARC
(0,7),-4.75793 # DEPENDENCYPART_ARC
(0,8),-4.9096 # DEPENDENCYPART_ARC
(0,13),-2.94525 # DEPENDENCYPART_ARC
(1,2),2.9839 # DEPENDENCYPART_ARC
(1,4),0.912957 # DEPENDENCYPART_ARC
(1,5),1.58099 # DEPENDENCYPART_ARC
(1,6),-1.38734 # DEPENDENCYPART_ARC
(1,7),1.40313 # DEPENDENCYPART_ARC
(1,8),0.0515603 # DEPENDENCYPART_ARC
(1,9),-0.195614 # DEPENDENCYPART_ARC
(1,11),0.0154235 # DEPENDENCYPART_ARC
(1,12),1.88092 # DEPENDENCYPART_ARC
(1,13),0.934251 # DEPENDENCYPART_ARC
(1,14),-1.6898 # DEPENDENCYPART_ARC
(1,21),0.267175 # DEPENDENCYPART_ARC
(2,1),-0.188668 # DEPENDENCYPART_ARC
(2,3),0.698532 # DEPENDENCYPART_ARC
(2,4),3.44593 # DEPENDENCYPART_ARC
(2,5),0.824665 # DEPENDENCYPART_ARC
(2,6),0.206923 # DEPENDENCYPART_ARC
(2,7),-0.275556 # DEPENDENCYPART_ARC
(2,8),0.0103722 # DEPENDENCYPART_ARC
(2,11),-0.537508 # DEPENDENCYPART_ARC
(2,12),0.558952 # DEPENDENCYPART_ARC
(2,13),-2.22196 # DEPENDENCYPART_ARC
(2,14),-1.51789 # DEPENDENCYPART_ARC
(2,21),0.847122 # DEPENDENCYPART_ARC
(3,5),-1.32249 # DEPENDENCYPART_ARC
(4,1),-0.367063 # DEPENDENCYPART_ARC
(4,2),0.669314 # DEPENDENCYPART_ARC
(4,3),5.18387 # DEPENDENCYPART_ARC
(4,5),2.80312 # DEPENDENCYPART_ARC
(4,6),0.158477 # DEPENDENCYPART_ARC
(4,7),2.31114 # DEPENDENCYPART_ARC
(4,8),0.493534 # DEPENDENCYPART_ARC
(4,9),-0.248843 # DEPENDENCYPART_ARC
(4,11),0.780807 # DEPENDENCYPART_ARC
(4,12),2.26676 # DEPENDENCYPART_ARC
(4,13),0.675065 # DEPENDENCYPART_ARC
(4,14),-0.435847 # DEPENDENCYPART_ARC
(4,17),-1.2403 # DEPENDENCYPART_ARC
(4,21),0.864701 # DEPENDENCYPART_ARC
(6,5),0.266405 # DEPENDENCYPART_ARC
(6,7),0.046372 # DEPENDENCYPART_ARC
(6,8),-0.276862 # DEPENDENCYPART_ARC
(7,1),0.456148 # DEPENDENCYPART_ARC
(7,2),0.739753 # DEPENDENCYPART_ARC
(7,4),0.228712 # DEPENDENCYPART_ARC
(7,5),1.68843 # DEPENDENCYPART_ARC
(7,6),3.23105 # DEPENDENCYPART_ARC
(7,8),3.63812 # DEPENDENCYPART_ARC
(7,9),0.349109 # DEPENDENCYPART_ARC
(7,11),0.0192234 # DEPENDENCYPART_ARC
(7,12),0.717245 # DEPENDENCYPART_ARC
(7,13),0.436021 # DEPENDENCYPART_ARC
(7,14),-1.32092 # DEPENDENCYPART_ARC
(7,21),2.64352 # DEPENDENCYPART_ARC
(8,1),-0.215223 # DEPENDENCYPART_ARC
(8,2),0.592358 # DEPENDENCYPART_ARC
(8,4),-0.141912 # DEPENDENCYPART_ARC
(8,5),0.841545 # DEPENDENCYPART_ARC
(8,6),1.47854 # DEPENDENCYPART_ARC
(8,7),0.833776 # DEPENDENCYPART_ARC
(8,9),3.33693 # DEPENDENCYPART_ARC
(8,10),0.942454 # DEPENDENCYPART_ARC
(8,11),1.28178 # DEPENDENCYPART_ARC
(8,12),1.46549 # DEPENDENCYPART_ARC
(8,13),0.617772 # DEPENDENCYPART_ARC
(8,14),0.16083 # DEPENDENCYPART_ARC
(8,17),-0.101917 # DEPENDENCYPART_ARC
(8,18),-0.32203 # DEPENDENCYPART_ARC
(8,21),1.01086 # DEPENDENCYPART_ARC
(9,5),-0.106622 # DEPENDENCYPART_ARC
(9,6),0.773552 # DEPENDENCYPART_ARC
(9,10),1.34793 # DEPENDENCYPART_ARC
(9,11),3.48915 # DEPENDENCYPART_ARC
(9,12),0.65149 # DEPENDENCYPART_ARC
(9,13),0.34407 # DEPENDENCYPART_ARC
(9,14),-1.38803 # DEPENDENCYPART_ARC
(9,18),-3.07246 # DEPENDENCYPART_ARC
(9,20),-0.908434 # DEPENDENCYPART_ARC
(9,21),-0.627901 # DEPENDENCYPART_ARC
(10,13),-0.319793 # DEPENDENCYPART_ARC
(11,1),-2.83738 # DEPENDENCYPART_ARC
(11,5),-1.48838 # DEPENDENCYPART_ARC
(11,6),-0.248416 # DEPENDENCYPART_ARC
(11,7),-0.946771 # DEPENDENCYPART_ARC
(11,8),0.0692998 # DEPENDENCYPART_ARC
(11,9),-0.199967 # DEPENDENCYPART_ARC
(11,10),3.79318 # DEPENDENCYPART_ARC
(11,12),1.47795 # DEPENDENCYPART_ARC
(11,13),0.51803 # DEPENDENCYPART_ARC
(11,14),0.0202529 # DEPENDENCYPART_ARC
(11,17),-0.537438 # DEPENDENCYPART_ARC
(11,18),-0.82251 # DEPENDENCYPART_ARC
(11,20),-1.20378 # DEPENDENCYPART_ARC
(11,21),-0.170857 # DEPENDENCYPART_ARC
(13,1),0.810666 # DEPENDENCYPART_ARC
(13,2),0.922255 # DEPENDENCYPART_ARC
(13,4),-0.67682 # DEPENDENCYPART_ARC
(13,5),-0.230916 # DEPENDENCYPART_ARC
(13,6),0.892787 # DEPENDENCYPART_ARC
(13,7),-0.498952 # DEPENDENCYPART_ARC
(13,8),-0.105274 # DEPENDENCYPART_ARC
(13,9),0.844203 # DEPENDENCYPART_ARC
(13,10),0.674087 # DEPENDENCYPART_ARC
(13,11),1.952 # DEPENDENCYPART_ARC
(13,12),1.55724 # DEPENDENCYPART_ARC
(13,14),2.22946 # DEPENDENCYPART_ARC
(13,15),1.43078 # DEPENDENCYPART_ARC
(13,16),0.902565 # DEPENDENCYPART_ARC
(13,17),0.768825 # DEPENDENCYPART_ARC
(13,18),0.461669 # DEPENDENCYPART_ARC
(13,19),-0.204401 # DEPENDENCYPART_ARC
