# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,1,18,7,5,7,14,14,8,11,14,11,18,17,18,0,18,21,19,18,
(0,7),-6.18165 # DEPENDENCYPART_ARC
(0,18),-2.30126 # DEPENDENCYPART_ARC
(1,2),2.66838 # DEPENDENCYPART_ARC
(1,3),0.641814 # DEPENDENCYPART_ARC
(1,4),0.649269 # DEPENDENCYPART_ARC
(1,5),-0.303446 # DEPENDENCYPART_ARC
(1,7),-0.244668 # DEPENDENCYPART_ARC
(1,8),0.393129 # DEPENDENCYPART_ARC
(1,11),-0.313136 # DEPENDENCYPART_ARC
(1,12),0.0730478 # DEPENDENCYPART_ARC
(1,13),0.295394 # DEPENDENCYPART_ARC
(1,15),0.739814 # DEPENDENCYPART_ARC
(1,22),-0.468319 # DEPENDENCYPART_ARC
(2,1),0.456286 # DEPENDENCYPART_ARC
(2,3),2.26986 # DEPENDENCYPART_ARC
(2,4),0.419478 # DEPENDENCYPART_ARC
(2,5),0.0406651 # DEPENDENCYPART_ARC
(2,7),-0.00570671 # DEPENDENCYPART_ARC
(2,8),-0.0875373 # DEPENDENCYPART_ARC
(2,11),-0.166522 # DEPENDENCYPART_ARC
(2,14),-0.832802 # DEPENDENCYPART_ARC
(2,15),0.202538 # DEPENDENCYPART_ARC
(3,1),1.16224 # DEPENDENCYPART_ARC
(3,2),0.790664 # DEPENDENCYPART_ARC
(3,4),0.492308 # DEPENDENCYPART_ARC
(3,5),-1.12258 # DEPENDENCYPART_ARC
(3,7),-1.34167 # DEPENDENCYPART_ARC
(3,8),-1.14228 # DEPENDENCYPART_ARC
(3,22),-0.797731 # DEPENDENCYPART_ARC
(4,3),-1.03315 # DEPENDENCYPART_ARC
(4,5),-0.738958 # DEPENDENCYPART_ARC
(5,1),-0.70697 # DEPENDENCYPART_ARC
