# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,13,12,22,22,22,18,6,
(0,2),-6.66881 # DEPENDENCYPART_ARC
(0,6),-1.73313 # DEPENDENCYPART_ARC
(0,11),-4.15219 # DEPENDENCYPART_ARC
(1,2),0.819192 # DEPENDENCYPART_ARC
(1,3),0.807822 # DEPENDENCYPART_ARC
(1,4),-0.61175 # DEPENDENCYPART_ARC
(1,5),0.982334 # DEPENDENCYPART_ARC
(1,6),-0.180641 # DEPENDENCYPART_ARC
(1,7),-2.24019 # DEPENDENCYPART_ARC
(1,9),-0.870104 # DEPENDENCYPART_ARC
(1,10),-0.600824 # DEPENDENCYPART_ARC
(1,11),-1.57732 # DEPENDENCYPART_ARC
(2,1),5.09016 # DEPENDENCYPART_ARC
(2,3),2.30605 # DEPENDENCYPART_ARC
(2,4),0.752361 # DEPENDENCYPART_ARC
(2,5),2.69107 # DEPENDENCYPART_ARC
(2,6),0.800305 # DEPENDENCYPART_ARC
(2,7),-0.633571 # DEPENDENCYPART_ARC
(2,9),-0.0703783 # DEPENDENCYPART_ARC
(2,10),0.0545526 # DEPENDENCYPART_ARC
(2,11),-0.240053 # DEPENDENCYPART_ARC
(2,13),-0.343461 # DEPENDENCYPART_ARC
(2,14),-0.999668 # DEPENDENCYPART_ARC
(2,15),-0.525372 # DEPENDENCYPART_ARC
(2,18),-1.13434 # DEPENDENCYPART_ARC
(2,22),-1.54601 # DEPENDENCYPART_ARC
(2,23),1.8115 # DEPENDENCYPART_ARC
(3,2),-0.976885 # DEPENDENCYPART_ARC
(3,4),-0.314109 # DEPENDENCYPART_ARC
(4,2),-0.45623 # DEPENDENCYPART_ARC
(4,3),0.479146 # DEPENDENCYPART_ARC
(4,5),1.18357 # DEPENDENCYPART_ARC
(4,6),0.507494 # DEPENDENCYPART_ARC
(4,7),-0.175258 # DEPENDENCYPART_ARC
(4,9),-0.858134 # DEPENDENCYPART_ARC
(4,11),-0.184755 # DEPENDENCYPART_ARC
(4,23),2.66679 # DEPENDENCYPART_ARC
(5,3),-0.13243 # DEPENDENCYPART_ARC
(5,4),-0.705653 # DEPENDENCYPART_ARC
(6,1),1.89974 # DEPENDENCYPART_ARC
(6,2),2.26528 # DEPENDENCYPART_ARC
(6,3),3.15429 # DEPENDENCYPART_ARC
(6,4),2.89611 # DEPENDENCYPART_ARC
(6,5),3.41768 # DEPENDENCYPART_ARC
(6,7),3.7353 # DEPENDENCYPART_ARC
(6,8),0.643244 # DEPENDENCYPART_ARC
(6,9),0.942208 # DEPENDENCYPART_ARC
(6,10),1.32868 # DEPENDENCYPART_ARC
(6,11),1.50969 # DEPENDENCYPART_ARC
(6,12),0.874329 # DEPENDENCYPART_ARC
(6,13),0.267741 # DEPENDENCYPART_ARC
(6,14),-0.077633 # DEPENDENCYPART_ARC
(6,15),0.117064 # DEPENDENCYPART_ARC
(6,17),0.332761 # DEPENDENCYPART_ARC
(6,18),0.0859863 # DEPENDENCYPART_ARC
(6,22),0.269496 # DEPENDENCYPART_ARC
(6,23),7.62056 # DEPENDENCYPART_ARC
(7,3),0.241458 # DEPENDENCYPART_ARC
(7,4),-0.754811 # DEPENDENCYPART_ARC
(7,5),0.0521526 # DEPENDENCYPART_ARC
