# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,21,14,18,21,19,4,
(0,1),-5.27927 # DEPENDENCYPART_ARC
(0,3),-5.36953 # DEPENDENCYPART_ARC
(0,4),-2.8023 # DEPENDENCYPART_ARC
(0,5),-4.68315 # DEPENDENCYPART_ARC
(1,2),0.571527 # DEPENDENCYPART_ARC
(1,3),-0.248324 # DEPENDENCYPART_ARC
(1,4),-0.0413386 # DEPENDENCYPART_ARC
(1,5),-0.59046 # DEPENDENCYPART_ARC
(1,8),-2.27652 # DEPENDENCYPART_ARC
(1,9),-1.09339 # DEPENDENCYPART_ARC
(1,22),0.53657 # DEPENDENCYPART_ARC
(2,1),-1.47456 # DEPENDENCYPART_ARC
(3,1),-0.316426 # DEPENDENCYPART_ARC
(3,2),1.09221 # DEPENDENCYPART_ARC
(3,4),0.710931 # DEPENDENCYPART_ARC
(3,5),0.0643314 # DEPENDENCYPART_ARC
(3,8),-1.17263 # DEPENDENCYPART_ARC
(4,1),2.73844 # DEPENDENCYPART_ARC
(4,2),3.97495 # DEPENDENCYPART_ARC
(4,3),3.29969 # DEPENDENCYPART_ARC
(4,5),4.36501 # DEPENDENCYPART_ARC
(4,6),-0.137961 # DEPENDENCYPART_ARC
(4,7),-0.445451 # DEPENDENCYPART_ARC
(4,8),0.888695 # DEPENDENCYPART_ARC
(4,9),-0.247608 # DEPENDENCYPART_ARC
(4,10),-0.221553 # DEPENDENCYPART_ARC
(4,11),-1.48774 # DEPENDENCYPART_ARC
(4,13),-0.161886 # DEPENDENCYPART_ARC
(4,14),-1.11944 # DEPENDENCYPART_ARC
(4,17),0.665589 # DEPENDENCYPART_ARC
(4,19),-0.196685 # DEPENDENCYPART_ARC
(4,22),3.69765 # DEPENDENCYPART_ARC
(5,1),-0.199537 # DEPENDENCYPART_ARC
(5,2),0.665431 # DEPENDENCYPART_ARC
(5,3),0.583672 # DEPENDENCYPART_ARC
(5,4),0.566753 # DEPENDENCYPART_ARC
(5,6),1.25407 # DEPENDENCYPART_ARC
(5,7),1.4863 # DEPENDENCYPART_ARC
(5,8),3.04689 # DEPENDENCYPART_ARC
(5,9),2.01999 # DEPENDENCYPART_ARC
(5,10),1.09392 # DEPENDENCYPART_ARC
(5,11),0.258882 # DEPENDENCYPART_ARC
(5,12),0.411289 # DEPENDENCYPART_ARC
(5,13),1.41188 # DEPENDENCYPART_ARC
(5,14),1.12213 # DEPENDENCYPART_ARC
(5,15),-0.533485 # DEPENDENCYPART_ARC
(5,16),0.106163 # DEPENDENCYPART_ARC
(5,17),1.71159 # DEPENDENCYPART_ARC
(5,18),-0.207742 # DEPENDENCYPART_ARC
(5,19),1.84619 # DEPENDENCYPART_ARC
(5,20),-0.578327 # DEPENDENCYPART_ARC
(5,21),-0.617139 # DEPENDENCYPART_ARC
(5,22),0.697032 # DEPENDENCYPART_ARC
(6,9),-1.01496 # DEPENDENCYPART_ARC
(7,1),-2.15663 # DEPENDENCYPART_ARC
(7,3),-0.935936 # DEPENDENCYPART_ARC
(7,6),1.58068 # DEPENDENCYPART_ARC
(7,8),1.44765 # DEPENDENCYPART_ARC
(7,9),0.135783 # DEPENDENCYPART_ARC
(8,1),-2.01349 # DEPENDENCYPART_ARC
(8,2),-0.769149 # DEPENDENCYPART_ARC
(8,3),-0.0816021 # DEPENDENCYPART_ARC
(8,5),0.576305 # DEPENDENCYPART_ARC
(8,6),4.43129 # DEPENDENCYPART_ARC
(8,7),4.12888 # DEPENDENCYPART_ARC
(8,9),2.29219 # DEPENDENCYPART_ARC
(8,10),1.15962 # DEPENDENCYPART_ARC
(8,11),0.496783 # DEPENDENCYPART_ARC
(8,12),0.269384 # DEPENDENCYPART_ARC
(8,13),0.65177 # DEPENDENCYPART_ARC
(8,14),0.707051 # DEPENDENCYPART_ARC
(8,15),-0.821309 # DEPENDENCYPART_ARC
(8,16),-0.936843 # DEPENDENCYPART_ARC
(8,17),0.552556 # DEPENDENCYPART_ARC
(8,18),0.431827 # DEPENDENCYPART_ARC
