# _root_ And Vanguard , among other groups , said it was adding more phone representatives today to help investors get through .
#goldHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
#predictedHeads=8,8,8,8,6,4,8,0,10,8,10,14,14,11,11,11,16,17,17,19,8,
(0,8),-1.50141 # DEPENDENCYPART_ARC
(0,10),-2.98887 # DEPENDENCYPART_ARC
(1,2),-0.315028 # DEPENDENCYPART_ARC
(1,3),-1.60513 # DEPENDENCYPART_ARC
(1,6),-2.70137 # DEPENDENCYPART_ARC
(1,10),-2.75936 # DEPENDENCYPART_ARC
(2,1),-0.055617 # DEPENDENCYPART_ARC
(2,3),1.58712 # DEPENDENCYPART_ARC
(2,4),0.552531 # DEPENDENCYPART_ARC
(2,5),0.273845 # DEPENDENCYPART_ARC
(2,6),0.0791677 # DEPENDENCYPART_ARC
(2,7),1.40338 # DEPENDENCYPART_ARC
(2,8),-0.214027 # DEPENDENCYPART_ARC
(2,10),-0.596236 # DEPENDENCYPART_ARC
(3,1),-1.15225 # DEPENDENCYPART_ARC
(3,2),-1.09088 # DEPENDENCYPART_ARC
(4,1),-0.410766 # DEPENDENCYPART_ARC
(4,2),-0.365466 # DEPENDENCYPART_ARC
(4,3),1.41649 # DEPENDENCYPART_ARC
(4,5),1.68871 # DEPENDENCYPART_ARC
(4,6),4.28925 # DEPENDENCYPART_ARC
(4,7),1.53171 # DEPENDENCYPART_ARC
(4,8),1.37856 # DEPENDENCYPART_ARC
(4,9),-0.0504233 # DEPENDENCYPART_ARC
(4,10),-0.136946 # DEPENDENCYPART_ARC
(4,11),-0.0146463 # DEPENDENCYPART_ARC
(4,16),-1.45533 # DEPENDENCYPART_ARC
(4,19),0.1643 # DEPENDENCYPART_ARC
(4,21),2.3168 # DEPENDENCYPART_ARC
(5,1),-1.8182 # DEPENDENCYPART_ARC
(5,2),-0.828597 # DEPENDENCYPART_ARC
(5,3),-0.107175 # DEPENDENCYPART_ARC
(5,4),-0.19847 # DEPENDENCYPART_ARC
(5,7),-0.320987 # DEPENDENCYPART_ARC
(5,10),-1.22146 # DEPENDENCYPART_ARC
(6,1),-0.547513 # DEPENDENCYPART_ARC
(6,2),0.370661 # DEPENDENCYPART_ARC
(6,3),-0.0383181 # DEPENDENCYPART_ARC
(6,4),0.547819 # DEPENDENCYPART_ARC
(6,5),4.66316 # DEPENDENCYPART_ARC
(6,7),1.28436 # DEPENDENCYPART_ARC
(6,8),0.336185 # DEPENDENCYPART_ARC
(6,9),-0.477753 # DEPENDENCYPART_ARC
(6,10),-0.522148 # DEPENDENCYPART_ARC
(6,11),-0.476245 # DEPENDENCYPART_ARC
(6,12),-0.611269 # DEPENDENCYPART_ARC
(6,16),-0.477781 # DEPENDENCYPART_ARC
(8,1),1.71485 # DEPENDENCYPART_ARC
(8,2),1.66925 # DEPENDENCYPART_ARC
(8,3),2.07057 # DEPENDENCYPART_ARC
(8,4),1.29866 # DEPENDENCYPART_ARC
(8,5),0.69594 # DEPENDENCYPART_ARC
(8,6),0.852748 # DEPENDENCYPART_ARC
(8,7),2.24277 # DEPENDENCYPART_ARC
(8,9),0.949759 # DEPENDENCYPART_ARC
