# _root_ On top of everything else , Quantum confronts a disaster at its plant in Morris , Ill .
#goldHeads=8,1,2,3,4,8,8,0,10,8,10,13,11,13,14,15,15,8,
#predictedHeads=8,1,2,3,4,8,8,0,10,8,8,13,11,13,14,15,15,8,
(0,1),-6.13323 # DEPENDENCYPART_ARC
(0,2),-6.05395 # DEPENDENCYPART_ARC
(0,8),-3.31278 # DEPENDENCYPART_ARC
(1,2),3.33675 # DEPENDENCYPART_ARC
(1,3),1.0115 # DEPENDENCYPART_ARC
(1,4),0.871061 # DEPENDENCYPART_ARC
(1,5),0.0405391 # DEPENDENCYPART_ARC
(1,6),0.140837 # DEPENDENCYPART_ARC
(1,8),0.811014 # DEPENDENCYPART_ARC
(1,11),-0.514613 # DEPENDENCYPART_ARC
(1,18),0.367419 # DEPENDENCYPART_ARC
(2,1),0.309723 # DEPENDENCYPART_ARC
(2,3),3.27205 # DEPENDENCYPART_ARC
(2,4),0.603154 # DEPENDENCYPART_ARC
(2,5),1.41824 # DEPENDENCYPART_ARC
(2,6),0.516975 # DEPENDENCYPART_ARC
(2,7),-0.71426 # DEPENDENCYPART_ARC
(2,8),0.00343962 # DEPENDENCYPART_ARC
(2,10),-0.552536 # DEPENDENCYPART_ARC
(2,11),-0.0215703 # DEPENDENCYPART_ARC
(2,13),-1.29391 # DEPENDENCYPART_ARC
(2,14),-0.97095 # DEPENDENCYPART_ARC
(2,16),0.141213 # DEPENDENCYPART_ARC
(2,17),-2.01361 # DEPENDENCYPART_ARC
(2,18),0.0206259 # DEPENDENCYPART_ARC
(3,1),0.0121199 # DEPENDENCYPART_ARC
(3,4),3.40432 # DEPENDENCYPART_ARC
(3,5),0.498412 # DEPENDENCYPART_ARC
(3,6),-0.0541498 # DEPENDENCYPART_ARC
(3,7),0.560551 # DEPENDENCYPART_ARC
(3,8),-0.711648 # DEPENDENCYPART_ARC
(3,10),-1.8469 # DEPENDENCYPART_ARC
(4,1),-0.653179 # DEPENDENCYPART_ARC
(4,2),-0.0791521 # DEPENDENCYPART_ARC
(4,3),0.592847 # DEPENDENCYPART_ARC
(4,5),2.89239 # DEPENDENCYPART_ARC
(4,6),0.347725 # DEPENDENCYPART_ARC
(4,7),0.47741 # DEPENDENCYPART_ARC
(4,8),0.105058 # DEPENDENCYPART_ARC
(4,10),0.209541 # DEPENDENCYPART_ARC
(4,11),0.23264 # DEPENDENCYPART_ARC
(4,13),-0.418849 # DEPENDENCYPART_ARC
(4,14),-0.301382 # DEPENDENCYPART_ARC
(4,16),-0.609466 # DEPENDENCYPART_ARC
(4,17),-0.963531 # DEPENDENCYPART_ARC
(4,18),0.0315223 # DEPENDENCYPART_ARC
(5,1),0.0138424 # DEPENDENCYPART_ARC
(5,2),0.20824 # DEPENDENCYPART_ARC
(5,3),0.677364 # DEPENDENCYPART_ARC
(5,4),1.20997 # DEPENDENCYPART_ARC
(5,6),1.14001 # DEPENDENCYPART_ARC
(5,7),0.237221 # DEPENDENCYPART_ARC
(5,8),0.143887 # DEPENDENCYPART_ARC
(5,10),-0.682795 # DEPENDENCYPART_ARC
(5,11),-0.712899 # DEPENDENCYPART_ARC
(5,14),-0.661579 # DEPENDENCYPART_ARC
(5,18),-0.303033 # DEPENDENCYPART_ARC
(6,5),-1.35115 # DEPENDENCYPART_ARC
(7,1),-1.48987 # DEPENDENCYPART_ARC
(7,2),-0.952723 # DEPENDENCYPART_ARC
(7,3),-0.430434 # DEPENDENCYPART_ARC
(7,4),0.174217 # DEPENDENCYPART_ARC
(7,5),-0.140832 # DEPENDENCYPART_ARC
(7,6),1.35304 # DEPENDENCYPART_ARC
(7,10),-0.671233 # DEPENDENCYPART_ARC
(7,11),-0.939056 # DEPENDENCYPART_ARC
(7,14),-1.23649 # DEPENDENCYPART_ARC
(7,16),-0.889739 # DEPENDENCYPART_ARC
(8,1),2.49059 # DEPENDENCYPART_ARC
(8,2),1.1712 # DEPENDENCYPART_ARC
(8,3),0.417952 # DEPENDENCYPART_ARC
(8,4),1.64869 # DEPENDENCYPART_ARC
(8,5),1.03924 # DEPENDENCYPART_ARC
(8,6),4.04347 # DEPENDENCYPART_ARC
(8,7),3.12591 # DEPENDENCYPART_ARC
(8,9),1.39305 # DEPENDENCYPART_ARC
(8,10),2.60357 # DEPENDENCYPART_ARC
(8,11),2.78388 # DEPENDENCYPART_ARC
(8,12),0.00446882 # DEPENDENCYPART_ARC
(8,13),0.936902 # DEPENDENCYPART_ARC
(8,14),1.50729 # DEPENDENCYPART_ARC
(8,15),-0.391367 # DEPENDENCYPART_ARC
(8,16),1.18297 # DEPENDENCYPART_ARC
(8,17),-0.824929 # DEPENDENCYPART_ARC
(8,18),3.11663 # DEPENDENCYPART_ARC
(9,11),-0.533251 # DEPENDENCYPART_ARC
(10,1),-1.19369 # DEPENDENCYPART_ARC
(10,5),-1.06092 # DEPENDENCYPART_ARC
(10,6),-0.077172 # DEPENDENCYPART_ARC
(10,7),0.269748 # DEPENDENCYPART_ARC
(10,9),4.41998 # DEPENDENCYPART_ARC
(10,11),1.74955 # DEPENDENCYPART_ARC
(10,12),0.178481 # DEPENDENCYPART_ARC
(10,13),0.726206 # DEPENDENCYPART_ARC
(10,14),1.54882 # DEPENDENCYPART_ARC
(10,15),0.421537 # DEPENDENCYPART_ARC
(10,16),1.00167 # DEPENDENCYPART_ARC
(10,17),-0.445065 # DEPENDENCYPART_ARC
(10,18),0.551912 # DEPENDENCYPART_ARC
(11,1),-1.05393 # DEPENDENCYPART_ARC
(11,5),-0.855342 # DEPENDENCYPART_ARC
(11,6),-0.430812 # DEPENDENCYPART_ARC
(11,10),0.720606 # DEPENDENCYPART_ARC
(11,12),0.488829 # DEPENDENCYPART_ARC
(11,13),4.01418 # DEPENDENCYPART_ARC
(11,14),0.281724 # DEPENDENCYPART_ARC
(11,15),0.551794 # DEPENDENCYPART_ARC
(11,16),0.280878 # DEPENDENCYPART_ARC
(11,17),-1.41135 # DEPENDENCYPART_ARC
(11,18),-1.02867 # DEPENDENCYPART_ARC
(12,10),-1.69567 # DEPENDENCYPART_ARC
(12,14),-0.605229 # DEPENDENCYPART_ARC
(13,5),-2.85264 # DEPENDENCYPART_ARC
(13,7),-2.13427 # DEPENDENCYPART_ARC
(13,9),1.29618 # DEPENDENCYPART_ARC
(13,10),0.187973 # DEPENDENCYPART_ARC
(13,11),0.580484 # DEPENDENCYPART_ARC
(13,12),4.83489 # DEPENDENCYPART_ARC
(13,14),3.32714 # DEPENDENCYPART_ARC
(13,15),1.37102 # DEPENDENCYPART_ARC
(13,16),2.24159 # DEPENDENCYPART_ARC
(13,17),0.699174 # DEPENDENCYPART_ARC
(13,18),0.352046 # DEPENDENCYPART_ARC
(14,1),-2.0799 # DEPENDENCYPART_ARC
(14,10),-0.320849 # DEPENDENCYPART_ARC
(14,11),0.19615 # DEPENDENCYPART_ARC
(14,13),0.0535025 # DEPENDENCYPART_ARC
(14,15),3.9465 # DEPENDENCYPART_ARC
(14,16),0.331366 # DEPENDENCYPART_ARC
(14,17),0.986367 # DEPENDENCYPART_ARC
(15,16),4.16255 # DEPENDENCYPART_ARC
(15,17),2.68524 # DEPENDENCYPART_ARC
(15,18),0.679182 # DEPENDENCYPART_ARC
(16,17),-0.00830232 # DEPENDENCYPART_ARC
(17,7),-2.77383 # DEPENDENCYPART_ARC
(17,12),0.908403 # DEPENDENCYPART_ARC
(17,13),-0.678663 # DEPENDENCYPART_ARC
(17,15),2.25651 # DEPENDENCYPART_ARC
(17,16),2.10866 # DEPENDENCYPART_ARC
(17,18),1.01168 # DEPENDENCYPART_ARC
(18,17),-1.06141 # DEPENDENCYPART_ARC
