# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,2,13,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(0,6),-2.01434 # DEPENDENCYPART_ARC
(0,13),-2.07883 # DEPENDENCYPART_ARC
(1,3),0.341335 # DEPENDENCYPART_ARC
(1,4),-0.331163 # DEPENDENCYPART_ARC
(1,5),0.19276 # DEPENDENCYPART_ARC
(2,1),3.88803 # DEPENDENCYPART_ARC
(2,3),1.92945 # DEPENDENCYPART_ARC
(2,4),0.675907 # DEPENDENCYPART_ARC
(2,5),1.67178 # DEPENDENCYPART_ARC
(2,6),0.567881 # DEPENDENCYPART_ARC
(2,8),0.381335 # DEPENDENCYPART_ARC
(2,9),0.612023 # DEPENDENCYPART_ARC
(2,12),0.464609 # DEPENDENCYPART_ARC
(2,13),-0.707102 # DEPENDENCYPART_ARC
(2,14),0.0728401 # DEPENDENCYPART_ARC
(2,18),-0.381939 # DEPENDENCYPART_ARC
(2,19),0.981428 # DEPENDENCYPART_ARC
(3,2),-0.895148 # DEPENDENCYPART_ARC
(4,1),-0.000422494 # DEPENDENCYPART_ARC
(4,2),-0.680998 # DEPENDENCYPART_ARC
(4,3),0.87236 # DEPENDENCYPART_ARC
(4,5),0.969491 # DEPENDENCYPART_ARC
(4,6),0.341074 # DEPENDENCYPART_ARC
(4,8),-0.685435 # DEPENDENCYPART_ARC
(4,9),-1.06836 # DEPENDENCYPART_ARC
(4,13),-0.73908 # DEPENDENCYPART_ARC
(4,19),0.879675 # DEPENDENCYPART_ARC
(5,4),-0.712512 # DEPENDENCYPART_ARC
(5,6),0.620654 # DEPENDENCYPART_ARC
(6,1),0.470742 # DEPENDENCYPART_ARC
(6,2),0.875676 # DEPENDENCYPART_ARC
(6,3),1.57559 # DEPENDENCYPART_ARC
(6,4),1.57663 # DEPENDENCYPART_ARC
(6,5),2.22417 # DEPENDENCYPART_ARC
(6,7),1.09167 # DEPENDENCYPART_ARC
(6,8),2.15243 # DEPENDENCYPART_ARC
(6,9),1.72686 # DEPENDENCYPART_ARC
(6,10),1.41629 # DEPENDENCYPART_ARC
(6,11),0.714008 # DEPENDENCYPART_ARC
(6,12),0.453553 # DEPENDENCYPART_ARC
(6,13),1.90506 # DEPENDENCYPART_ARC
(6,14),0.828289 # DEPENDENCYPART_ARC
