# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,10,14,5,14,19,19,19,14,19,23,23,20,5,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,4),-5.68458 # DEPENDENCYPART_ARC
(0,5),-2.88668 # DEPENDENCYPART_ARC
(1,2),4.02842 # DEPENDENCYPART_ARC
(1,3),0.466855 # DEPENDENCYPART_ARC
(1,4),0.109166 # DEPENDENCYPART_ARC
(1,5),0.795049 # DEPENDENCYPART_ARC
(1,6),-1.17454 # DEPENDENCYPART_ARC
(1,10),-2.17698 # DEPENDENCYPART_ARC
(1,11),0.157457 # DEPENDENCYPART_ARC
(1,12),-0.242211 # DEPENDENCYPART_ARC
(1,24),-0.492777 # DEPENDENCYPART_ARC
(2,1),0.777273 # DEPENDENCYPART_ARC
(2,3),0.893975 # DEPENDENCYPART_ARC
(2,4),-0.386282 # DEPENDENCYPART_ARC
(2,5),0.354093 # DEPENDENCYPART_ARC
(2,6),-0.836945 # DEPENDENCYPART_ARC
(2,8),-0.453879 # DEPENDENCYPART_ARC
(2,10),-0.279562 # DEPENDENCYPART_ARC
(2,11),-0.331947 # DEPENDENCYPART_ARC
(2,12),-0.300731 # DEPENDENCYPART_ARC
(3,4),-0.615046 # DEPENDENCYPART_ARC
(4,1),-0.467076 # DEPENDENCYPART_ARC
(4,2),1.01158 # DEPENDENCYPART_ARC
(4,3),0.633757 # DEPENDENCYPART_ARC
(4,5),1.53924 # DEPENDENCYPART_ARC
(4,6),0.493467 # DEPENDENCYPART_ARC
(4,8),0.111961 # DEPENDENCYPART_ARC
(4,10),0.0494828 # DEPENDENCYPART_ARC
(4,11),0.67258 # DEPENDENCYPART_ARC
(4,12),0.483861 # DEPENDENCYPART_ARC
(4,14),-1.05326 # DEPENDENCYPART_ARC
(4,19),-0.817854 # DEPENDENCYPART_ARC
(4,20),-0.375047 # DEPENDENCYPART_ARC
(4,24),0.596586 # DEPENDENCYPART_ARC
(5,1),2.34611 # DEPENDENCYPART_ARC
(5,2),1.02489 # DEPENDENCYPART_ARC
(5,3),3.14798 # DEPENDENCYPART_ARC
(5,4),3.04738 # DEPENDENCYPART_ARC
(5,6),2.85316 # DEPENDENCYPART_ARC
(5,7),0.636295 # DEPENDENCYPART_ARC
(5,8),0.719695 # DEPENDENCYPART_ARC
(5,9),0.854963 # DEPENDENCYPART_ARC
(5,10),1.80342 # DEPENDENCYPART_ARC
(5,11),2.15333 # DEPENDENCYPART_ARC
(5,12),1.09308 # DEPENDENCYPART_ARC
(5,13),1.03526 # DEPENDENCYPART_ARC
(5,14),2.09368 # DEPENDENCYPART_ARC
(5,15),-1.09941 # DEPENDENCYPART_ARC
(5,19),-0.779857 # DEPENDENCYPART_ARC
(5,20),0.60917 # DEPENDENCYPART_ARC
(5,23),-1.05933 # DEPENDENCYPART_ARC
(5,24),4.86066 # DEPENDENCYPART_ARC
(6,1),-1.41732 # DEPENDENCYPART_ARC
(6,2),-0.754967 # DEPENDENCYPART_ARC
(6,3),-0.276137 # DEPENDENCYPART_ARC
(6,4),0.13924 # DEPENDENCYPART_ARC
(6,7),1.64392 # DEPENDENCYPART_ARC
(6,8),0.997831 # DEPENDENCYPART_ARC
(6,9),1.38778 # DEPENDENCYPART_ARC
(6,10),1.20952 # DEPENDENCYPART_ARC
(6,11),1.09041 # DEPENDENCYPART_ARC
(6,12),1.38702 # DEPENDENCYPART_ARC
(6,13),-0.294697 # DEPENDENCYPART_ARC
(6,14),-0.64273 # DEPENDENCYPART_ARC
(6,15),-0.696989 # DEPENDENCYPART_ARC
(6,19),-1.02945 # DEPENDENCYPART_ARC
(6,20),0.826117 # DEPENDENCYPART_ARC
(6,24),0.132692 # DEPENDENCYPART_ARC
(7,1),-0.741177 # DEPENDENCYPART_ARC
(7,3),-0.827762 # DEPENDENCYPART_ARC
(7,4),-0.616329 # DEPENDENCYPART_ARC
(7,6),0.0663481 # DEPENDENCYPART_ARC
(7,8),0.230064 # DEPENDENCYPART_ARC
(7,9),0.121444 # DEPENDENCYPART_ARC
(7,14),-0.929685 # DEPENDENCYPART_ARC
(8,6),-1.35448 # DEPENDENCYPART_ARC
(8,7),-0.04035 # DEPENDENCYPART_ARC
(9,6),0.0356507 # DEPENDENCYPART_ARC
(9,7),0.921439 # DEPENDENCYPART_ARC
(9,8),0.87367 # DEPENDENCYPART_ARC
(9,10),0.995042 # DEPENDENCYPART_ARC
(9,11),-0.270899 # DEPENDENCYPART_ARC
(9,12),0.155101 # DEPENDENCYPART_ARC
(9,13),-0.628968 # DEPENDENCYPART_ARC
