# _root_ The largest , Suburban Propane , was already owned by Quantum .
#goldHeads=2,7,2,5,2,2,0,7,7,9,10,7,
#predictedHeads=2,7,2,5,7,5,0,7,7,9,10,7,
(0,2),-6.62232 # DEPENDENCYPART_ARC
(0,5),-5.77554 # DEPENDENCYPART_ARC
(0,7),-0.964454 # DEPENDENCYPART_ARC
(1,2),-0.242488 # DEPENDENCYPART_ARC
(1,3),-0.474424 # DEPENDENCYPART_ARC
(1,6),-0.4184 # DEPENDENCYPART_ARC
(2,1),2.77094 # DEPENDENCYPART_ARC
(2,3),2.06401 # DEPENDENCYPART_ARC
(2,4),1.14847 # DEPENDENCYPART_ARC
(2,5),0.817348 # DEPENDENCYPART_ARC
(2,6),1.41082 # DEPENDENCYPART_ARC
(2,7),1.07687 # DEPENDENCYPART_ARC
(2,8),0.213341 # DEPENDENCYPART_ARC
(2,9),0.309501 # DEPENDENCYPART_ARC
(2,10),0.484546 # DEPENDENCYPART_ARC
(2,11),-0.395902 # DEPENDENCYPART_ARC
(2,12),0.284952 # DEPENDENCYPART_ARC
(3,1),-0.778631 # DEPENDENCYPART_ARC
(3,2),-0.401314 # DEPENDENCYPART_ARC
(3,5),-0.561157 # DEPENDENCYPART_ARC
(3,6),1.34144 # DEPENDENCYPART_ARC
(4,1),0.0255344 # DEPENDENCYPART_ARC
(4,2),-0.598937 # DEPENDENCYPART_ARC
(4,3),0.025377 # DEPENDENCYPART_ARC
(4,5),2.12381 # DEPENDENCYPART_ARC
(4,6),1.34207 # DEPENDENCYPART_ARC
(4,7),-0.288452 # DEPENDENCYPART_ARC
(4,8),-0.804123 # DEPENDENCYPART_ARC
(4,9),-0.563696 # DEPENDENCYPART_ARC
(4,10),-1.11376 # DEPENDENCYPART_ARC
(4,11),-1.56242 # DEPENDENCYPART_ARC
(4,12),0.595649 # DEPENDENCYPART_ARC
(5,1),1.4627 # DEPENDENCYPART_ARC
(5,2),0.114821 # DEPENDENCYPART_ARC
(5,3),0.849022 # DEPENDENCYPART_ARC
(5,4),4.62452 # DEPENDENCYPART_ARC
(5,6),1.78704 # DEPENDENCYPART_ARC
(5,7),-0.0435542 # DEPENDENCYPART_ARC
(5,8),-0.365517 # DEPENDENCYPART_ARC
(5,9),0.161575 # DEPENDENCYPART_ARC
(5,10),-0.651829 # DEPENDENCYPART_ARC
(5,11),-1.45814 # DEPENDENCYPART_ARC
(5,12),-0.202922 # DEPENDENCYPART_ARC
(6,3),0.574216 # DEPENDENCYPART_ARC
(6,5),-0.990093 # DEPENDENCYPART_ARC
(7,1),-0.76081 # DEPENDENCYPART_ARC
(7,2),0.299574 # DEPENDENCYPART_ARC
(7,3),1.90211 # DEPENDENCYPART_ARC
(7,4),0.65284 # DEPENDENCYPART_ARC
(7,5),1.41602 # DEPENDENCYPART_ARC
(7,6),1.38183 # DEPENDENCYPART_ARC
(7,8),3.2198 # DEPENDENCYPART_ARC
(7,9),3.30765 # DEPENDENCYPART_ARC
(7,10),1.21034 # DEPENDENCYPART_ARC
(7,11),0.50039 # DEPENDENCYPART_ARC
(7,12),4.65013 # DEPENDENCYPART_ARC
(8,2),-1.3121 # DEPENDENCYPART_ARC
(8,3),-1.03283 # DEPENDENCYPART_ARC
(8,5),-0.98344 # DEPENDENCYPART_ARC
(8,6),-0.28882 # DEPENDENCYPART_ARC
(8,9),0.202653 # DEPENDENCYPART_ARC
(8,10),0.376429 # DEPENDENCYPART_ARC
(8,11),-0.751088 # DEPENDENCYPART_ARC
(8,12),-1.39312 # DEPENDENCYPART_ARC
(9,1),-0.150049 # DEPENDENCYPART_ARC
(9,2),-0.0499157 # DEPENDENCYPART_ARC
(9,3),0.383273 # DEPENDENCYPART_ARC
(9,4),-0.35494 # DEPENDENCYPART_ARC
(9,5),-0.429185 # DEPENDENCYPART_ARC
(9,6),0.588115 # DEPENDENCYPART_ARC
(9,8),2.3785 # DEPENDENCYPART_ARC
(9,10),3.99467 # DEPENDENCYPART_ARC
(9,11),0.951535 # DEPENDENCYPART_ARC
(9,12),1.34122 # DEPENDENCYPART_ARC
(10,2),-1.33187 # DEPENDENCYPART_ARC
(10,3),-0.469495 # DEPENDENCYPART_ARC
(10,5),-1.28896 # DEPENDENCYPART_ARC
(10,6),-0.215053 # DEPENDENCYPART_ARC
(10,8),0.0371264 # DEPENDENCYPART_ARC
(10,11),3.3029 # DEPENDENCYPART_ARC
(10,12),0.252355 # DEPENDENCYPART_ARC
(11,1),-1.69027 # DEPENDENCYPART_ARC
(11,2),-2.12314 # DEPENDENCYPART_ARC
(11,3),-1.94481 # DEPENDENCYPART_ARC
(11,5),-3.03594 # DEPENDENCYPART_ARC
(11,6),-0.761069 # DEPENDENCYPART_ARC
(11,8),-0.379529 # DEPENDENCYPART_ARC
(11,9),0.0154143 # DEPENDENCYPART_ARC
(11,10),1.5183 # DEPENDENCYPART_ARC
(11,12),0.198533 # DEPENDENCYPART_ARC
(12,11),-0.921144 # DEPENDENCYPART_ARC
