# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,11,11,8,15,15,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(0,1),-6.48417 # DEPENDENCYPART_ARC
(0,3),-2.35699 # DEPENDENCYPART_ARC
(0,15),-5.22929 # DEPENDENCYPART_ARC
(1,2),3.63243 # DEPENDENCYPART_ARC
(1,3),1.74787 # DEPENDENCYPART_ARC
(1,4),0.144225 # DEPENDENCYPART_ARC
(1,5),-0.112986 # DEPENDENCYPART_ARC
(1,7),-0.788151 # DEPENDENCYPART_ARC
(1,8),0.955203 # DEPENDENCYPART_ARC
(1,9),0.112581 # DEPENDENCYPART_ARC
(1,12),1.54009 # DEPENDENCYPART_ARC
(1,13),0.451224 # DEPENDENCYPART_ARC
(1,15),-1.26581 # DEPENDENCYPART_ARC
(1,19),-0.805071 # DEPENDENCYPART_ARC
(1,40),3.26126 # DEPENDENCYPART_ARC
(2,1),0.359532 # DEPENDENCYPART_ARC
(2,3),1.23704 # DEPENDENCYPART_ARC
(2,5),-0.566644 # DEPENDENCYPART_ARC
(2,7),-1.11626 # DEPENDENCYPART_ARC
(2,8),-0.39285 # DEPENDENCYPART_ARC
(3,1),2.13931 # DEPENDENCYPART_ARC
(3,2),2.11077 # DEPENDENCYPART_ARC
(3,4),2.47626 # DEPENDENCYPART_ARC
(3,5),2.61073 # DEPENDENCYPART_ARC
(3,6),0.588274 # DEPENDENCYPART_ARC
(3,7),1.9405 # DEPENDENCYPART_ARC
(3,8),0.584664 # DEPENDENCYPART_ARC
(3,9),1.38739 # DEPENDENCYPART_ARC
(3,10),0.398878 # DEPENDENCYPART_ARC
(3,11),1.38954 # DEPENDENCYPART_ARC
(3,12),1.53434 # DEPENDENCYPART_ARC
(3,13),1.75102 # DEPENDENCYPART_ARC
(3,14),-0.328963 # DEPENDENCYPART_ARC
(3,15),1.43221 # DEPENDENCYPART_ARC
(3,16),0.0902003 # DEPENDENCYPART_ARC
(3,18),-0.728333 # DEPENDENCYPART_ARC
(3,19),-1.04955 # DEPENDENCYPART_ARC
(3,22),-1.57789 # DEPENDENCYPART_ARC
(3,23),-1.56551 # DEPENDENCYPART_ARC
(3,24),-2.00039 # DEPENDENCYPART_ARC
(3,26),-0.292066 # DEPENDENCYPART_ARC
(3,29),-0.0703809 # DEPENDENCYPART_ARC
(3,30),2.63018 # DEPENDENCYPART_ARC
(3,31),1.09933 # DEPENDENCYPART_ARC
(3,33),0.442995 # DEPENDENCYPART_ARC
(3,40),6.1077 # DEPENDENCYPART_ARC
(4,1),-1.83578 # DEPENDENCYPART_ARC
(4,2),-0.87197 # DEPENDENCYPART_ARC
(4,5),1.03242 # DEPENDENCYPART_ARC
(4,7),0.064203 # DEPENDENCYPART_ARC
(4,8),-0.701224 # DEPENDENCYPART_ARC
(4,11),-1.1247 # DEPENDENCYPART_ARC
(5,1),-0.495942 # DEPENDENCYPART_ARC
(5,2),0.218509 # DEPENDENCYPART_ARC
(5,3),-0.696617 # DEPENDENCYPART_ARC
(5,4),4.6779 # DEPENDENCYPART_ARC
(5,6),1.33272 # DEPENDENCYPART_ARC
(5,7),1.12244 # DEPENDENCYPART_ARC
(5,8),0.421018 # DEPENDENCYPART_ARC
(5,9),-0.16695 # DEPENDENCYPART_ARC
(5,10),-0.230872 # DEPENDENCYPART_ARC
(5,11),0.244128 # DEPENDENCYPART_ARC
(5,12),1.0067 # DEPENDENCYPART_ARC
(5,13),0.770545 # DEPENDENCYPART_ARC
(5,15),-0.639753 # DEPENDENCYPART_ARC
(6,5),-0.561504 # DEPENDENCYPART_ARC
(6,8),-0.872936 # DEPENDENCYPART_ARC
(7,1),-0.806361 # DEPENDENCYPART_ARC
(7,2),0.665746 # DEPENDENCYPART_ARC
(7,4),0.906657 # DEPENDENCYPART_ARC
(7,5),0.810377 # DEPENDENCYPART_ARC
(7,6),4.35665 # DEPENDENCYPART_ARC
(7,8),3.28838 # DEPENDENCYPART_ARC
(7,9),0.933005 # DEPENDENCYPART_ARC
(7,10),0.436337 # DEPENDENCYPART_ARC
(7,11),1.11667 # DEPENDENCYPART_ARC
(7,12),1.08047 # DEPENDENCYPART_ARC
(7,13),0.853878 # DEPENDENCYPART_ARC
(7,14),-0.0640792 # DEPENDENCYPART_ARC
(7,15),0.131695 # DEPENDENCYPART_ARC
(7,16),-0.740704 # DEPENDENCYPART_ARC
(7,18),-0.391525 # DEPENDENCYPART_ARC
(7,19),-0.889944 # DEPENDENCYPART_ARC
(7,22),-0.814928 # DEPENDENCYPART_ARC
(7,23),-0.298419 # DEPENDENCYPART_ARC
(7,25),-1.49361 # DEPENDENCYPART_ARC
(7,40),0.928999 # DEPENDENCYPART_ARC
(8,1),-0.88803 # DEPENDENCYPART_ARC
(8,2),-0.301657 # DEPENDENCYPART_ARC
(8,6),-0.209022 # DEPENDENCYPART_ARC
(8,7),0.623051 # DEPENDENCYPART_ARC
(8,9),2.60117 # DEPENDENCYPART_ARC
(8,10),2.64401 # DEPENDENCYPART_ARC
(8,11),3.18582 # DEPENDENCYPART_ARC
(8,12),0.745257 # DEPENDENCYPART_ARC
(8,13),1.18248 # DEPENDENCYPART_ARC
(8,14),-0.0475355 # DEPENDENCYPART_ARC
(8,15),0.291635 # DEPENDENCYPART_ARC
(8,18),-0.738931 # DEPENDENCYPART_ARC
(10,4),-0.113651 # DEPENDENCYPART_ARC
(10,5),-0.974047 # DEPENDENCYPART_ARC
(10,6),0.478507 # DEPENDENCYPART_ARC
(10,9),1.05505 # DEPENDENCYPART_ARC
(10,11),2.39052 # DEPENDENCYPART_ARC
(10,12),1.33592 # DEPENDENCYPART_ARC
(10,13),1.44577 # DEPENDENCYPART_ARC
(10,14),0.091137 # DEPENDENCYPART_ARC
(10,15),0.668821 # DEPENDENCYPART_ARC
(10,18),0.0859496 # DEPENDENCYPART_ARC
(10,19),-0.72063 # DEPENDENCYPART_ARC
(10,22),-0.953404 # DEPENDENCYPART_ARC
(11,1),-0.313401 # DEPENDENCYPART_ARC
(11,2),0.155487 # DEPENDENCYPART_ARC
(11,4),2.34098 # DEPENDENCYPART_ARC
(11,5),0.377787 # DEPENDENCYPART_ARC
(11,6),2.38964 # DEPENDENCYPART_ARC
(11,7),0.0823068 # DEPENDENCYPART_ARC
(11,8),0.760833 # DEPENDENCYPART_ARC
(11,9),2.78037 # DEPENDENCYPART_ARC
(11,10),4.86928 # DEPENDENCYPART_ARC
(11,12),1.72734 # DEPENDENCYPART_ARC
(11,13),1.57431 # DEPENDENCYPART_ARC
(11,14),0.508958 # DEPENDENCYPART_ARC
(11,15),1.14662 # DEPENDENCYPART_ARC
(11,16),0.179198 # DEPENDENCYPART_ARC
(11,18),0.372551 # DEPENDENCYPART_ARC
(11,19),-0.515051 # DEPENDENCYPART_ARC
(11,22),-0.75593 # DEPENDENCYPART_ARC
(11,29),0.0282703 # DEPENDENCYPART_ARC
(12,11),-1.08429 # DEPENDENCYPART_ARC
(13,11),-1.04814 # DEPENDENCYPART_ARC
(13,12),0.30365 # DEPENDENCYPART_ARC
(13,14),-0.0974997 # DEPENDENCYPART_ARC
(13,15),-0.0717793 # DEPENDENCYPART_ARC
(14,11),-0.70932 # DEPENDENCYPART_ARC
(14,13),-0.0499355 # DEPENDENCYPART_ARC
(14,16),0.378657 # DEPENDENCYPART_ARC
(14,18),0.223811 # DEPENDENCYPART_ARC
(15,1),-0.196527 # DEPENDENCYPART_ARC
(15,2),-0.778172 # DEPENDENCYPART_ARC
(15,3),-0.302755 # DEPENDENCYPART_ARC
(15,4),-0.0425608 # DEPENDENCYPART_ARC
(15,5),-0.452621 # DEPENDENCYPART_ARC
(15,7),-0.119244 # DEPENDENCYPART_ARC
(15,8),-0.36789 # DEPENDENCYPART_ARC
(15,9),1.37847 # DEPENDENCYPART_ARC
(15,10),-0.159436 # DEPENDENCYPART_ARC
(15,11),-1.18765 # DEPENDENCYPART_ARC
(15,12),2.42584 # DEPENDENCYPART_ARC
(15,13),2.55564 # DEPENDENCYPART_ARC
(15,14),3.60692 # DEPENDENCYPART_ARC
(15,16),3.32603 # DEPENDENCYPART_ARC
(15,17),1.46182 # DEPENDENCYPART_ARC
(15,18),2.02449 # DEPENDENCYPART_ARC
(15,19),1.03734 # DEPENDENCYPART_ARC
(15,21),0.119314 # DEPENDENCYPART_ARC
(15,22),0.497453 # DEPENDENCYPART_ARC
(15,23),0.573264 # DEPENDENCYPART_ARC
(15,24),-0.389829 # DEPENDENCYPART_ARC
(15,25),-0.0342277 # DEPENDENCYPART_ARC
(15,26),0.348148 # DEPENDENCYPART_ARC
(15,29),-0.226658 # DEPENDENCYPART_ARC
(15,30),1.85345 # DEPENDENCYPART_ARC
(15,31),1.06767 # DEPENDENCYPART_ARC
(15,33),0.347631 # DEPENDENCYPART_ARC
(15,34),-0.993242 # DEPENDENCYPART_ARC
(15,37),-1.80044 # DEPENDENCYPART_ARC
(15,40),4.89818 # DEPENDENCYPART_ARC
(16,14),0.00655658 # DEPENDENCYPART_ARC
(16,17),1.06413 # DEPENDENCYPART_ARC
(16,18),-0.0647841 # DEPENDENCYPART_ARC
(16,19),0.377788 # DEPENDENCYPART_ARC
(16,40),1.11083 # DEPENDENCYPART_ARC
(17,16),0.568142 # DEPENDENCYPART_ARC
(18,14),-0.140833 # DEPENDENCYPART_ARC
(18,16),1.40036 # DEPENDENCYPART_ARC
(18,17),4.28546 # DEPENDENCYPART_ARC
(18,19),3.79699 # DEPENDENCYPART_ARC
(18,20),0.953354 # DEPENDENCYPART_ARC
(18,21),0.918908 # DEPENDENCYPART_ARC
(18,22),1.08154 # DEPENDENCYPART_ARC
(18,23),1.45802 # DEPENDENCYPART_ARC
(18,24),1.1595 # DEPENDENCYPART_ARC
(18,25),0.993513 # DEPENDENCYPART_ARC
(18,26),0.675421 # DEPENDENCYPART_ARC
(18,27),-0.0846276 # DEPENDENCYPART_ARC
(18,28),0.784761 # DEPENDENCYPART_ARC
(18,29),1.00221 # DEPENDENCYPART_ARC
(18,30),0.872899 # DEPENDENCYPART_ARC
(18,31),0.0459645 # DEPENDENCYPART_ARC
(18,33),-0.806921 # DEPENDENCYPART_ARC
(18,36),-0.619072 # DEPENDENCYPART_ARC
(18,37),-0.809621 # DEPENDENCYPART_ARC
(18,40),1.52738 # DEPENDENCYPART_ARC
(19,16),-0.587164 # DEPENDENCYPART_ARC
(19,20),0.88248 # DEPENDENCYPART_ARC
(19,21),1.55307 # DEPENDENCYPART_ARC
(19,22),2.78614 # DEPENDENCYPART_ARC
(19,23),1.37154 # DEPENDENCYPART_ARC
(19,24),-0.303922 # DEPENDENCYPART_ARC
(19,25),-1.25175 # DEPENDENCYPART_ARC
