# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=14,4,4,1,6,0,9,9,6,9,13,13,14,6,14,15,16,17,18,22,15,21,6,6,
(0,1),-7.3417 # DEPENDENCYPART_ARC
(0,2),-6.80319 # DEPENDENCYPART_ARC
(0,6),-2.72494 # DEPENDENCYPART_ARC
(0,14),-3.33986 # DEPENDENCYPART_ARC
(1,2),2.66776 # DEPENDENCYPART_ARC
(1,3),0.306735 # DEPENDENCYPART_ARC
(1,4),3.03015 # DEPENDENCYPART_ARC
(1,5),0.902117 # DEPENDENCYPART_ARC
(1,6),0.64291 # DEPENDENCYPART_ARC
(1,9),-0.938695 # DEPENDENCYPART_ARC
(1,10),0.251233 # DEPENDENCYPART_ARC
(1,15),-1.30371 # DEPENDENCYPART_ARC
(1,16),-1.65591 # DEPENDENCYPART_ARC
(1,23),0.124177 # DEPENDENCYPART_ARC
(2,1),0.332009 # DEPENDENCYPART_ARC
(2,3),0.914203 # DEPENDENCYPART_ARC
(2,4),0.189081 # DEPENDENCYPART_ARC
(2,5),0.681291 # DEPENDENCYPART_ARC
(2,6),0.350577 # DEPENDENCYPART_ARC
(2,9),-0.0727323 # DEPENDENCYPART_ARC
(2,10),0.495263 # DEPENDENCYPART_ARC
(2,14),-0.494819 # DEPENDENCYPART_ARC
(2,15),-0.711184 # DEPENDENCYPART_ARC
(2,16),-0.905898 # DEPENDENCYPART_ARC
(2,19),-0.881929 # DEPENDENCYPART_ARC
(3,1),0.330819 # DEPENDENCYPART_ARC
(3,2),-0.00347336 # DEPENDENCYPART_ARC
(3,4),0.830288 # DEPENDENCYPART_ARC
(3,5),0.496057 # DEPENDENCYPART_ARC
(3,6),0.225643 # DEPENDENCYPART_ARC
(3,10),-0.13549 # DEPENDENCYPART_ARC
(3,14),-0.346272 # DEPENDENCYPART_ARC
(4,1),1.26268 # DEPENDENCYPART_ARC
(4,2),3.11805 # DEPENDENCYPART_ARC
(4,3),3.16632 # DEPENDENCYPART_ARC
(4,5),1.30494 # DEPENDENCYPART_ARC
(4,6),-0.210037 # DEPENDENCYPART_ARC
(4,9),-0.0537262 # DEPENDENCYPART_ARC
(4,10),-0.0184297 # DEPENDENCYPART_ARC
(4,13),-1.59272 # DEPENDENCYPART_ARC
(4,14),-1.63941 # DEPENDENCYPART_ARC
(5,3),-0.936624 # DEPENDENCYPART_ARC
(5,4),-0.65059 # DEPENDENCYPART_ARC
(6,1),1.09221 # DEPENDENCYPART_ARC
(6,2),0.462351 # DEPENDENCYPART_ARC
(6,3),0.797245 # DEPENDENCYPART_ARC
(6,4),1.10875 # DEPENDENCYPART_ARC
(6,5),1.75958 # DEPENDENCYPART_ARC
(6,7),1.25708 # DEPENDENCYPART_ARC
(6,8),1.12344 # DEPENDENCYPART_ARC
(6,9),2.80062 # DEPENDENCYPART_ARC
(6,10),2.13967 # DEPENDENCYPART_ARC
(6,11),0.020777 # DEPENDENCYPART_ARC
(6,12),0.647025 # DEPENDENCYPART_ARC
(6,13),0.826835 # DEPENDENCYPART_ARC
(6,14),1.81504 # DEPENDENCYPART_ARC
(6,15),1.08401 # DEPENDENCYPART_ARC
(6,16),0.254772 # DEPENDENCYPART_ARC
(6,17),-0.697546 # DEPENDENCYPART_ARC
(6,18),0.169373 # DEPENDENCYPART_ARC
