# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,6,17,18,17,20,21,25,25,22,4,
(0,3),-6.31069 # DEPENDENCYPART_ARC
(0,4),-2.74207 # DEPENDENCYPART_ARC
(0,20),-4.00334 # DEPENDENCYPART_ARC
(1,2),1.31044 # DEPENDENCYPART_ARC
(1,3),0.649914 # DEPENDENCYPART_ARC
(1,4),0.061745 # DEPENDENCYPART_ARC
(1,6),-0.37236 # DEPENDENCYPART_ARC
(1,8),-0.0311208 # DEPENDENCYPART_ARC
(1,12),-0.169617 # DEPENDENCYPART_ARC
(2,1),1.97257 # DEPENDENCYPART_ARC
(2,4),0.216452 # DEPENDENCYPART_ARC
(2,6),-0.511689 # DEPENDENCYPART_ARC
(3,1),3.57086 # DEPENDENCYPART_ARC
(3,2),4.22197 # DEPENDENCYPART_ARC
(3,4),1.02397 # DEPENDENCYPART_ARC
(3,5),0.215372 # DEPENDENCYPART_ARC
(3,6),0.252857 # DEPENDENCYPART_ARC
(3,8),-0.0128857 # DEPENDENCYPART_ARC
(3,10),-0.442808 # DEPENDENCYPART_ARC
(3,12),-0.375699 # DEPENDENCYPART_ARC
(3,16),0.0985245 # DEPENDENCYPART_ARC
(3,20),-0.0482865 # DEPENDENCYPART_ARC
(4,1),1.95498 # DEPENDENCYPART_ARC
(4,2),1.2404 # DEPENDENCYPART_ARC
(4,3),2.76109 # DEPENDENCYPART_ARC
(4,5),1.80054 # DEPENDENCYPART_ARC
(4,6),1.75091 # DEPENDENCYPART_ARC
(4,7),2.09081 # DEPENDENCYPART_ARC
(4,8),0.0196395 # DEPENDENCYPART_ARC
(4,9),0.614437 # DEPENDENCYPART_ARC
(4,10),0.572608 # DEPENDENCYPART_ARC
(4,11),0.277892 # DEPENDENCYPART_ARC
(4,12),0.467798 # DEPENDENCYPART_ARC
(4,13),0.364393 # DEPENDENCYPART_ARC
(4,14),0.827887 # DEPENDENCYPART_ARC
(4,15),0.774995 # DEPENDENCYPART_ARC
(4,16),-1.64528 # DEPENDENCYPART_ARC
(4,18),-1.64877 # DEPENDENCYPART_ARC
(4,20),-0.541945 # DEPENDENCYPART_ARC
(4,21),-2.10216 # DEPENDENCYPART_ARC
(4,22),-1.60721 # DEPENDENCYPART_ARC
(4,25),-1.49146 # DEPENDENCYPART_ARC
(4,26),6.29357 # DEPENDENCYPART_ARC
(5,3),-1.36087 # DEPENDENCYPART_ARC
(5,4),-1.06859 # DEPENDENCYPART_ARC
(5,6),1.33723 # DEPENDENCYPART_ARC
(5,7),2.44051 # DEPENDENCYPART_ARC
(5,8),1.07467 # DEPENDENCYPART_ARC
