# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(0,4),-3.87927 # DEPENDENCYPART_ARC
(0,15),0.744081 # DEPENDENCYPART_ARC
(1,3),-1.68087 # DEPENDENCYPART_ARC
(1,4),-1.82192 # DEPENDENCYPART_ARC
(2,1),0.297933 # DEPENDENCYPART_ARC
(2,3),0.841388 # DEPENDENCYPART_ARC
(2,5),-0.0401776 # DEPENDENCYPART_ARC
(2,9),-0.758301 # DEPENDENCYPART_ARC
(3,1),0.170115 # DEPENDENCYPART_ARC
(3,2),3.69064 # DEPENDENCYPART_ARC
(3,4),0.767708 # DEPENDENCYPART_ARC
(3,5),0.990638 # DEPENDENCYPART_ARC
(3,9),-0.334195 # DEPENDENCYPART_ARC
(4,1),2.28103 # DEPENDENCYPART_ARC
(4,2),1.31166 # DEPENDENCYPART_ARC
(4,3),2.52745 # DEPENDENCYPART_ARC
(4,5),2.99923 # DEPENDENCYPART_ARC
(4,6),1.1555 # DEPENDENCYPART_ARC
(4,7),0.0735752 # DEPENDENCYPART_ARC
(4,8),0.507056 # DEPENDENCYPART_ARC
(4,9),0.457555 # DEPENDENCYPART_ARC
(4,12),-0.478299 # DEPENDENCYPART_ARC
(4,13),1.11425 # DEPENDENCYPART_ARC
(4,14),1.15696 # DEPENDENCYPART_ARC
(4,15),-0.162865 # DEPENDENCYPART_ARC
(4,17),-1.60595 # DEPENDENCYPART_ARC
(4,18),-0.508776 # DEPENDENCYPART_ARC
(4,23),-1.36384 # DEPENDENCYPART_ARC
(4,25),2.29414 # DEPENDENCYPART_ARC
(5,1),-0.149018 # DEPENDENCYPART_ARC
(5,2),0.502521 # DEPENDENCYPART_ARC
(5,3),-0.102963 # DEPENDENCYPART_ARC
(5,4),0.92714 # DEPENDENCYPART_ARC
(5,6),3.71742 # DEPENDENCYPART_ARC
(5,7),0.287707 # DEPENDENCYPART_ARC
(5,8),0.901679 # DEPENDENCYPART_ARC
(5,9),0.714912 # DEPENDENCYPART_ARC
(5,12),-1.66535 # DEPENDENCYPART_ARC
(5,13),0.477613 # DEPENDENCYPART_ARC
(5,14),0.516338 # DEPENDENCYPART_ARC
(5,17),-2.87295 # DEPENDENCYPART_ARC
(6,1),0.181842 # DEPENDENCYPART_ARC
(6,2),0.646073 # DEPENDENCYPART_ARC
(6,3),0.460225 # DEPENDENCYPART_ARC
(6,4),0.389976 # DEPENDENCYPART_ARC
(6,5),1.4891 # DEPENDENCYPART_ARC
(6,7),1.57576 # DEPENDENCYPART_ARC
(6,8),3.36102 # DEPENDENCYPART_ARC
(6,9),2.5457 # DEPENDENCYPART_ARC
(6,11),-0.154773 # DEPENDENCYPART_ARC
(6,12),1.25994 # DEPENDENCYPART_ARC
(6,13),1.25613 # DEPENDENCYPART_ARC
(6,14),0.427823 # DEPENDENCYPART_ARC
(6,15),-0.348752 # DEPENDENCYPART_ARC
(6,17),-0.195961 # DEPENDENCYPART_ARC
(6,18),0.279501 # DEPENDENCYPART_ARC
(6,19),-0.629088 # DEPENDENCYPART_ARC
(6,22),-1.17395 # DEPENDENCYPART_ARC
(6,23),0.9857 # DEPENDENCYPART_ARC
(6,25),-1.26946 # DEPENDENCYPART_ARC
(7,1),-0.892801 # DEPENDENCYPART_ARC
(7,3),-0.390179 # DEPENDENCYPART_ARC
(7,8),-0.0396979 # DEPENDENCYPART_ARC
(7,9),-0.168499 # DEPENDENCYPART_ARC
(7,12),-0.915743 # DEPENDENCYPART_ARC
(7,13),-0.162598 # DEPENDENCYPART_ARC
(8,1),-0.0277856 # DEPENDENCYPART_ARC
(8,2),1.76477 # DEPENDENCYPART_ARC
(8,3),0.646584 # DEPENDENCYPART_ARC
(8,4),0.167662 # DEPENDENCYPART_ARC
(8,7),3.97511 # DEPENDENCYPART_ARC
(8,9),2.93529 # DEPENDENCYPART_ARC
(8,10),0.386152 # DEPENDENCYPART_ARC
(8,11),0.784009 # DEPENDENCYPART_ARC
(8,12),0.967723 # DEPENDENCYPART_ARC
(8,13),0.958987 # DEPENDENCYPART_ARC
(8,14),1.02307 # DEPENDENCYPART_ARC
(8,15),0.564665 # DEPENDENCYPART_ARC
(8,17),-0.0150716 # DEPENDENCYPART_ARC
(8,18),0.011574 # DEPENDENCYPART_ARC
(8,19),-0.454884 # DEPENDENCYPART_ARC
(8,22),-1.29199 # DEPENDENCYPART_ARC
(8,23),0.410806 # DEPENDENCYPART_ARC
(8,25),0.434054 # DEPENDENCYPART_ARC
(9,7),0.253685 # DEPENDENCYPART_ARC
(9,8),0.18542 # DEPENDENCYPART_ARC
(9,10),0.697297 # DEPENDENCYPART_ARC
(9,11),1.41752 # DEPENDENCYPART_ARC
(9,12),3.50629 # DEPENDENCYPART_ARC
(9,13),0.0743481 # DEPENDENCYPART_ARC
(9,14),0.367313 # DEPENDENCYPART_ARC
(9,15),-0.973149 # DEPENDENCYPART_ARC
(9,17),0.110375 # DEPENDENCYPART_ARC
(9,22),-1.2512 # DEPENDENCYPART_ARC
(10,11),0.95039 # DEPENDENCYPART_ARC
(10,13),-0.168951 # DEPENDENCYPART_ARC
(10,15),-0.236479 # DEPENDENCYPART_ARC
(11,10),1.85094 # DEPENDENCYPART_ARC
(11,14),0.310832 # DEPENDENCYPART_ARC
(12,1),-1.66361 # DEPENDENCYPART_ARC
(12,2),-0.241259 # DEPENDENCYPART_ARC
(12,7),0.625336 # DEPENDENCYPART_ARC
(12,8),-0.040697 # DEPENDENCYPART_ARC
(12,9),0.216678 # DEPENDENCYPART_ARC
(12,10),4.53774 # DEPENDENCYPART_ARC
(12,11),4.38682 # DEPENDENCYPART_ARC
(12,13),1.77587 # DEPENDENCYPART_ARC
(12,14),1.91772 # DEPENDENCYPART_ARC
(12,15),1.09857 # DEPENDENCYPART_ARC
(12,16),0.454834 # DEPENDENCYPART_ARC
(12,17),1.22687 # DEPENDENCYPART_ARC
(12,18),1.22791 # DEPENDENCYPART_ARC
(12,19),0.125949 # DEPENDENCYPART_ARC
(12,20),0.446113 # DEPENDENCYPART_ARC
(12,21),0.523888 # DEPENDENCYPART_ARC
(12,22),-0.564536 # DEPENDENCYPART_ARC
(12,23),-0.283278 # DEPENDENCYPART_ARC
(14,12),-1.23369 # DEPENDENCYPART_ARC
(15,1),4.07663 # DEPENDENCYPART_ARC
(15,2),-0.746639 # DEPENDENCYPART_ARC
(15,3),-1.08111 # DEPENDENCYPART_ARC
(15,4),2.22239 # DEPENDENCYPART_ARC
(15,5),-0.852642 # DEPENDENCYPART_ARC
(15,6),-0.0187189 # DEPENDENCYPART_ARC
(15,7),-0.971005 # DEPENDENCYPART_ARC
(15,8),-0.854786 # DEPENDENCYPART_ARC
(15,9),-1.16702 # DEPENDENCYPART_ARC
(15,10),-0.598187 # DEPENDENCYPART_ARC
(15,11),-0.00601071 # DEPENDENCYPART_ARC
(15,12),-0.436882 # DEPENDENCYPART_ARC
(15,13),3.6026 # DEPENDENCYPART_ARC
(15,14),3.82299 # DEPENDENCYPART_ARC
(15,16),1.80646 # DEPENDENCYPART_ARC
(15,17),2.88858 # DEPENDENCYPART_ARC
(15,18),1.23824 # DEPENDENCYPART_ARC
(15,19),1.07326 # DEPENDENCYPART_ARC
(15,20),0.772793 # DEPENDENCYPART_ARC
(15,22),0.159076 # DEPENDENCYPART_ARC
(15,23),-0.868508 # DEPENDENCYPART_ARC
(15,25),7.41708 # DEPENDENCYPART_ARC
(16,17),1.63516 # DEPENDENCYPART_ARC
(16,18),1.12408 # DEPENDENCYPART_ARC
(16,19),0.162202 # DEPENDENCYPART_ARC
(16,21),0.104409 # DEPENDENCYPART_ARC
(16,22),0.11828 # DEPENDENCYPART_ARC
(17,4),-3.05095 # DEPENDENCYPART_ARC
(17,9),-1.65206 # DEPENDENCYPART_ARC
(17,10),0.217852 # DEPENDENCYPART_ARC
(17,11),0.0417779 # DEPENDENCYPART_ARC
(17,12),-1.76362 # DEPENDENCYPART_ARC
(17,13),-0.896214 # DEPENDENCYPART_ARC
(17,14),-0.348574 # DEPENDENCYPART_ARC
(17,16),4.32168 # DEPENDENCYPART_ARC
(17,18),3.46311 # DEPENDENCYPART_ARC
(17,19),1.90957 # DEPENDENCYPART_ARC
(17,20),0.857765 # DEPENDENCYPART_ARC
(17,21),1.42806 # DEPENDENCYPART_ARC
(17,22),2.12713 # DEPENDENCYPART_ARC
(17,23),0.0094086 # DEPENDENCYPART_ARC
(17,24),-0.16799 # DEPENDENCYPART_ARC
(17,25),1.07186 # DEPENDENCYPART_ARC
(19,16),0.274751 # DEPENDENCYPART_ARC
(19,17),0.230031 # DEPENDENCYPART_ARC
