# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,11,17,21,19,21,25,25,27,25,22,9,
(0,1),-6.72562 # DEPENDENCYPART_ARC
(0,4),-6.11797 # DEPENDENCYPART_ARC
(0,8),-6.39055 # DEPENDENCYPART_ARC
(0,9),-3.39586 # DEPENDENCYPART_ARC
(1,2),0.464996 # DEPENDENCYPART_ARC
(1,3),1.86229 # DEPENDENCYPART_ARC
(1,4),4.02973 # DEPENDENCYPART_ARC
(1,5),0.664644 # DEPENDENCYPART_ARC
(1,8),-0.206437 # DEPENDENCYPART_ARC
(1,9),0.260537 # DEPENDENCYPART_ARC
(1,11),-2.58977 # DEPENDENCYPART_ARC
(1,12),-0.406185 # DEPENDENCYPART_ARC
(1,13),-0.048097 # DEPENDENCYPART_ARC
(1,28),-0.662488 # DEPENDENCYPART_ARC
(2,5),-1.37876 # DEPENDENCYPART_ARC
(3,2),2.03977 # DEPENDENCYPART_ARC
(3,5),-0.316695 # DEPENDENCYPART_ARC
(3,8),-0.577002 # DEPENDENCYPART_ARC
(4,1),0.278627 # DEPENDENCYPART_ARC
(4,2),5.7312 # DEPENDENCYPART_ARC
(4,3),5.27977 # DEPENDENCYPART_ARC
(4,5),1.3772 # DEPENDENCYPART_ARC
(4,6),0.45828 # DEPENDENCYPART_ARC
(4,7),1.1553 # DEPENDENCYPART_ARC
(4,8),1.32995 # DEPENDENCYPART_ARC
(4,9),1.19506 # DEPENDENCYPART_ARC
(4,11),-0.144552 # DEPENDENCYPART_ARC
(4,12),0.430395 # DEPENDENCYPART_ARC
(4,13),1.01417 # DEPENDENCYPART_ARC
(4,14),-0.712521 # DEPENDENCYPART_ARC
(4,15),0.368371 # DEPENDENCYPART_ARC
(4,16),1.44814 # DEPENDENCYPART_ARC
(4,17),0.852482 # DEPENDENCYPART_ARC
(4,18),0.680245 # DEPENDENCYPART_ARC
(4,19),-1.01448 # DEPENDENCYPART_ARC
(4,21),-1.1986 # DEPENDENCYPART_ARC
(4,28),2.61842 # DEPENDENCYPART_ARC
(6,1),-2.2104 # DEPENDENCYPART_ARC
(6,5),-0.727304 # DEPENDENCYPART_ARC
(6,7),-0.15662 # DEPENDENCYPART_ARC
(7,1),-1.5364 # DEPENDENCYPART_ARC
(7,5),-0.284159 # DEPENDENCYPART_ARC
(7,6),1.4985 # DEPENDENCYPART_ARC
(7,8),1.327 # DEPENDENCYPART_ARC
(7,11),-0.0990776 # DEPENDENCYPART_ARC
(8,1),-0.804386 # DEPENDENCYPART_ARC
(8,2),1.50538 # DEPENDENCYPART_ARC
(8,3),1.65259 # DEPENDENCYPART_ARC
(8,4),-1.09082 # DEPENDENCYPART_ARC
(8,5),0.254659 # DEPENDENCYPART_ARC
(8,6),4.05332 # DEPENDENCYPART_ARC
(8,7),4.06356 # DEPENDENCYPART_ARC
(8,9),1.26985 # DEPENDENCYPART_ARC
(8,11),-0.178437 # DEPENDENCYPART_ARC
(8,12),-0.135941 # DEPENDENCYPART_ARC
(8,13),0.131883 # DEPENDENCYPART_ARC
(8,14),-0.0101887 # DEPENDENCYPART_ARC
(8,17),0.14883 # DEPENDENCYPART_ARC
(9,1),2.11673 # DEPENDENCYPART_ARC
(9,3),0.97602 # DEPENDENCYPART_ARC
(9,4),0.683854 # DEPENDENCYPART_ARC
(9,5),3.40974 # DEPENDENCYPART_ARC
(9,6),1.08873 # DEPENDENCYPART_ARC
(9,7),1.20842 # DEPENDENCYPART_ARC
(9,8),3.13686 # DEPENDENCYPART_ARC
(9,10),1.47716 # DEPENDENCYPART_ARC
(9,11),2.86174 # DEPENDENCYPART_ARC
(9,12),1.8122 # DEPENDENCYPART_ARC
(9,13),1.63326 # DEPENDENCYPART_ARC
(9,14),2.56449 # DEPENDENCYPART_ARC
(9,15),1.09214 # DEPENDENCYPART_ARC
(9,16),2.33108 # DEPENDENCYPART_ARC
(9,17),0.697612 # DEPENDENCYPART_ARC
(9,18),0.430807 # DEPENDENCYPART_ARC
(9,19),0.438516 # DEPENDENCYPART_ARC
(9,21),-1.14118 # DEPENDENCYPART_ARC
(9,22),0.851483 # DEPENDENCYPART_ARC
(9,26),-0.675236 # DEPENDENCYPART_ARC
(9,28),5.41466 # DEPENDENCYPART_ARC
(10,1),-1.91886 # DEPENDENCYPART_ARC
(10,8),-1.09466 # DEPENDENCYPART_ARC
(10,12),-0.14075 # DEPENDENCYPART_ARC
(11,5),-0.532546 # DEPENDENCYPART_ARC
(11,6),1.02665 # DEPENDENCYPART_ARC
(11,7),1.24009 # DEPENDENCYPART_ARC
(11,8),0.775944 # DEPENDENCYPART_ARC
(11,10),4.04929 # DEPENDENCYPART_ARC
(11,12),1.09744 # DEPENDENCYPART_ARC
(11,13),1.05159 # DEPENDENCYPART_ARC
(11,14),1.64057 # DEPENDENCYPART_ARC
(11,15),0.647991 # DEPENDENCYPART_ARC
(11,16),0.872738 # DEPENDENCYPART_ARC
(11,17),0.711349 # DEPENDENCYPART_ARC
(11,18),1.5875 # DEPENDENCYPART_ARC
(11,19),0.701793 # DEPENDENCYPART_ARC
(11,21),-0.472974 # DEPENDENCYPART_ARC
(11,22),-0.28878 # DEPENDENCYPART_ARC
(11,28),0.866395 # DEPENDENCYPART_ARC
(12,1),-1.64806 # DEPENDENCYPART_ARC
(12,8),-0.751507 # DEPENDENCYPART_ARC
(12,10),0.802903 # DEPENDENCYPART_ARC
(12,11),0.469057 # DEPENDENCYPART_ARC
(12,13),3.38457 # DEPENDENCYPART_ARC
(12,14),1.37152 # DEPENDENCYPART_ARC
(12,15),1.28514 # DEPENDENCYPART_ARC
(12,16),0.897245 # DEPENDENCYPART_ARC
(12,17),0.920999 # DEPENDENCYPART_ARC
(12,18),1.32573 # DEPENDENCYPART_ARC
(12,19),0.416295 # DEPENDENCYPART_ARC
(12,21),-0.437553 # DEPENDENCYPART_ARC
(12,22),-0.863942 # DEPENDENCYPART_ARC
(12,27),-1.12135 # DEPENDENCYPART_ARC
(12,28),0.163107 # DEPENDENCYPART_ARC
(13,1),-1.63063 # DEPENDENCYPART_ARC
(13,8),-1.10684 # DEPENDENCYPART_ARC
(13,10),0.275457 # DEPENDENCYPART_ARC
(13,11),-0.387416 # DEPENDENCYPART_ARC
(13,12),0.748211 # DEPENDENCYPART_ARC
(13,14),1.25172 # DEPENDENCYPART_ARC
(13,15),0.917677 # DEPENDENCYPART_ARC
(13,16),0.534132 # DEPENDENCYPART_ARC
(13,17),-0.379691 # DEPENDENCYPART_ARC
(13,18),0.423596 # DEPENDENCYPART_ARC
(13,19),-0.210489 # DEPENDENCYPART_ARC
(13,22),-1.55242 # DEPENDENCYPART_ARC
(13,28),-0.431244 # DEPENDENCYPART_ARC
(14,11),0.225386 # DEPENDENCYPART_ARC
(14,12),1.0698 # DEPENDENCYPART_ARC
(14,13),1.70153 # DEPENDENCYPART_ARC
(14,15),4.06239 # DEPENDENCYPART_ARC
(14,16),0.942845 # DEPENDENCYPART_ARC
(14,17),0.237957 # DEPENDENCYPART_ARC
(14,18),0.364226 # DEPENDENCYPART_ARC
(14,19),0.0211758 # DEPENDENCYPART_ARC
(15,10),0.413365 # DEPENDENCYPART_ARC
(15,11),-0.536826 # DEPENDENCYPART_ARC
(15,12),0.300004 # DEPENDENCYPART_ARC
(15,13),0.40673 # DEPENDENCYPART_ARC
(15,14),0.311928 # DEPENDENCYPART_ARC
(15,16),0.972421 # DEPENDENCYPART_ARC
(15,17),0.209107 # DEPENDENCYPART_ARC
(15,18),0.338931 # DEPENDENCYPART_ARC
(15,19),-0.0541423 # DEPENDENCYPART_ARC
(15,21),-0.575209 # DEPENDENCYPART_ARC
(15,22),-0.529247 # DEPENDENCYPART_ARC
(17,13),-0.626264 # DEPENDENCYPART_ARC
(17,14),-0.409442 # DEPENDENCYPART_ARC
(17,15),-0.780653 # DEPENDENCYPART_ARC
(17,16),0.320282 # DEPENDENCYPART_ARC
(17,18),3.40206 # DEPENDENCYPART_ARC
(17,19),2.44288 # DEPENDENCYPART_ARC
(17,21),1.50947 # DEPENDENCYPART_ARC
(17,22),0.715634 # DEPENDENCYPART_ARC
(17,25),0.480515 # DEPENDENCYPART_ARC
(17,27),0.540759 # DEPENDENCYPART_ARC
(17,28),-0.00937949 # DEPENDENCYPART_ARC
(18,1),-0.192907 # DEPENDENCYPART_ARC
(18,11),-0.0384616 # DEPENDENCYPART_ARC
(18,12),0.930941 # DEPENDENCYPART_ARC
(18,13),0.751784 # DEPENDENCYPART_ARC
(18,14),1.32735 # DEPENDENCYPART_ARC
(18,15),0.351426 # DEPENDENCYPART_ARC
(18,16),1.36652 # DEPENDENCYPART_ARC
(18,17),3.58739 # DEPENDENCYPART_ARC
(18,19),1.7015 # DEPENDENCYPART_ARC
(18,21),1.1646 # DEPENDENCYPART_ARC
(18,22),0.651485 # DEPENDENCYPART_ARC
(18,27),-1.45041 # DEPENDENCYPART_ARC
(19,14),-0.881984 # DEPENDENCYPART_ARC
(19,15),-1.0963 # DEPENDENCYPART_ARC
(19,16),0.61907 # DEPENDENCYPART_ARC
(19,17),0.901469 # DEPENDENCYPART_ARC
(19,18),0.403823 # DEPENDENCYPART_ARC
(19,20),0.648924 # DEPENDENCYPART_ARC
(19,21),2.47751 # DEPENDENCYPART_ARC
(19,22),0.735571 # DEPENDENCYPART_ARC
(19,27),-0.781577 # DEPENDENCYPART_ARC
(20,22),-0.69162 # DEPENDENCYPART_ARC
(21,18),0.971392 # DEPENDENCYPART_ARC
(21,19),1.19122 # DEPENDENCYPART_ARC
(21,20),5.00167 # DEPENDENCYPART_ARC
(21,22),2.85602 # DEPENDENCYPART_ARC
(21,24),0.573562 # DEPENDENCYPART_ARC
(21,25),0.578096 # DEPENDENCYPART_ARC
(21,26),1.20208 # DEPENDENCYPART_ARC
(21,27),-0.12266 # DEPENDENCYPART_ARC
(21,28),-0.0488503 # DEPENDENCYPART_ARC
(22,21),0.267321 # DEPENDENCYPART_ARC
(22,23),0.647834 # DEPENDENCYPART_ARC
(22,24),1.71289 # DEPENDENCYPART_ARC
(22,25),2.17986 # DEPENDENCYPART_ARC
(22,26),0.262397 # DEPENDENCYPART_ARC
(22,27),3.18533 # DEPENDENCYPART_ARC
(22,28),-0.561202 # DEPENDENCYPART_ARC
(24,23),1.87643 # DEPENDENCYPART_ARC
(24,26),1.22857 # DEPENDENCYPART_ARC
(25,20),1.35734 # DEPENDENCYPART_ARC
(25,21),-0.300675 # DEPENDENCYPART_ARC
(25,23),4.71329 # DEPENDENCYPART_ARC
(25,24),5.04684 # DEPENDENCYPART_ARC
(25,26),4.38095 # DEPENDENCYPART_ARC
(25,27),0.357995 # DEPENDENCYPART_ARC
(27,23),2.62316 # DEPENDENCYPART_ARC
(27,24),2.68401 # DEPENDENCYPART_ARC
(27,25),4.55621 # DEPENDENCYPART_ARC
(27,26),1.47838 # DEPENDENCYPART_ARC
(27,28),0.33986 # DEPENDENCYPART_ARC
