# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(0,1),-6.40275 # DEPENDENCYPART_ARC
(0,2),-6.19171 # DEPENDENCYPART_ARC
(0,7),-3.17377 # DEPENDENCYPART_ARC
(1,2),2.45862 # DEPENDENCYPART_ARC
(1,3),2.27308 # DEPENDENCYPART_ARC
(1,4),1.13815 # DEPENDENCYPART_ARC
(1,5),1.03275 # DEPENDENCYPART_ARC
(1,6),0.339546 # DEPENDENCYPART_ARC
(1,7),0.194753 # DEPENDENCYPART_ARC
(1,10),-0.302019 # DEPENDENCYPART_ARC
(1,11),0.54141 # DEPENDENCYPART_ARC
(1,14),-1.34198 # DEPENDENCYPART_ARC
(1,15),-0.140757 # DEPENDENCYPART_ARC
(1,24),2.71201 # DEPENDENCYPART_ARC
(2,1),2.38383 # DEPENDENCYPART_ARC
(2,3),0.69605 # DEPENDENCYPART_ARC
(2,4),3.54573 # DEPENDENCYPART_ARC
(2,5),0.48385 # DEPENDENCYPART_ARC
(2,6),0.648993 # DEPENDENCYPART_ARC
(2,7),-0.593762 # DEPENDENCYPART_ARC
(2,10),-0.843756 # DEPENDENCYPART_ARC
(2,11),-0.125037 # DEPENDENCYPART_ARC
(2,24),-0.0386965 # DEPENDENCYPART_ARC
(3,5),-0.982416 # DEPENDENCYPART_ARC
(3,7),-1.11237 # DEPENDENCYPART_ARC
(4,1),0.125017 # DEPENDENCYPART_ARC
(4,2),0.58605 # DEPENDENCYPART_ARC
(4,3),4.79363 # DEPENDENCYPART_ARC
(4,5),0.568711 # DEPENDENCYPART_ARC
(4,6),0.144306 # DEPENDENCYPART_ARC
(4,7),0.596152 # DEPENDENCYPART_ARC
(4,10),0.155142 # DEPENDENCYPART_ARC
(4,11),-0.0536013 # DEPENDENCYPART_ARC
(4,14),-0.0162643 # DEPENDENCYPART_ARC
(4,15),-0.734102 # DEPENDENCYPART_ARC
(4,17),-1.44533 # DEPENDENCYPART_ARC
(4,19),-0.256083 # DEPENDENCYPART_ARC
(4,21),0.30912 # DEPENDENCYPART_ARC
(4,23),-1.741 # DEPENDENCYPART_ARC
(4,24),-0.467049 # DEPENDENCYPART_ARC
(5,2),-0.720943 # DEPENDENCYPART_ARC
(6,1),-1.45771 # DEPENDENCYPART_ARC
(6,2),-0.529128 # DEPENDENCYPART_ARC
(6,4),-1.0968 # DEPENDENCYPART_ARC
(6,5),1.42006 # DEPENDENCYPART_ARC
(6,10),0.0545988 # DEPENDENCYPART_ARC
(6,15),-1.08391 # DEPENDENCYPART_ARC
(7,1),1.92326 # DEPENDENCYPART_ARC
(7,2),1.13309 # DEPENDENCYPART_ARC
(7,3),0.881336 # DEPENDENCYPART_ARC
(7,4),0.987972 # DEPENDENCYPART_ARC
(7,5),3.18508 # DEPENDENCYPART_ARC
(7,6),4.5705 # DEPENDENCYPART_ARC
(7,8),2.10732 # DEPENDENCYPART_ARC
(7,9),2.34202 # DEPENDENCYPART_ARC
(7,10),2.70621 # DEPENDENCYPART_ARC
(7,11),1.09762 # DEPENDENCYPART_ARC
(7,12),0.385333 # DEPENDENCYPART_ARC
(7,13),0.0755834 # DEPENDENCYPART_ARC
(7,14),0.998147 # DEPENDENCYPART_ARC
(7,15),1.10979 # DEPENDENCYPART_ARC
(7,17),0.0298799 # DEPENDENCYPART_ARC
(7,18),0.6709 # DEPENDENCYPART_ARC
(7,19),0.596493 # DEPENDENCYPART_ARC
(7,20),0.601389 # DEPENDENCYPART_ARC
(7,21),1.88924 # DEPENDENCYPART_ARC
(7,23),-0.457127 # DEPENDENCYPART_ARC
(7,24),3.75087 # DEPENDENCYPART_ARC
(8,9),1.16818 # DEPENDENCYPART_ARC
(9,8),2.76061 # DEPENDENCYPART_ARC
(9,10),1.42767 # DEPENDENCYPART_ARC
(9,11),0.6873 # DEPENDENCYPART_ARC
(9,14),0.17352 # DEPENDENCYPART_ARC
(9,15),0.361083 # DEPENDENCYPART_ARC
(9,18),-0.478326 # DEPENDENCYPART_ARC
(10,1),-2.03246 # DEPENDENCYPART_ARC
(10,2),-0.252865 # DEPENDENCYPART_ARC
(10,3),1.56583 # DEPENDENCYPART_ARC
(10,4),-0.697543 # DEPENDENCYPART_ARC
(10,5),0.183398 # DEPENDENCYPART_ARC
(10,6),0.998236 # DEPENDENCYPART_ARC
(10,8),4.35293 # DEPENDENCYPART_ARC
(10,9),4.31425 # DEPENDENCYPART_ARC
(10,11),2.00342 # DEPENDENCYPART_ARC
(10,12),0.267521 # DEPENDENCYPART_ARC
(10,13),0.794488 # DEPENDENCYPART_ARC
(10,14),1.58806 # DEPENDENCYPART_ARC
(10,15),0.975566 # DEPENDENCYPART_ARC
(10,17),0.12115 # DEPENDENCYPART_ARC
(10,18),-0.181363 # DEPENDENCYPART_ARC
(10,19),0.56802 # DEPENDENCYPART_ARC
(10,20),-0.0527421 # DEPENDENCYPART_ARC
(10,21),1.28786 # DEPENDENCYPART_ARC
