# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,0,9,9,6,11,6,29,16,13,16,17,9,17,21,19,18,23,21,29,21,28,28,29,25,29,17,
(0,3),-6.37732 # DEPENDENCYPART_ARC
(0,4),-6.76883 # DEPENDENCYPART_ARC
(0,6),-5.17713 # DEPENDENCYPART_ARC
(0,17),-4.86428 # DEPENDENCYPART_ARC
(0,29),-4.68858 # DEPENDENCYPART_ARC
(1,2),-0.199548 # DEPENDENCYPART_ARC
(1,3),-0.139678 # DEPENDENCYPART_ARC
(1,4),-0.412675 # DEPENDENCYPART_ARC
(1,6),-1.20138 # DEPENDENCYPART_ARC
(2,1),-0.620816 # DEPENDENCYPART_ARC
(3,1),0.734069 # DEPENDENCYPART_ARC
(3,2),4.07371 # DEPENDENCYPART_ARC
(3,4),3.9134 # DEPENDENCYPART_ARC
(3,5),1.69991 # DEPENDENCYPART_ARC
(3,6),1.76937 # DEPENDENCYPART_ARC
(3,8),0.475744 # DEPENDENCYPART_ARC
(3,9),0.663663 # DEPENDENCYPART_ARC
(3,11),0.475598 # DEPENDENCYPART_ARC
(3,12),1.14252 # DEPENDENCYPART_ARC
(3,13),0.213271 # DEPENDENCYPART_ARC
(3,14),-0.338136 # DEPENDENCYPART_ARC
(3,16),0.372941 # DEPENDENCYPART_ARC
(3,17),-0.0755854 # DEPENDENCYPART_ARC
(3,18),0.110313 # DEPENDENCYPART_ARC
(3,31),0.536205 # DEPENDENCYPART_ARC
(4,1),0.836907 # DEPENDENCYPART_ARC
(4,5),5.05328 # DEPENDENCYPART_ARC
(4,6),1.45453 # DEPENDENCYPART_ARC
(4,9),0.216534 # DEPENDENCYPART_ARC
(4,11),-2.33257 # DEPENDENCYPART_ARC
(5,1),-0.614724 # DEPENDENCYPART_ARC
(5,2),1.33282 # DEPENDENCYPART_ARC
(5,3),0.351782 # DEPENDENCYPART_ARC
(5,4),0.896039 # DEPENDENCYPART_ARC
(5,6),0.768713 # DEPENDENCYPART_ARC
(5,9),0.236622 # DEPENDENCYPART_ARC
(5,12),0.566448 # DEPENDENCYPART_ARC
(6,1),2.97494 # DEPENDENCYPART_ARC
(6,2),0.443948 # DEPENDENCYPART_ARC
(6,3),2.7366 # DEPENDENCYPART_ARC
(6,4),0.757341 # DEPENDENCYPART_ARC
(6,5),2.68509 # DEPENDENCYPART_ARC
(6,7),1.28789 # DEPENDENCYPART_ARC
(6,8),1.52441 # DEPENDENCYPART_ARC
(6,9),3.09499 # DEPENDENCYPART_ARC
(6,11),2.0095 # DEPENDENCYPART_ARC
(6,12),0.98675 # DEPENDENCYPART_ARC
(6,13),0.286073 # DEPENDENCYPART_ARC
(6,14),0.208345 # DEPENDENCYPART_ARC
(6,15),0.24404 # DEPENDENCYPART_ARC
(6,16),0.454081 # DEPENDENCYPART_ARC
(6,17),0.879465 # DEPENDENCYPART_ARC
(6,18),1.80712 # DEPENDENCYPART_ARC
(6,21),0.336369 # DEPENDENCYPART_ARC
(6,24),0.150603 # DEPENDENCYPART_ARC
(6,28),-1.05976 # DEPENDENCYPART_ARC
(6,29),0.60521 # DEPENDENCYPART_ARC
(6,30),0.157537 # DEPENDENCYPART_ARC
(6,31),3.64865 # DEPENDENCYPART_ARC
(7,8),0.720305 # DEPENDENCYPART_ARC
(7,17),-0.675873 # DEPENDENCYPART_ARC
(8,7),2.10564 # DEPENDENCYPART_ARC
(8,11),0.0340203 # DEPENDENCYPART_ARC
(9,1),-1.00837 # DEPENDENCYPART_ARC
(9,3),-1.64568 # DEPENDENCYPART_ARC
(9,4),-0.330654 # DEPENDENCYPART_ARC
(9,5),0.511971 # DEPENDENCYPART_ARC
(9,6),-0.138035 # DEPENDENCYPART_ARC
(9,7),4.34426 # DEPENDENCYPART_ARC
(9,8),3.88412 # DEPENDENCYPART_ARC
(9,10),1.80706 # DEPENDENCYPART_ARC
(9,11),1.64546 # DEPENDENCYPART_ARC
(9,12),1.91806 # DEPENDENCYPART_ARC
(9,13),1.11731 # DEPENDENCYPART_ARC
(9,14),1.23136 # DEPENDENCYPART_ARC
(9,15),1.09323 # DEPENDENCYPART_ARC
(9,16),1.33827 # DEPENDENCYPART_ARC
(9,17),1.23895 # DEPENDENCYPART_ARC
(9,18),0.740322 # DEPENDENCYPART_ARC
(9,19),0.505155 # DEPENDENCYPART_ARC
(9,24),0.988148 # DEPENDENCYPART_ARC
(9,25),-0.0815355 # DEPENDENCYPART_ARC
(9,29),0.0892649 # DEPENDENCYPART_ARC
(9,31),0.759859 # DEPENDENCYPART_ARC
(10,9),-0.357229 # DEPENDENCYPART_ARC
(11,6),-0.506553 # DEPENDENCYPART_ARC
(11,7),1.68433 # DEPENDENCYPART_ARC
(11,8),1.61173 # DEPENDENCYPART_ARC
(11,9),0.635279 # DEPENDENCYPART_ARC
(11,10),4.29148 # DEPENDENCYPART_ARC
(11,12),1.60242 # DEPENDENCYPART_ARC
(11,13),0.877673 # DEPENDENCYPART_ARC
(11,14),1.47599 # DEPENDENCYPART_ARC
(11,15),0.891447 # DEPENDENCYPART_ARC
(11,16),0.871794 # DEPENDENCYPART_ARC
(11,17),1.03786 # DEPENDENCYPART_ARC
(11,18),-0.0462827 # DEPENDENCYPART_ARC
(11,19),-0.11706 # DEPENDENCYPART_ARC
(11,21),-0.0658754 # DEPENDENCYPART_ARC
(11,23),0.219779 # DEPENDENCYPART_ARC
(11,24),1.34413 # DEPENDENCYPART_ARC
(11,29),-0.587031 # DEPENDENCYPART_ARC
(11,31),0.494759 # DEPENDENCYPART_ARC
(13,8),-0.197822 # DEPENDENCYPART_ARC
(13,9),-1.00867 # DEPENDENCYPART_ARC
(13,10),0.448751 # DEPENDENCYPART_ARC
(13,11),-0.839514 # DEPENDENCYPART_ARC
(13,12),0.162653 # DEPENDENCYPART_ARC
(13,14),4.49812 # DEPENDENCYPART_ARC
(13,15),1.22648 # DEPENDENCYPART_ARC
(14,11),-0.452903 # DEPENDENCYPART_ARC
(14,12),0.241261 # DEPENDENCYPART_ARC
(14,15),-0.0965715 # DEPENDENCYPART_ARC
(15,13),0.49281 # DEPENDENCYPART_ARC
(15,14),0.601615 # DEPENDENCYPART_ARC
(16,3),-2.38344 # DEPENDENCYPART_ARC
(16,7),1.26812 # DEPENDENCYPART_ARC
(16,8),1.47747 # DEPENDENCYPART_ARC
(16,9),-0.325627 # DEPENDENCYPART_ARC
(16,10),1.62843 # DEPENDENCYPART_ARC
(16,11),1.41034 # DEPENDENCYPART_ARC
(16,12),0.385224 # DEPENDENCYPART_ARC
(16,13),4.43771 # DEPENDENCYPART_ARC
(16,14),2.00104 # DEPENDENCYPART_ARC
(16,15),4.42191 # DEPENDENCYPART_ARC
(16,17),1.1359 # DEPENDENCYPART_ARC
(16,18),0.708427 # DEPENDENCYPART_ARC
(16,19),-0.0317111 # DEPENDENCYPART_ARC
(16,21),-0.0243505 # DEPENDENCYPART_ARC
(17,1),0.832017 # DEPENDENCYPART_ARC
(17,3),0.806232 # DEPENDENCYPART_ARC
(17,4),-0.274247 # DEPENDENCYPART_ARC
(17,5),0.633903 # DEPENDENCYPART_ARC
(17,6),0.23293 # DEPENDENCYPART_ARC
(17,8),0.103588 # DEPENDENCYPART_ARC
(17,9),0.493525 # DEPENDENCYPART_ARC
(17,11),0.517193 # DEPENDENCYPART_ARC
(17,12),2.16126 # DEPENDENCYPART_ARC
(17,13),0.811291 # DEPENDENCYPART_ARC
(17,14),0.605028 # DEPENDENCYPART_ARC
(17,15),0.619395 # DEPENDENCYPART_ARC
