# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,12,5,22,20,3,
(0,1),-6.06769 # DEPENDENCYPART_ARC
(0,2),-4.98352 # DEPENDENCYPART_ARC
(0,3),-2.61363 # DEPENDENCYPART_ARC
(1,2),5.05578 # DEPENDENCYPART_ARC
(1,3),0.753584 # DEPENDENCYPART_ARC
(1,5),0.520981 # DEPENDENCYPART_ARC
(1,6),0.160276 # DEPENDENCYPART_ARC
(1,9),-0.0862832 # DEPENDENCYPART_ARC
(1,10),1.38829 # DEPENDENCYPART_ARC
(1,12),-0.976547 # DEPENDENCYPART_ARC
(1,13),1.19456 # DEPENDENCYPART_ARC
(1,15),-0.687868 # DEPENDENCYPART_ARC
(1,16),-1.86616 # DEPENDENCYPART_ARC
(1,18),-1.61014 # DEPENDENCYPART_ARC
(1,19),0.758605 # DEPENDENCYPART_ARC
(1,23),-0.236146 # DEPENDENCYPART_ARC
(2,1),2.237 # DEPENDENCYPART_ARC
(2,3),-0.668147 # DEPENDENCYPART_ARC
(2,5),-1.65706 # DEPENDENCYPART_ARC
(3,1),2.42717 # DEPENDENCYPART_ARC
(3,2),2.31778 # DEPENDENCYPART_ARC
(3,4),1.10634 # DEPENDENCYPART_ARC
(3,5),2.89006 # DEPENDENCYPART_ARC
(3,6),1.28089 # DEPENDENCYPART_ARC
(3,7),-0.258723 # DEPENDENCYPART_ARC
(3,8),0.402055 # DEPENDENCYPART_ARC
(3,9),0.352268 # DEPENDENCYPART_ARC
(3,10),0.912444 # DEPENDENCYPART_ARC
(3,11),-0.533235 # DEPENDENCYPART_ARC
(3,12),0.869727 # DEPENDENCYPART_ARC
(3,13),0.27974 # DEPENDENCYPART_ARC
(3,15),-0.749731 # DEPENDENCYPART_ARC
(3,16),-0.641485 # DEPENDENCYPART_ARC
(3,17),-0.359648 # DEPENDENCYPART_ARC
(3,18),0.144966 # DEPENDENCYPART_ARC
(3,19),0.180264 # DEPENDENCYPART_ARC
(3,20),0.0158366 # DEPENDENCYPART_ARC
(3,22),-2.27093 # DEPENDENCYPART_ARC
(3,23),4.25146 # DEPENDENCYPART_ARC
(4,6),-0.503584 # DEPENDENCYPART_ARC
(5,1),-0.581315 # DEPENDENCYPART_ARC
(5,2),-0.403469 # DEPENDENCYPART_ARC
(5,4),4.71006 # DEPENDENCYPART_ARC
(5,6),3.50099 # DEPENDENCYPART_ARC
(5,7),0.295233 # DEPENDENCYPART_ARC
(5,8),0.701959 # DEPENDENCYPART_ARC
(5,9),0.601884 # DEPENDENCYPART_ARC
(5,10),0.865946 # DEPENDENCYPART_ARC
(5,11),-0.0788498 # DEPENDENCYPART_ARC
(5,12),0.694344 # DEPENDENCYPART_ARC
(5,13),1.63579 # DEPENDENCYPART_ARC
(5,15),-0.305728 # DEPENDENCYPART_ARC
(5,16),-0.52414 # DEPENDENCYPART_ARC
(5,18),0.22778 # DEPENDENCYPART_ARC
(5,19),1.39094 # DEPENDENCYPART_ARC
(5,20),1.67537 # DEPENDENCYPART_ARC
(5,22),-0.620688 # DEPENDENCYPART_ARC
(5,23),-0.401039 # DEPENDENCYPART_ARC
(6,5),0.730831 # DEPENDENCYPART_ARC
(6,7),1.04415 # DEPENDENCYPART_ARC
(6,8),1.7165 # DEPENDENCYPART_ARC
(6,9),3.08217 # DEPENDENCYPART_ARC
(6,10),0.44008 # DEPENDENCYPART_ARC
(6,11),-1.09589 # DEPENDENCYPART_ARC
(6,12),2.54953 # DEPENDENCYPART_ARC
(6,13),1.25672 # DEPENDENCYPART_ARC
(6,15),-1.84903 # DEPENDENCYPART_ARC
(6,18),-0.271638 # DEPENDENCYPART_ARC
(7,8),0.269107 # DEPENDENCYPART_ARC
