# _root_ The brief attention viewers give CNN could put it at a disadvantage as ratings data , and advertising , become more important to cable-TV channels .
#goldHeads=3,3,7,5,3,5,0,7,8,8,12,10,8,15,20,15,15,17,15,13,22,20,22,25,23,7,
#predictedHeads=4,4,4,5,0,7,5,7,8,8,12,10,8,15,13,7,5,17,18,18,22,20,22,25,23,7,
(0,4),-5.80896 # DEPENDENCYPART_ARC
(0,5),-3.39981 # DEPENDENCYPART_ARC
(0,7),-4.26102 # DEPENDENCYPART_ARC
(0,8),-5.16942 # DEPENDENCYPART_ARC
(1,2),-0.245664 # DEPENDENCYPART_ARC
(1,7),-1.41757 # DEPENDENCYPART_ARC
(2,1),1.4493 # DEPENDENCYPART_ARC
(2,3),1.08344 # DEPENDENCYPART_ARC
(2,5),0.121046 # DEPENDENCYPART_ARC
(2,6),-0.49812 # DEPENDENCYPART_ARC
(2,7),-0.56229 # DEPENDENCYPART_ARC
(3,1),2.68639 # DEPENDENCYPART_ARC
(3,2),2.45426 # DEPENDENCYPART_ARC
(3,4),0.909374 # DEPENDENCYPART_ARC
(3,5),0.951673 # DEPENDENCYPART_ARC
(3,6),-0.348581 # DEPENDENCYPART_ARC
(3,7),0.0875448 # DEPENDENCYPART_ARC
(4,1),3.68386 # DEPENDENCYPART_ARC
(4,2),3.20608 # DEPENDENCYPART_ARC
(4,3),3.71031 # DEPENDENCYPART_ARC
(4,5),0.547649 # DEPENDENCYPART_ARC
(4,6),-0.16584 # DEPENDENCYPART_ARC
(4,7),0.271761 # DEPENDENCYPART_ARC
(4,10),-0.452588 # DEPENDENCYPART_ARC
(4,13),-0.327325 # DEPENDENCYPART_ARC
(5,1),1.1869 # DEPENDENCYPART_ARC
(5,2),1.5748 # DEPENDENCYPART_ARC
(5,3),1.24623 # DEPENDENCYPART_ARC
(5,4),3.29854 # DEPENDENCYPART_ARC
(5,6),2.06842 # DEPENDENCYPART_ARC
(5,7),3.21834 # DEPENDENCYPART_ARC
(5,8),1.4381 # DEPENDENCYPART_ARC
(5,9),0.737863 # DEPENDENCYPART_ARC
(5,10),1.29343 # DEPENDENCYPART_ARC
(5,12),1.05998 # DEPENDENCYPART_ARC
(5,13),1.09947 # DEPENDENCYPART_ARC
(5,14),-0.554755 # DEPENDENCYPART_ARC
(5,15),0.000628442 # DEPENDENCYPART_ARC
(5,16),2.16032 # DEPENDENCYPART_ARC
(5,17),1.46711 # DEPENDENCYPART_ARC
(5,19),0.402221 # DEPENDENCYPART_ARC
(5,20),-0.661066 # DEPENDENCYPART_ARC
(5,21),-0.0272975 # DEPENDENCYPART_ARC
(5,22),-0.58347 # DEPENDENCYPART_ARC
(5,23),-0.821834 # DEPENDENCYPART_ARC
(5,25),-1.73848 # DEPENDENCYPART_ARC
(5,26),3.847 # DEPENDENCYPART_ARC
(6,1),1.43796 # DEPENDENCYPART_ARC
(6,2),1.0061 # DEPENDENCYPART_ARC
(6,3),0.771738 # DEPENDENCYPART_ARC
(6,4),0.331 # DEPENDENCYPART_ARC
(6,5),0.290732 # DEPENDENCYPART_ARC
(6,7),0.221057 # DEPENDENCYPART_ARC
(6,8),-0.26259 # DEPENDENCYPART_ARC
(6,9),-0.337052 # DEPENDENCYPART_ARC
(6,10),-0.669284 # DEPENDENCYPART_ARC
(6,12),-1.13439 # DEPENDENCYPART_ARC
(7,1),0.484123 # DEPENDENCYPART_ARC
(7,2),0.671137 # DEPENDENCYPART_ARC
(7,3),0.949995 # DEPENDENCYPART_ARC
(7,4),1.21737 # DEPENDENCYPART_ARC
(7,5),0.512493 # DEPENDENCYPART_ARC
(7,6),3.17623 # DEPENDENCYPART_ARC
(7,8),3.90552 # DEPENDENCYPART_ARC
(7,9),1.04706 # DEPENDENCYPART_ARC
(7,10),0.544657 # DEPENDENCYPART_ARC
