# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(0,1),-6.56738 # DEPENDENCYPART_ARC
(0,2),-5.90092 # DEPENDENCYPART_ARC
(0,7),-7.27809 # DEPENDENCYPART_ARC
(0,13),-6.19704 # DEPENDENCYPART_ARC
(0,14),-5.83424 # DEPENDENCYPART_ARC
(0,18),-8.61906 # DEPENDENCYPART_ARC
(1,2),1.18457 # DEPENDENCYPART_ARC
(1,3),0.446956 # DEPENDENCYPART_ARC
(1,4),-0.039858 # DEPENDENCYPART_ARC
(1,8),0.49556 # DEPENDENCYPART_ARC
(2,1),4.11992 # DEPENDENCYPART_ARC
(2,3),2.759 # DEPENDENCYPART_ARC
(2,4),1.47755 # DEPENDENCYPART_ARC
(2,5),0.83107 # DEPENDENCYPART_ARC
(2,6),0.420413 # DEPENDENCYPART_ARC
(2,7),2.32879 # DEPENDENCYPART_ARC
(2,8),2.66339 # DEPENDENCYPART_ARC
(2,10),3.22738 # DEPENDENCYPART_ARC
(2,11),1.17183 # DEPENDENCYPART_ARC
(2,13),0.549656 # DEPENDENCYPART_ARC
(2,14),-1.42979 # DEPENDENCYPART_ARC
(2,18),0.405614 # DEPENDENCYPART_ARC
(2,19),3.12417 # DEPENDENCYPART_ARC
(3,4),0.16315 # DEPENDENCYPART_ARC
(4,1),0.0913352 # DEPENDENCYPART_ARC
(4,2),0.115297 # DEPENDENCYPART_ARC
(4,3),0.0133929 # DEPENDENCYPART_ARC
(4,5),1.2893 # DEPENDENCYPART_ARC
(4,6),0.897442 # DEPENDENCYPART_ARC
(4,7),0.609924 # DEPENDENCYPART_ARC
(4,8),-0.0175685 # DEPENDENCYPART_ARC
(4,9),-0.0526148 # DEPENDENCYPART_ARC
(4,10),-0.0336226 # DEPENDENCYPART_ARC
(4,11),-0.302137 # DEPENDENCYPART_ARC
(4,12),-0.987015 # DEPENDENCYPART_ARC
(4,19),0.0543099 # DEPENDENCYPART_ARC
(5,2),0.0839772 # DEPENDENCYPART_ARC
(5,3),-0.205046 # DEPENDENCYPART_ARC
(5,4),1.57177 # DEPENDENCYPART_ARC
(5,6),1.34978 # DEPENDENCYPART_ARC
(5,7),0.980812 # DEPENDENCYPART_ARC
(5,8),0.20054 # DEPENDENCYPART_ARC
(5,9),-0.173072 # DEPENDENCYPART_ARC
(5,10),-0.153556 # DEPENDENCYPART_ARC
(5,11),-0.302149 # DEPENDENCYPART_ARC
(5,19),0.0493832 # DEPENDENCYPART_ARC
(6,2),-0.118707 # DEPENDENCYPART_ARC
(6,3),-0.164066 # DEPENDENCYPART_ARC
(6,4),0.999203 # DEPENDENCYPART_ARC
(6,5),2.11654 # DEPENDENCYPART_ARC
(6,8),-0.323007 # DEPENDENCYPART_ARC
(6,9),-0.354959 # DEPENDENCYPART_ARC
(7,1),1.82198 # DEPENDENCYPART_ARC
(7,2),0.874092 # DEPENDENCYPART_ARC
(7,3),0.602132 # DEPENDENCYPART_ARC
(7,4),3.32954 # DEPENDENCYPART_ARC
(7,5),3.97711 # DEPENDENCYPART_ARC
(7,6),4.29254 # DEPENDENCYPART_ARC
(7,8),1.14459 # DEPENDENCYPART_ARC
(7,9),0.389753 # DEPENDENCYPART_ARC
(7,10),0.755504 # DEPENDENCYPART_ARC
(7,11),-0.165798 # DEPENDENCYPART_ARC
(7,12),-0.415117 # DEPENDENCYPART_ARC
(7,13),0.0626888 # DEPENDENCYPART_ARC
(7,14),-0.112645 # DEPENDENCYPART_ARC
(7,18),-0.965718 # DEPENDENCYPART_ARC
(7,19),0.945926 # DEPENDENCYPART_ARC
(8,7),-1.04119 # DEPENDENCYPART_ARC
(8,9),-0.254117 # DEPENDENCYPART_ARC
(8,10),-0.63861 # DEPENDENCYPART_ARC
(9,7),-0.553148 # DEPENDENCYPART_ARC
(9,8),0.458378 # DEPENDENCYPART_ARC
(9,10),1.37425 # DEPENDENCYPART_ARC
(9,11),0.788466 # DEPENDENCYPART_ARC
(9,12),0.113372 # DEPENDENCYPART_ARC
(9,13),-0.469754 # DEPENDENCYPART_ARC
(9,14),-0.251577 # DEPENDENCYPART_ARC
(9,18),-0.798726 # DEPENDENCYPART_ARC
(10,1),0.544485 # DEPENDENCYPART_ARC
(10,2),-1.34575 # DEPENDENCYPART_ARC
(10,3),-0.231074 # DEPENDENCYPART_ARC
(10,4),0.612447 # DEPENDENCYPART_ARC
(10,5),1.61259 # DEPENDENCYPART_ARC
(10,6),1.54188 # DEPENDENCYPART_ARC
(10,7),-0.110483 # DEPENDENCYPART_ARC
(10,8),0.603802 # DEPENDENCYPART_ARC
(10,9),4.23613 # DEPENDENCYPART_ARC
(10,11),2.53885 # DEPENDENCYPART_ARC
(10,12),1.24525 # DEPENDENCYPART_ARC
(10,13),1.01938 # DEPENDENCYPART_ARC
(10,14),0.0664691 # DEPENDENCYPART_ARC
(10,15),0.540126 # DEPENDENCYPART_ARC
(10,18),1.35951 # DEPENDENCYPART_ARC
(10,19),1.7462 # DEPENDENCYPART_ARC
(11,12),-0.128388 # DEPENDENCYPART_ARC
(12,9),0.266448 # DEPENDENCYPART_ARC
(12,10),-0.745952 # DEPENDENCYPART_ARC
(12,11),0.320664 # DEPENDENCYPART_ARC
(12,13),0.89819 # DEPENDENCYPART_ARC
(12,14),0.233369 # DEPENDENCYPART_ARC
(13,1),-1.53637 # DEPENDENCYPART_ARC
(13,2),-0.795258 # DEPENDENCYPART_ARC
(13,3),0.0446097 # DEPENDENCYPART_ARC
(13,4),0.70747 # DEPENDENCYPART_ARC
(13,5),1.15287 # DEPENDENCYPART_ARC
(13,6),1.00015 # DEPENDENCYPART_ARC
(13,7),-0.539853 # DEPENDENCYPART_ARC
(13,8),-0.517296 # DEPENDENCYPART_ARC
(13,9),0.677439 # DEPENDENCYPART_ARC
(13,10),0.514888 # DEPENDENCYPART_ARC
(13,11),0.800315 # DEPENDENCYPART_ARC
(13,12),2.19679 # DEPENDENCYPART_ARC
(13,14),1.64946 # DEPENDENCYPART_ARC
(13,15),1.23986 # DEPENDENCYPART_ARC
(13,18),0.357741 # DEPENDENCYPART_ARC
(13,19),1.37566 # DEPENDENCYPART_ARC
(14,1),-0.834615 # DEPENDENCYPART_ARC
