# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(0,3),-3.6259 # DEPENDENCYPART_ARC
(0,4),-4.86132 # DEPENDENCYPART_ARC
(0,23),0.578104 # DEPENDENCYPART_ARC
(1,2),-1.60547 # DEPENDENCYPART_ARC
(1,3),-2.20181 # DEPENDENCYPART_ARC
(1,4),-2.10452 # DEPENDENCYPART_ARC
(2,1),-0.398974 # DEPENDENCYPART_ARC
(2,4),0.326817 # DEPENDENCYPART_ARC
(2,6),-0.325517 # DEPENDENCYPART_ARC
(3,1),2.65445 # DEPENDENCYPART_ARC
(3,2),4.28916 # DEPENDENCYPART_ARC
(3,4),3.8342 # DEPENDENCYPART_ARC
(3,6),0.936622 # DEPENDENCYPART_ARC
(3,7),0.25498 # DEPENDENCYPART_ARC
(3,8),0.3596 # DEPENDENCYPART_ARC
(3,9),0.782353 # DEPENDENCYPART_ARC
(3,10),1.22177 # DEPENDENCYPART_ARC
(3,14),0.128135 # DEPENDENCYPART_ARC
(3,20),0.0244695 # DEPENDENCYPART_ARC
(3,21),0.791322 # DEPENDENCYPART_ARC
(3,22),1.3442 # DEPENDENCYPART_ARC
(3,32),4.36586 # DEPENDENCYPART_ARC
(4,1),1.42882 # DEPENDENCYPART_ARC
(4,2),1.43041 # DEPENDENCYPART_ARC
(4,3),0.202447 # DEPENDENCYPART_ARC
(4,5),1.16472 # DEPENDENCYPART_ARC
(4,6),3.00064 # DEPENDENCYPART_ARC
(4,7),0.630201 # DEPENDENCYPART_ARC
(4,8),1.12753 # DEPENDENCYPART_ARC
(4,9),0.850429 # DEPENDENCYPART_ARC
(4,10),0.553999 # DEPENDENCYPART_ARC
(4,11),0.160501 # DEPENDENCYPART_ARC
(4,12),0.291291 # DEPENDENCYPART_ARC
(4,13),-0.215202 # DEPENDENCYPART_ARC
(4,14),-0.0796833 # DEPENDENCYPART_ARC
(4,15),-0.396169 # DEPENDENCYPART_ARC
(4,16),-0.0864469 # DEPENDENCYPART_ARC
(4,20),-0.533129 # DEPENDENCYPART_ARC
(4,21),1.76894 # DEPENDENCYPART_ARC
(4,22),1.58049 # DEPENDENCYPART_ARC
(4,23),-0.717835 # DEPENDENCYPART_ARC
(4,26),0.582 # DEPENDENCYPART_ARC
(4,32),2.93509 # DEPENDENCYPART_ARC
(5,7),0.539243 # DEPENDENCYPART_ARC
(5,9),-0.163423 # DEPENDENCYPART_ARC
(6,1),-0.330235 # DEPENDENCYPART_ARC
(6,3),-0.428346 # DEPENDENCYPART_ARC
(6,4),0.152939 # DEPENDENCYPART_ARC
(6,5),4.69032 # DEPENDENCYPART_ARC
(6,7),3.67783 # DEPENDENCYPART_ARC
(6,8),1.38199 # DEPENDENCYPART_ARC
(6,9),1.45823 # DEPENDENCYPART_ARC
(6,10),1.51204 # DEPENDENCYPART_ARC
(6,11),0.325795 # DEPENDENCYPART_ARC
(6,12),0.349664 # DEPENDENCYPART_ARC
(6,13),0.0407647 # DEPENDENCYPART_ARC
(6,14),0.772728 # DEPENDENCYPART_ARC
(6,20),-0.280231 # DEPENDENCYPART_ARC
(6,22),0.537249 # DEPENDENCYPART_ARC
(6,27),-0.976609 # DEPENDENCYPART_ARC
(6,32),1.52378 # DEPENDENCYPART_ARC
(7,6),0.442982 # DEPENDENCYPART_ARC
(7,8),4.46307 # DEPENDENCYPART_ARC
(7,9),1.9459 # DEPENDENCYPART_ARC
(7,10),0.513776 # DEPENDENCYPART_ARC
(7,11),0.807086 # DEPENDENCYPART_ARC
(7,13),-0.372538 # DEPENDENCYPART_ARC
(8,6),-0.393791 # DEPENDENCYPART_ARC
(8,9),2.85727 # DEPENDENCYPART_ARC
(8,10),1.26663 # DEPENDENCYPART_ARC
(8,11),0.705971 # DEPENDENCYPART_ARC
(8,13),0.220479 # DEPENDENCYPART_ARC
(8,14),0.400658 # DEPENDENCYPART_ARC
(9,1),-0.882641 # DEPENDENCYPART_ARC
(9,3),-0.394272 # DEPENDENCYPART_ARC
(9,4),-0.590466 # DEPENDENCYPART_ARC
(9,5),0.479013 # DEPENDENCYPART_ARC
(9,6),0.844784 # DEPENDENCYPART_ARC
(9,7),0.770403 # DEPENDENCYPART_ARC
(9,8),2.20198 # DEPENDENCYPART_ARC
(9,10),4.46685 # DEPENDENCYPART_ARC
(9,11),1.66238 # DEPENDENCYPART_ARC
(9,12),0.946109 # DEPENDENCYPART_ARC
(9,13),1.10661 # DEPENDENCYPART_ARC
(9,14),1.50131 # DEPENDENCYPART_ARC
(9,15),0.101178 # DEPENDENCYPART_ARC
(9,16),0.424415 # DEPENDENCYPART_ARC
(9,19),-0.0838382 # DEPENDENCYPART_ARC
(10,6),0.471797 # DEPENDENCYPART_ARC
(10,7),0.257841 # DEPENDENCYPART_ARC
(10,8),1.23252 # DEPENDENCYPART_ARC
(10,9),0.707193 # DEPENDENCYPART_ARC
(10,11),4.05716 # DEPENDENCYPART_ARC
(10,12),1.24523 # DEPENDENCYPART_ARC
(10,13),0.928086 # DEPENDENCYPART_ARC
(10,14),0.866465 # DEPENDENCYPART_ARC
(10,15),1.03061 # DEPENDENCYPART_ARC
(11,1),-0.539712 # DEPENDENCYPART_ARC
(11,3),-0.651121 # DEPENDENCYPART_ARC
(11,6),-0.229646 # DEPENDENCYPART_ARC
(11,7),0.392282 # DEPENDENCYPART_ARC
(11,8),0.917642 # DEPENDENCYPART_ARC
(11,12),3.2406 # DEPENDENCYPART_ARC
(11,13),2.50841 # DEPENDENCYPART_ARC
(11,14),2.61785 # DEPENDENCYPART_ARC
(11,15),1.35892 # DEPENDENCYPART_ARC
(11,16),1.4304 # DEPENDENCYPART_ARC
(11,17),-0.101638 # DEPENDENCYPART_ARC
(11,18),0.019965 # DEPENDENCYPART_ARC
(11,19),0.268129 # DEPENDENCYPART_ARC
(11,20),1.22772 # DEPENDENCYPART_ARC
(11,21),0.269155 # DEPENDENCYPART_ARC
(11,22),0.726811 # DEPENDENCYPART_ARC
(11,23),-0.517277 # DEPENDENCYPART_ARC
(11,25),-0.975413 # DEPENDENCYPART_ARC
(11,26),-0.636449 # DEPENDENCYPART_ARC
(11,27),-2.26898 # DEPENDENCYPART_ARC
(11,30),-0.856649 # DEPENDENCYPART_ARC
(11,31),-2.79057 # DEPENDENCYPART_ARC
(11,32),-0.802349 # DEPENDENCYPART_ARC
(12,13),1.02009 # DEPENDENCYPART_ARC
(13,8),0.229404 # DEPENDENCYPART_ARC
(13,9),0.177115 # DEPENDENCYPART_ARC
(13,11),1.78552 # DEPENDENCYPART_ARC
(13,12),2.35783 # DEPENDENCYPART_ARC
(13,14),1.54097 # DEPENDENCYPART_ARC
(13,15),0.89833 # DEPENDENCYPART_ARC
(13,16),0.349584 # DEPENDENCYPART_ARC
(13,17),-0.370188 # DEPENDENCYPART_ARC
(13,18),0.171939 # DEPENDENCYPART_ARC
(13,19),-0.370413 # DEPENDENCYPART_ARC
(13,20),0.406078 # DEPENDENCYPART_ARC
(13,21),0.0981753 # DEPENDENCYPART_ARC
(13,22),0.866945 # DEPENDENCYPART_ARC
(13,23),-0.422008 # DEPENDENCYPART_ARC
(13,25),-0.500418 # DEPENDENCYPART_ARC
(13,26),-0.468782 # DEPENDENCYPART_ARC
(13,27),-0.73366 # DEPENDENCYPART_ARC
(13,28),-0.648838 # DEPENDENCYPART_ARC
(13,30),-1.46677 # DEPENDENCYPART_ARC
(14,12),0.657815 # DEPENDENCYPART_ARC
(14,13),0.894343 # DEPENDENCYPART_ARC
(14,15),3.54702 # DEPENDENCYPART_ARC
(14,16),1.04123 # DEPENDENCYPART_ARC
(14,17),-0.559431 # DEPENDENCYPART_ARC
(14,19),-0.393435 # DEPENDENCYPART_ARC
(14,25),-1.83299 # DEPENDENCYPART_ARC
(15,7),-0.382745 # DEPENDENCYPART_ARC
(15,12),0.245444 # DEPENDENCYPART_ARC
(15,13),0.711184 # DEPENDENCYPART_ARC
(15,16),3.51362 # DEPENDENCYPART_ARC
(15,17),1.13034 # DEPENDENCYPART_ARC
(15,18),1.13455 # DEPENDENCYPART_ARC
(15,19),1.14192 # DEPENDENCYPART_ARC
(15,20),2.0594 # DEPENDENCYPART_ARC
(15,21),0.647816 # DEPENDENCYPART_ARC
(15,22),0.9549 # DEPENDENCYPART_ARC
(15,23),0.262369 # DEPENDENCYPART_ARC
(15,25),0.0567554 # DEPENDENCYPART_ARC
(15,26),0.289451 # DEPENDENCYPART_ARC
(15,27),-1.26458 # DEPENDENCYPART_ARC
(15,28),-0.431278 # DEPENDENCYPART_ARC
(15,29),-2.266 # DEPENDENCYPART_ARC
(15,30),-0.926683 # DEPENDENCYPART_ARC
(15,31),-1.5358 # DEPENDENCYPART_ARC
(15,32),0.406801 # DEPENDENCYPART_ARC
(16,17),0.616892 # DEPENDENCYPART_ARC
(16,18),0.579414 # DEPENDENCYPART_ARC
