# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,5,10,8,12,10,15,15,10,15,16,15,21,21,18,25,25,25,0,25,
(0,3),-3.9424 # DEPENDENCYPART_ARC
(0,5),-4.5262 # DEPENDENCYPART_ARC
(0,15),-4.08584 # DEPENDENCYPART_ARC
(0,25),-0.823719 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.12063 # DEPENDENCYPART_ARC
(2,1),-0.184114 # DEPENDENCYPART_ARC
(2,3),0.780616 # DEPENDENCYPART_ARC
(2,4),-0.0710624 # DEPENDENCYPART_ARC
(2,5),-0.689384 # DEPENDENCYPART_ARC
(2,10),-0.669416 # DEPENDENCYPART_ARC
(3,1),2.55223 # DEPENDENCYPART_ARC
(3,2),4.46347 # DEPENDENCYPART_ARC
(3,4),4.56156 # DEPENDENCYPART_ARC
(3,5),3.5445 # DEPENDENCYPART_ARC
(3,6),1.49651 # DEPENDENCYPART_ARC
(3,7),0.54707 # DEPENDENCYPART_ARC
(3,8),0.847361 # DEPENDENCYPART_ARC
(3,9),1.0202 # DEPENDENCYPART_ARC
(3,10),0.504604 # DEPENDENCYPART_ARC
(3,12),-0.955146 # DEPENDENCYPART_ARC
(3,13),1.78141 # DEPENDENCYPART_ARC
(3,14),0.0490893 # DEPENDENCYPART_ARC
(3,15),0.165405 # DEPENDENCYPART_ARC
(3,16),-0.695595 # DEPENDENCYPART_ARC
(3,17),-0.810491 # DEPENDENCYPART_ARC
(3,18),-0.484742 # DEPENDENCYPART_ARC
(3,22),1.2258 # DEPENDENCYPART_ARC
(3,23),1.37132 # DEPENDENCYPART_ARC
(3,25),-2.04219 # DEPENDENCYPART_ARC
(3,26),3.00101 # DEPENDENCYPART_ARC
(4,1),-0.229132 # DEPENDENCYPART_ARC
(4,2),0.16202 # DEPENDENCYPART_ARC
(4,5),-0.121008 # DEPENDENCYPART_ARC
(4,6),-0.889864 # DEPENDENCYPART_ARC
(4,7),-1.19827 # DEPENDENCYPART_ARC
(4,8),-1.12351 # DEPENDENCYPART_ARC
(5,1),0.149242 # DEPENDENCYPART_ARC
(5,2),0.589322 # DEPENDENCYPART_ARC
(5,3),0.0981068 # DEPENDENCYPART_ARC
(5,4),1.01202 # DEPENDENCYPART_ARC
(5,6),4.5617 # DEPENDENCYPART_ARC
(5,7),1.04094 # DEPENDENCYPART_ARC
(5,8),2.52852 # DEPENDENCYPART_ARC
(5,9),0.381749 # DEPENDENCYPART_ARC
(5,10),0.843251 # DEPENDENCYPART_ARC
(5,12),-0.377222 # DEPENDENCYPART_ARC
(5,13),1.26117 # DEPENDENCYPART_ARC
(5,15),-0.00192513 # DEPENDENCYPART_ARC
(5,16),0.337747 # DEPENDENCYPART_ARC
(5,17),-1.47931 # DEPENDENCYPART_ARC
(5,18),0.897689 # DEPENDENCYPART_ARC
(5,22),0.252899 # DEPENDENCYPART_ARC
(5,23),0.194606 # DEPENDENCYPART_ARC
(5,25),-1.3293 # DEPENDENCYPART_ARC
(5,26),2.61047 # DEPENDENCYPART_ARC
(6,1),-0.191503 # DEPENDENCYPART_ARC
(6,4),0.23821 # DEPENDENCYPART_ARC
(6,5),1.05082 # DEPENDENCYPART_ARC
(6,7),2.34236 # DEPENDENCYPART_ARC
(6,8),-0.712462 # DEPENDENCYPART_ARC
(6,9),0.432209 # DEPENDENCYPART_ARC
(6,10),0.761687 # DEPENDENCYPART_ARC
(6,12),-0.986428 # DEPENDENCYPART_ARC
(6,13),0.653634 # DEPENDENCYPART_ARC
(6,15),-0.644027 # DEPENDENCYPART_ARC
(6,26),-0.287251 # DEPENDENCYPART_ARC
(7,8),0.637865 # DEPENDENCYPART_ARC
(7,9),-0.219221 # DEPENDENCYPART_ARC
(7,10),-0.310617 # DEPENDENCYPART_ARC
(8,1),-0.518212 # DEPENDENCYPART_ARC
(8,3),-1.46089 # DEPENDENCYPART_ARC
(8,5),-0.290311 # DEPENDENCYPART_ARC
(8,6),0.611029 # DEPENDENCYPART_ARC
(8,7),0.429278 # DEPENDENCYPART_ARC
(8,9),1.46249 # DEPENDENCYPART_ARC
(8,10),2.71891 # DEPENDENCYPART_ARC
(8,12),1.61933 # DEPENDENCYPART_ARC
(8,13),0.531443 # DEPENDENCYPART_ARC
(8,14),-1.30515 # DEPENDENCYPART_ARC
(8,15),0.986443 # DEPENDENCYPART_ARC
(8,16),-0.502876 # DEPENDENCYPART_ARC
(8,17),-1.31337 # DEPENDENCYPART_ARC
(8,18),0.196712 # DEPENDENCYPART_ARC
(8,22),0.601626 # DEPENDENCYPART_ARC
(8,23),0.83604 # DEPENDENCYPART_ARC
(8,25),-2.7827 # DEPENDENCYPART_ARC
