# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(0,1),-6.77623 # DEPENDENCYPART_ARC
(0,3),-5.83331 # DEPENDENCYPART_ARC
(0,4),-3.46429 # DEPENDENCYPART_ARC
(0,5),-5.27762 # DEPENDENCYPART_ARC
(0,8),-3.47068 # DEPENDENCYPART_ARC
(0,14),-3.70202 # DEPENDENCYPART_ARC
(0,16),-6.11501 # DEPENDENCYPART_ARC
(0,28),-4.25654 # DEPENDENCYPART_ARC
(1,2),1.46628 # DEPENDENCYPART_ARC
(1,3),0.91642 # DEPENDENCYPART_ARC
(1,4),4.20726 # DEPENDENCYPART_ARC
(1,5),0.96883 # DEPENDENCYPART_ARC
(1,6),0.478941 # DEPENDENCYPART_ARC
(1,8),0.690331 # DEPENDENCYPART_ARC
(1,14),-0.819596 # DEPENDENCYPART_ARC
(1,29),3.52264 # DEPENDENCYPART_ARC
(2,1),-0.200939 # DEPENDENCYPART_ARC
(2,4),-0.174955 # DEPENDENCYPART_ARC
(2,5),-0.77396 # DEPENDENCYPART_ARC
(2,6),-1.04758 # DEPENDENCYPART_ARC
(2,8),-1.82417 # DEPENDENCYPART_ARC
(3,1),0.332469 # DEPENDENCYPART_ARC
(3,2),4.60457 # DEPENDENCYPART_ARC
(3,4),0.547212 # DEPENDENCYPART_ARC
(3,5),0.411305 # DEPENDENCYPART_ARC
(3,6),0.227258 # DEPENDENCYPART_ARC
(3,8),-0.751849 # DEPENDENCYPART_ARC
(4,1),1.78378 # DEPENDENCYPART_ARC
(4,2),0.943415 # DEPENDENCYPART_ARC
(4,3),3.3678 # DEPENDENCYPART_ARC
(4,5),4.14387 # DEPENDENCYPART_ARC
(4,6),1.47646 # DEPENDENCYPART_ARC
(4,7),0.5154 # DEPENDENCYPART_ARC
(4,8),0.387402 # DEPENDENCYPART_ARC
(4,9),0.529818 # DEPENDENCYPART_ARC
(4,10),-0.676804 # DEPENDENCYPART_ARC
(4,11),-0.973029 # DEPENDENCYPART_ARC
(4,14),-0.366249 # DEPENDENCYPART_ARC
(4,15),-0.475202 # DEPENDENCYPART_ARC
(4,16),-0.922929 # DEPENDENCYPART_ARC
(4,17),-0.300632 # DEPENDENCYPART_ARC
(4,19),0.0809871 # DEPENDENCYPART_ARC
(4,23),0.0222042 # DEPENDENCYPART_ARC
(4,29),6.07833 # DEPENDENCYPART_ARC
(5,1),0.352116 # DEPENDENCYPART_ARC
(5,2),0.95358 # DEPENDENCYPART_ARC
(5,3),0.524629 # DEPENDENCYPART_ARC
(5,4),0.66929 # DEPENDENCYPART_ARC
(5,6),1.04318 # DEPENDENCYPART_ARC
(5,7),0.715212 # DEPENDENCYPART_ARC
(5,8),0.639731 # DEPENDENCYPART_ARC
(5,9),0.175142 # DEPENDENCYPART_ARC
(5,10),-0.273687 # DEPENDENCYPART_ARC
(5,11),-0.245362 # DEPENDENCYPART_ARC
(5,13),-1.41118 # DEPENDENCYPART_ARC
(5,14),-0.643314 # DEPENDENCYPART_ARC
(5,15),-0.770191 # DEPENDENCYPART_ARC
(5,16),-0.827443 # DEPENDENCYPART_ARC
(5,17),-0.587522 # DEPENDENCYPART_ARC
(5,18),-1.24854 # DEPENDENCYPART_ARC
(5,23),0.662668 # DEPENDENCYPART_ARC
(5,29),1.65118 # DEPENDENCYPART_ARC
(7,5),-0.569347 # DEPENDENCYPART_ARC
(7,6),1.61522 # DEPENDENCYPART_ARC
(8,1),2.33165 # DEPENDENCYPART_ARC
(8,2),0.511688 # DEPENDENCYPART_ARC
(8,3),0.300279 # DEPENDENCYPART_ARC
(8,4),1.5512 # DEPENDENCYPART_ARC
(8,5),0.808836 # DEPENDENCYPART_ARC
(8,6),2.78308 # DEPENDENCYPART_ARC
(8,7),4.02413 # DEPENDENCYPART_ARC
(8,9),4.69717 # DEPENDENCYPART_ARC
(8,10),3.00822 # DEPENDENCYPART_ARC
(8,11),1.15927 # DEPENDENCYPART_ARC
(8,13),0.880636 # DEPENDENCYPART_ARC
