# _root_ Columbia Laboratories Inc. , Miami , began trading with the symbol COB .
#goldHeads=2,7,2,2,2,2,0,7,8,11,9,11,7,
#predictedHeads=2,7,2,2,2,2,0,7,8,12,12,9,7,
(0,2),-5.98888 # DEPENDENCYPART_ARC
(0,5),-8.75597 # DEPENDENCYPART_ARC
(0,7),-1.87047 # DEPENDENCYPART_ARC
(1,2),0.169877 # DEPENDENCYPART_ARC
(1,3),1.90786 # DEPENDENCYPART_ARC
(1,4),0.890747 # DEPENDENCYPART_ARC
(1,5),0.413287 # DEPENDENCYPART_ARC
(1,6),0.728388 # DEPENDENCYPART_ARC
(1,11),-2.15766 # DEPENDENCYPART_ARC
(1,12),-2.9745 # DEPENDENCYPART_ARC
(2,1),4.1797 # DEPENDENCYPART_ARC
(2,3),4.97665 # DEPENDENCYPART_ARC
(2,4),3.05248 # DEPENDENCYPART_ARC
(2,5),2.87615 # DEPENDENCYPART_ARC
(2,6),2.71261 # DEPENDENCYPART_ARC
(2,7),0.588983 # DEPENDENCYPART_ARC
(2,8),0.977852 # DEPENDENCYPART_ARC
(2,9),0.405362 # DEPENDENCYPART_ARC
(2,10),0.383816 # DEPENDENCYPART_ARC
(2,11),-0.188132 # DEPENDENCYPART_ARC
(2,12),-0.74186 # DEPENDENCYPART_ARC
(2,13),1.38798 # DEPENDENCYPART_ARC
(3,1),1.80052 # DEPENDENCYPART_ARC
(3,2),1.71801 # DEPENDENCYPART_ARC
(3,4),1.69299 # DEPENDENCYPART_ARC
(3,5),1.36236 # DEPENDENCYPART_ARC
(3,6),1.77072 # DEPENDENCYPART_ARC
(3,7),-0.533889 # DEPENDENCYPART_ARC
(3,8),-0.425751 # DEPENDENCYPART_ARC
(3,9),-0.319442 # DEPENDENCYPART_ARC
(3,11),-1.75642 # DEPENDENCYPART_ARC
(3,12),-2.86648 # DEPENDENCYPART_ARC
(3,13),-0.787382 # DEPENDENCYPART_ARC
(4,2),-1.54707 # DEPENDENCYPART_ARC
(4,5),-0.276024 # DEPENDENCYPART_ARC
(5,1),0.612985 # DEPENDENCYPART_ARC
(5,2),1.08979 # DEPENDENCYPART_ARC
(5,3),1.69875 # DEPENDENCYPART_ARC
(5,4),2.11154 # DEPENDENCYPART_ARC
(5,6),1.95171 # DEPENDENCYPART_ARC
(5,7),-0.773328 # DEPENDENCYPART_ARC
(5,8),-0.27651 # DEPENDENCYPART_ARC
(5,9),-0.372762 # DEPENDENCYPART_ARC
(5,11),-1.95585 # DEPENDENCYPART_ARC
(5,12),-2.02063 # DEPENDENCYPART_ARC
(5,13),-0.893518 # DEPENDENCYPART_ARC
(6,5),-0.940881 # DEPENDENCYPART_ARC
(7,1),1.45672 # DEPENDENCYPART_ARC
(7,2),0.998818 # DEPENDENCYPART_ARC
(7,3),0.73043 # DEPENDENCYPART_ARC
(7,4),2.34852 # DEPENDENCYPART_ARC
(7,5),1.19593 # DEPENDENCYPART_ARC
(7,6),1.65908 # DEPENDENCYPART_ARC
(7,8),3.36051 # DEPENDENCYPART_ARC
(7,9),2.06447 # DEPENDENCYPART_ARC
(7,10),-0.337973 # DEPENDENCYPART_ARC
(7,11),0.595548 # DEPENDENCYPART_ARC
(7,12),1.31434 # DEPENDENCYPART_ARC
(7,13),4.65256 # DEPENDENCYPART_ARC
(8,1),0.35435 # DEPENDENCYPART_ARC
(8,2),0.0902645 # DEPENDENCYPART_ARC
(8,3),-0.248417 # DEPENDENCYPART_ARC
(8,4),0.0117638 # DEPENDENCYPART_ARC
(8,5),0.153457 # DEPENDENCYPART_ARC
(8,6),0.283559 # DEPENDENCYPART_ARC
(8,9),2.98087 # DEPENDENCYPART_ARC
(8,10),-0.176223 # DEPENDENCYPART_ARC
(8,11),1.08986 # DEPENDENCYPART_ARC
(8,12),0.366629 # DEPENDENCYPART_ARC
(8,13),-0.331721 # DEPENDENCYPART_ARC
(9,2),-0.832925 # DEPENDENCYPART_ARC
(9,5),-0.67533 # DEPENDENCYPART_ARC
(9,6),-0.228725 # DEPENDENCYPART_ARC
(9,8),-0.151531 # DEPENDENCYPART_ARC
(9,10),0.535932 # DEPENDENCYPART_ARC
(9,11),2.65739 # DEPENDENCYPART_ARC
(9,12),1.91365 # DEPENDENCYPART_ARC
(9,13),0.348957 # DEPENDENCYPART_ARC
(10,9),-0.683817 # DEPENDENCYPART_ARC
(10,11),0.530447 # DEPENDENCYPART_ARC
(10,12),-1.32665 # DEPENDENCYPART_ARC
(11,9),0.0321573 # DEPENDENCYPART_ARC
(11,10),3.71081 # DEPENDENCYPART_ARC
(11,12),1.0409 # DEPENDENCYPART_ARC
(11,13),0.218826 # DEPENDENCYPART_ARC
(12,2),-2.26214 # DEPENDENCYPART_ARC
(12,4),-0.522564 # DEPENDENCYPART_ARC
(12,5),-1.66237 # DEPENDENCYPART_ARC
(12,6),-0.320028 # DEPENDENCYPART_ARC
(12,8),0.589213 # DEPENDENCYPART_ARC
(12,9),1.13425 # DEPENDENCYPART_ARC
(12,10),3.85389 # DEPENDENCYPART_ARC
(12,11),2.88506 # DEPENDENCYPART_ARC
(12,13),1.20782 # DEPENDENCYPART_ARC
(13,12),-0.841855 # DEPENDENCYPART_ARC
