# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(0,7),-3.04848 # DEPENDENCYPART_ARC
(0,14),-0.414801 # DEPENDENCYPART_ARC
(0,16),-2.93477 # DEPENDENCYPART_ARC
(1,2),-0.951094 # DEPENDENCYPART_ARC
(1,3),-1.35889 # DEPENDENCYPART_ARC
(1,4),-0.747053 # DEPENDENCYPART_ARC
(1,6),-2.39275 # DEPENDENCYPART_ARC
(1,7),-0.775219 # DEPENDENCYPART_ARC
(1,14),-0.877228 # DEPENDENCYPART_ARC
(2,1),-1.73027 # DEPENDENCYPART_ARC
(2,3),1.96909 # DEPENDENCYPART_ARC
(2,4),0.817347 # DEPENDENCYPART_ARC
(2,5),-0.909451 # DEPENDENCYPART_ARC
(2,6),-0.811502 # DEPENDENCYPART_ARC
(2,7),0.0800768 # DEPENDENCYPART_ARC
(2,9),-0.936515 # DEPENDENCYPART_ARC
(2,13),0.379358 # DEPENDENCYPART_ARC
(3,1),0.115752 # DEPENDENCYPART_ARC
(3,2),5.46675 # DEPENDENCYPART_ARC
(3,4),3.07566 # DEPENDENCYPART_ARC
(3,5),0.298269 # DEPENDENCYPART_ARC
(3,6),0.347918 # DEPENDENCYPART_ARC
(3,7),1.55372 # DEPENDENCYPART_ARC
(3,8),0.0287133 # DEPENDENCYPART_ARC
(3,9),0.648852 # DEPENDENCYPART_ARC
(3,12),-0.291205 # DEPENDENCYPART_ARC
(3,13),2.6929 # DEPENDENCYPART_ARC
(3,14),0.409838 # DEPENDENCYPART_ARC
(3,16),-0.120313 # DEPENDENCYPART_ARC
(3,19),-2.98875 # DEPENDENCYPART_ARC
(4,3),-0.741717 # DEPENDENCYPART_ARC
(5,1),-1.04844 # DEPENDENCYPART_ARC
(5,3),-0.21799 # DEPENDENCYPART_ARC
(5,4),0.661856 # DEPENDENCYPART_ARC
(5,6),0.711825 # DEPENDENCYPART_ARC
(5,7),0.469703 # DEPENDENCYPART_ARC
(5,8),-0.545498 # DEPENDENCYPART_ARC
(5,9),-0.584471 # DEPENDENCYPART_ARC
(5,10),-0.626274 # DEPENDENCYPART_ARC
(6,1),-1.4408 # DEPENDENCYPART_ARC
(6,2),0.62049 # DEPENDENCYPART_ARC
(6,3),0.308135 # DEPENDENCYPART_ARC
(6,4),0.59013 # DEPENDENCYPART_ARC
(6,5),3.40689 # DEPENDENCYPART_ARC
(6,7),0.222401 # DEPENDENCYPART_ARC
(6,8),-0.188337 # DEPENDENCYPART_ARC
(6,9),0.173083 # DEPENDENCYPART_ARC
(6,10),0.565365 # DEPENDENCYPART_ARC
(6,13),0.291113 # DEPENDENCYPART_ARC
(7,1),1.43023 # DEPENDENCYPART_ARC
(7,2),0.226283 # DEPENDENCYPART_ARC
(7,3),0.18012 # DEPENDENCYPART_ARC
(7,4),1.34806 # DEPENDENCYPART_ARC
(7,5),1.03672 # DEPENDENCYPART_ARC
(7,6),2.9452 # DEPENDENCYPART_ARC
(7,8),2.90452 # DEPENDENCYPART_ARC
(7,9),2.69924 # DEPENDENCYPART_ARC
(7,10),1.33562 # DEPENDENCYPART_ARC
(7,11),0.0120937 # DEPENDENCYPART_ARC
(7,12),1.04366 # DEPENDENCYPART_ARC
(7,13),1.50486 # DEPENDENCYPART_ARC
(7,14),0.193395 # DEPENDENCYPART_ARC
(7,15),-0.709564 # DEPENDENCYPART_ARC
(7,16),-0.172665 # DEPENDENCYPART_ARC
(7,19),-1.48933 # DEPENDENCYPART_ARC
(7,20),3.66324 # DEPENDENCYPART_ARC
(8,1),-1.7517 # DEPENDENCYPART_ARC
(8,5),-0.218366 # DEPENDENCYPART_ARC
(8,6),-0.629925 # DEPENDENCYPART_ARC
(8,7),-0.122178 # DEPENDENCYPART_ARC
(8,9),0.786387 # DEPENDENCYPART_ARC
(8,10),0.75071 # DEPENDENCYPART_ARC
(8,12),-0.268388 # DEPENDENCYPART_ARC
(8,14),-0.449488 # DEPENDENCYPART_ARC
(8,16),-0.76233 # DEPENDENCYPART_ARC
(9,1),-0.247317 # DEPENDENCYPART_ARC
(9,2),-0.0930094 # DEPENDENCYPART_ARC
(9,3),-0.275941 # DEPENDENCYPART_ARC
(9,4),0.357131 # DEPENDENCYPART_ARC
(9,5),0.740112 # DEPENDENCYPART_ARC
(9,6),0.761806 # DEPENDENCYPART_ARC
(9,7),0.605911 # DEPENDENCYPART_ARC
(9,8),2.84635 # DEPENDENCYPART_ARC
(9,10),4.08784 # DEPENDENCYPART_ARC
(9,11),0.987078 # DEPENDENCYPART_ARC
(9,12),0.932318 # DEPENDENCYPART_ARC
(9,13),0.659679 # DEPENDENCYPART_ARC
