# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,3,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(0,1),-7.31047 # DEPENDENCYPART_ARC
(0,3),-6.03884 # DEPENDENCYPART_ARC
(0,8),-3.13071 # DEPENDENCYPART_ARC
(0,9),-6.89039 # DEPENDENCYPART_ARC
(0,10),-4.84522 # DEPENDENCYPART_ARC
(0,13),-3.12168 # DEPENDENCYPART_ARC
(1,2),1.13863 # DEPENDENCYPART_ARC
(1,3),4.01423 # DEPENDENCYPART_ARC
(1,4),0.70912 # DEPENDENCYPART_ARC
(1,5),-0.213234 # DEPENDENCYPART_ARC
(1,6),0.512806 # DEPENDENCYPART_ARC
(1,7),-0.601134 # DEPENDENCYPART_ARC
(1,8),0.245082 # DEPENDENCYPART_ARC
(1,9),-1.66394 # DEPENDENCYPART_ARC
(1,10),-0.334261 # DEPENDENCYPART_ARC
(1,11),-1.01928 # DEPENDENCYPART_ARC
(1,13),-1.46526 # DEPENDENCYPART_ARC
(1,15),-1.01686 # DEPENDENCYPART_ARC
(1,18),-1.29736 # DEPENDENCYPART_ARC
(1,22),0.222631 # DEPENDENCYPART_ARC
(2,4),-0.248346 # DEPENDENCYPART_ARC
(2,5),-0.651427 # DEPENDENCYPART_ARC
(2,6),-0.473083 # DEPENDENCYPART_ARC
(3,1),0.308648 # DEPENDENCYPART_ARC
(3,2),4.19309 # DEPENDENCYPART_ARC
(3,4),2.36452 # DEPENDENCYPART_ARC
(3,5),1.96768 # DEPENDENCYPART_ARC
(3,6),2.10729 # DEPENDENCYPART_ARC
(3,7),-0.0157504 # DEPENDENCYPART_ARC
(3,8),-0.272091 # DEPENDENCYPART_ARC
(3,9),0.307812 # DEPENDENCYPART_ARC
(3,11),-0.943214 # DEPENDENCYPART_ARC
(3,13),-1.2587 # DEPENDENCYPART_ARC
(3,18),-1.84387 # DEPENDENCYPART_ARC
(3,21),-1.80248 # DEPENDENCYPART_ARC
(3,22),0.664771 # DEPENDENCYPART_ARC
(4,5),-0.0468596 # DEPENDENCYPART_ARC
(5,1),-1.1475 # DEPENDENCYPART_ARC
(5,2),0.807083 # DEPENDENCYPART_ARC
(5,3),-0.652349 # DEPENDENCYPART_ARC
(5,4),0.861578 # DEPENDENCYPART_ARC
(5,6),1.904 # DEPENDENCYPART_ARC
(5,7),0.518544 # DEPENDENCYPART_ARC
(5,8),0.238515 # DEPENDENCYPART_ARC
(5,9),-0.263345 # DEPENDENCYPART_ARC
(5,11),-1.37357 # DEPENDENCYPART_ARC
(5,12),-0.506709 # DEPENDENCYPART_ARC
(5,13),-0.433517 # DEPENDENCYPART_ARC
(5,15),-1.36669 # DEPENDENCYPART_ARC
(5,22),0.479524 # DEPENDENCYPART_ARC
(6,5),-0.920038 # DEPENDENCYPART_ARC
(6,9),-1.07405 # DEPENDENCYPART_ARC
(7,4),0.0456144 # DEPENDENCYPART_ARC
(7,5),-0.672296 # DEPENDENCYPART_ARC
(7,6),1.12549 # DEPENDENCYPART_ARC
(7,9),0.37701 # DEPENDENCYPART_ARC
(7,11),0.131358 # DEPENDENCYPART_ARC
(8,1),2.19483 # DEPENDENCYPART_ARC
(8,2),1.26984 # DEPENDENCYPART_ARC
(8,3),0.416647 # DEPENDENCYPART_ARC
(8,4),2.96396 # DEPENDENCYPART_ARC
(8,5),1.35709 # DEPENDENCYPART_ARC
(8,6),3.55506 # DEPENDENCYPART_ARC
(8,7),4.19493 # DEPENDENCYPART_ARC
(8,9),3.42092 # DEPENDENCYPART_ARC
(8,10),2.92889 # DEPENDENCYPART_ARC
(8,11),1.30469 # DEPENDENCYPART_ARC
(8,12),1.1409 # DEPENDENCYPART_ARC
(8,13),1.45086 # DEPENDENCYPART_ARC
(8,14),2.04807 # DEPENDENCYPART_ARC
(8,15),1.21915 # DEPENDENCYPART_ARC
(8,16),-0.0479456 # DEPENDENCYPART_ARC
(8,17),0.988053 # DEPENDENCYPART_ARC
(8,18),0.656222 # DEPENDENCYPART_ARC
(8,19),0.237553 # DEPENDENCYPART_ARC
(8,21),-0.258752 # DEPENDENCYPART_ARC
(8,22),4.80641 # DEPENDENCYPART_ARC
(9,1),-0.522005 # DEPENDENCYPART_ARC
(9,4),-0.132567 # DEPENDENCYPART_ARC
(9,5),-0.35623 # DEPENDENCYPART_ARC
(9,6),0.204418 # DEPENDENCYPART_ARC
(9,7),0.333966 # DEPENDENCYPART_ARC
(9,8),0.543424 # DEPENDENCYPART_ARC
(9,10),4.30679 # DEPENDENCYPART_ARC
(9,11),0.689908 # DEPENDENCYPART_ARC
(9,12),0.601706 # DEPENDENCYPART_ARC
(9,13),0.53161 # DEPENDENCYPART_ARC
(9,14),0.178161 # DEPENDENCYPART_ARC
(9,15),0.586283 # DEPENDENCYPART_ARC
(9,18),0.169039 # DEPENDENCYPART_ARC
(10,1),-0.0271719 # DEPENDENCYPART_ARC
(10,3),-0.50669 # DEPENDENCYPART_ARC
(10,4),0.183396 # DEPENDENCYPART_ARC
(10,5),-0.302167 # DEPENDENCYPART_ARC
(10,6),0.31118 # DEPENDENCYPART_ARC
(10,7),0.543909 # DEPENDENCYPART_ARC
(10,8),0.27375 # DEPENDENCYPART_ARC
(10,9),1.4751 # DEPENDENCYPART_ARC
(10,11),2.56272 # DEPENDENCYPART_ARC
(10,12),0.651774 # DEPENDENCYPART_ARC
(10,13),0.777927 # DEPENDENCYPART_ARC
