# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(0,2),-4.91363 # DEPENDENCYPART_ARC
(0,3),-1.89919 # DEPENDENCYPART_ARC
(0,5),-3.31463 # DEPENDENCYPART_ARC
(0,17),-3.08008 # DEPENDENCYPART_ARC
(1,2),1.85601 # DEPENDENCYPART_ARC
(1,3),-0.748212 # DEPENDENCYPART_ARC
(1,4),-1.00868 # DEPENDENCYPART_ARC
(1,5),-1.16975 # DEPENDENCYPART_ARC
(1,6),-2.55024 # DEPENDENCYPART_ARC
(1,8),-1.98612 # DEPENDENCYPART_ARC
(1,9),-0.874914 # DEPENDENCYPART_ARC
(1,10),-1.7822 # DEPENDENCYPART_ARC
(2,1),4.36047 # DEPENDENCYPART_ARC
(2,3),1.00877 # DEPENDENCYPART_ARC
(2,4),0.769534 # DEPENDENCYPART_ARC
(2,5),0.496266 # DEPENDENCYPART_ARC
(2,6),-0.734835 # DEPENDENCYPART_ARC
(2,8),-0.516355 # DEPENDENCYPART_ARC
(2,9),0.149911 # DEPENDENCYPART_ARC
(2,10),-0.165882 # DEPENDENCYPART_ARC
(3,1),1.98128 # DEPENDENCYPART_ARC
(3,2),2.88431 # DEPENDENCYPART_ARC
(3,4),1.51447 # DEPENDENCYPART_ARC
(3,5),3.24996 # DEPENDENCYPART_ARC
(3,6),1.12603 # DEPENDENCYPART_ARC
(3,8),-1.56858 # DEPENDENCYPART_ARC
(3,9),1.40933 # DEPENDENCYPART_ARC
(3,10),-0.156814 # DEPENDENCYPART_ARC
(3,11),-1.10403 # DEPENDENCYPART_ARC
(3,14),-1.11161 # DEPENDENCYPART_ARC
(3,16),0.272556 # DEPENDENCYPART_ARC
(3,17),0.779425 # DEPENDENCYPART_ARC
(3,18),-1.00489 # DEPENDENCYPART_ARC
(3,20),6.75623 # DEPENDENCYPART_ARC
(4,2),-0.59759 # DEPENDENCYPART_ARC
(4,5),1.24784 # DEPENDENCYPART_ARC
(4,6),0.607393 # DEPENDENCYPART_ARC
(4,8),-0.498428 # DEPENDENCYPART_ARC
(5,1),0.0796818 # DEPENDENCYPART_ARC
(5,2),-0.134392 # DEPENDENCYPART_ARC
(5,3),0.0478173 # DEPENDENCYPART_ARC
(5,4),3.2953 # DEPENDENCYPART_ARC
(5,6),2.72437 # DEPENDENCYPART_ARC
(5,7),-0.0752754 # DEPENDENCYPART_ARC
(5,8),0.423318 # DEPENDENCYPART_ARC
(5,9),0.983337 # DEPENDENCYPART_ARC
(5,10),0.671084 # DEPENDENCYPART_ARC
(5,11),-0.600737 # DEPENDENCYPART_ARC
(5,13),-2.14341 # DEPENDENCYPART_ARC
(5,14),-0.871284 # DEPENDENCYPART_ARC
(5,16),-0.18928 # DEPENDENCYPART_ARC
(5,17),1.22385 # DEPENDENCYPART_ARC
(5,18),-0.975943 # DEPENDENCYPART_ARC
(5,20),4.65823 # DEPENDENCYPART_ARC
(6,4),0.136846 # DEPENDENCYPART_ARC
(6,5),0.400171 # DEPENDENCYPART_ARC
(6,7),-0.97588 # DEPENDENCYPART_ARC
(6,8),-0.113523 # DEPENDENCYPART_ARC
(6,9),1.08603 # DEPENDENCYPART_ARC
(6,10),0.136848 # DEPENDENCYPART_ARC
(6,16),0.748562 # DEPENDENCYPART_ARC
(6,17),2.62557 # DEPENDENCYPART_ARC
(7,6),-0.383214 # DEPENDENCYPART_ARC
(7,10),-0.971341 # DEPENDENCYPART_ARC
(8,2),-2.38314 # DEPENDENCYPART_ARC
(8,3),-1.13971 # DEPENDENCYPART_ARC
