# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,2,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,18,22,23,28,28,28,24,9,
(0,1),-6.36635 # DEPENDENCYPART_ARC
(0,2),-7.14363 # DEPENDENCYPART_ARC
(0,3),-7.14497 # DEPENDENCYPART_ARC
(0,5),-6.4405 # DEPENDENCYPART_ARC
(0,9),-4.13134 # DEPENDENCYPART_ARC
(0,10),-5.45036 # DEPENDENCYPART_ARC
(1,2),-0.375136 # DEPENDENCYPART_ARC
(1,3),-0.601278 # DEPENDENCYPART_ARC
(1,4),-0.746585 # DEPENDENCYPART_ARC
(1,5),-0.85551 # DEPENDENCYPART_ARC
(1,9),-1.16735 # DEPENDENCYPART_ARC
(2,1),0.498846 # DEPENDENCYPART_ARC
(2,3),2.47719 # DEPENDENCYPART_ARC
(2,4),0.654563 # DEPENDENCYPART_ARC
(2,5),2.22778 # DEPENDENCYPART_ARC
(2,6),0.660317 # DEPENDENCYPART_ARC
(2,7),0.139796 # DEPENDENCYPART_ARC
(2,8),0.142003 # DEPENDENCYPART_ARC
(2,9),-0.197054 # DEPENDENCYPART_ARC
(2,10),0.00607817 # DEPENDENCYPART_ARC
(2,11),-1.56022 # DEPENDENCYPART_ARC
(2,14),-1.01084 # DEPENDENCYPART_ARC
(2,29),-1.9375 # DEPENDENCYPART_ARC
(3,1),0.0492461 # DEPENDENCYPART_ARC
(3,2),0.858826 # DEPENDENCYPART_ARC
(3,4),2.38499 # DEPENDENCYPART_ARC
(3,5),1.41719 # DEPENDENCYPART_ARC
(3,6),1.42308 # DEPENDENCYPART_ARC
(3,7),0.210526 # DEPENDENCYPART_ARC
(3,8),0.0895609 # DEPENDENCYPART_ARC
(3,9),0.41503 # DEPENDENCYPART_ARC
(3,11),-0.00149766 # DEPENDENCYPART_ARC
(4,1),0.546889 # DEPENDENCYPART_ARC
(4,2),0.13813 # DEPENDENCYPART_ARC
(4,3),0.19307 # DEPENDENCYPART_ARC
(4,5),0.97008 # DEPENDENCYPART_ARC
(4,6),0.0891043 # DEPENDENCYPART_ARC
(4,8),-0.533878 # DEPENDENCYPART_ARC
(4,9),-0.375776 # DEPENDENCYPART_ARC
(5,1),0.326335 # DEPENDENCYPART_ARC
(5,2),0.0713057 # DEPENDENCYPART_ARC
(5,3),1.88945 # DEPENDENCYPART_ARC
(5,4),2.54428 # DEPENDENCYPART_ARC
(5,6),2.13094 # DEPENDENCYPART_ARC
(5,7),1.56624 # DEPENDENCYPART_ARC
(5,8),1.05975 # DEPENDENCYPART_ARC
(5,9),0.796003 # DEPENDENCYPART_ARC
(5,10),0.550635 # DEPENDENCYPART_ARC
(5,11),-0.26327 # DEPENDENCYPART_ARC
(5,14),-0.34265 # DEPENDENCYPART_ARC
(5,15),0.34058 # DEPENDENCYPART_ARC
(5,16),0.370606 # DEPENDENCYPART_ARC
(5,19),-0.745416 # DEPENDENCYPART_ARC
(5,21),-0.745845 # DEPENDENCYPART_ARC
(5,22),-1.10034 # DEPENDENCYPART_ARC
(5,28),-1.44909 # DEPENDENCYPART_ARC
(5,29),0.78831 # DEPENDENCYPART_ARC
(7,5),-1.90643 # DEPENDENCYPART_ARC
(7,6),-0.957101 # DEPENDENCYPART_ARC
(7,8),1.89617 # DEPENDENCYPART_ARC
(7,11),-1.33991 # DEPENDENCYPART_ARC
(7,14),-1.45097 # DEPENDENCYPART_ARC
(7,29),-0.609469 # DEPENDENCYPART_ARC
(8,1),-1.19075 # DEPENDENCYPART_ARC
(8,2),-1.35392 # DEPENDENCYPART_ARC
(8,3),-0.128659 # DEPENDENCYPART_ARC
(8,4),-0.541898 # DEPENDENCYPART_ARC
(8,5),-1.35766 # DEPENDENCYPART_ARC
(8,6),0.142514 # DEPENDENCYPART_ARC
(8,7),4.27018 # DEPENDENCYPART_ARC
(8,9),0.185043 # DEPENDENCYPART_ARC
(8,10),-0.435917 # DEPENDENCYPART_ARC
(8,11),-0.630525 # DEPENDENCYPART_ARC
(8,14),-0.491812 # DEPENDENCYPART_ARC
(8,29),0.439381 # DEPENDENCYPART_ARC
(9,1),0.873812 # DEPENDENCYPART_ARC
(9,2),1.35557 # DEPENDENCYPART_ARC
(9,3),0.690981 # DEPENDENCYPART_ARC
(9,4),1.68698 # DEPENDENCYPART_ARC
(9,5),0.849124 # DEPENDENCYPART_ARC
(9,6),3.71149 # DEPENDENCYPART_ARC
(9,7),2.01813 # DEPENDENCYPART_ARC
(9,8),3.07486 # DEPENDENCYPART_ARC
(9,10),4.37256 # DEPENDENCYPART_ARC
(9,11),1.09636 # DEPENDENCYPART_ARC
(9,13),0.259003 # DEPENDENCYPART_ARC
(9,14),1.07156 # DEPENDENCYPART_ARC
(9,15),0.129931 # DEPENDENCYPART_ARC
(9,16),1.80767 # DEPENDENCYPART_ARC
(9,18),-0.0295256 # DEPENDENCYPART_ARC
(9,19),0.783708 # DEPENDENCYPART_ARC
(9,22),0.387061 # DEPENDENCYPART_ARC
(9,23),0.525192 # DEPENDENCYPART_ARC
(9,24),0.66646 # DEPENDENCYPART_ARC
(9,29),4.95091 # DEPENDENCYPART_ARC
(10,1),-0.425381 # DEPENDENCYPART_ARC
(10,2),-0.45686 # DEPENDENCYPART_ARC
(10,3),-0.0512016 # DEPENDENCYPART_ARC
(10,4),0.0538153 # DEPENDENCYPART_ARC
(10,5),0.191775 # DEPENDENCYPART_ARC
(10,6),0.377026 # DEPENDENCYPART_ARC
(10,7),0.700677 # DEPENDENCYPART_ARC
(10,8),0.338836 # DEPENDENCYPART_ARC
(10,9),1.14971 # DEPENDENCYPART_ARC
(10,11),2.37699 # DEPENDENCYPART_ARC
(10,12),1.19735 # DEPENDENCYPART_ARC
(10,13),1.22339 # DEPENDENCYPART_ARC
(10,14),0.774054 # DEPENDENCYPART_ARC
(10,15),0.685658 # DEPENDENCYPART_ARC
(10,16),1.25265 # DEPENDENCYPART_ARC
(10,17),-0.0481118 # DEPENDENCYPART_ARC
(10,18),0.725347 # DEPENDENCYPART_ARC
(10,19),1.37678 # DEPENDENCYPART_ARC
(10,20),-0.89077 # DEPENDENCYPART_ARC
(10,21),-0.253315 # DEPENDENCYPART_ARC
(10,22),1.63616 # DEPENDENCYPART_ARC
(10,23),0.297787 # DEPENDENCYPART_ARC
(10,24),0.77016 # DEPENDENCYPART_ARC
(10,28),-1.89431 # DEPENDENCYPART_ARC
(10,29),1.67999 # DEPENDENCYPART_ARC
