# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,13,19,19,5,19,23,23,20,2,
(0,1),-5.55465 # DEPENDENCYPART_ARC
(0,2),-2.52507 # DEPENDENCYPART_ARC
(0,5),-7.17102 # DEPENDENCYPART_ARC
(1,2),0.232237 # DEPENDENCYPART_ARC
(1,3),-0.704559 # DEPENDENCYPART_ARC
(1,5),-1.41452 # DEPENDENCYPART_ARC
(1,6),-1.3085 # DEPENDENCYPART_ARC
(2,1),3.28352 # DEPENDENCYPART_ARC
(2,3),1.78953 # DEPENDENCYPART_ARC
(2,4),1.43527 # DEPENDENCYPART_ARC
(2,5),2.71936 # DEPENDENCYPART_ARC
(2,6),2.39121 # DEPENDENCYPART_ARC
(2,7),0.629796 # DEPENDENCYPART_ARC
(2,8),0.382918 # DEPENDENCYPART_ARC
(2,9),0.159881 # DEPENDENCYPART_ARC
(2,10),1.19392 # DEPENDENCYPART_ARC
(2,11),0.93175 # DEPENDENCYPART_ARC
(2,12),-0.45649 # DEPENDENCYPART_ARC
(2,13),-0.588229 # DEPENDENCYPART_ARC
(2,14),0.00949357 # DEPENDENCYPART_ARC
(2,16),0.187515 # DEPENDENCYPART_ARC
(2,20),-0.18932 # DEPENDENCYPART_ARC
(2,23),-1.58814 # DEPENDENCYPART_ARC
(2,24),4.33881 # DEPENDENCYPART_ARC
(3,1),-0.827486 # DEPENDENCYPART_ARC
(3,4),1.70559 # DEPENDENCYPART_ARC
(3,5),0.517408 # DEPENDENCYPART_ARC
(3,6),0.688506 # DEPENDENCYPART_ARC
(3,7),0.00600442 # DEPENDENCYPART_ARC
(3,9),-0.166974 # DEPENDENCYPART_ARC
(3,10),0.710877 # DEPENDENCYPART_ARC
(3,11),-0.398883 # DEPENDENCYPART_ARC
(3,13),-0.97596 # DEPENDENCYPART_ARC
(4,1),0.565224 # DEPENDENCYPART_ARC
(4,2),0.342082 # DEPENDENCYPART_ARC
(4,3),3.68878 # DEPENDENCYPART_ARC
(4,5),0.541893 # DEPENDENCYPART_ARC
(4,6),0.175567 # DEPENDENCYPART_ARC
(4,7),0.0901942 # DEPENDENCYPART_ARC
(4,9),-0.450863 # DEPENDENCYPART_ARC
(4,13),-1.02176 # DEPENDENCYPART_ARC
(5,1),1.26438 # DEPENDENCYPART_ARC
(5,3),2.01041 # DEPENDENCYPART_ARC
(5,4),3.38373 # DEPENDENCYPART_ARC
(5,6),2.93978 # DEPENDENCYPART_ARC
(5,7),1.66801 # DEPENDENCYPART_ARC
(5,8),0.775272 # DEPENDENCYPART_ARC
(5,9),1.70517 # DEPENDENCYPART_ARC
(5,10),1.68681 # DEPENDENCYPART_ARC
(5,11),1.1629 # DEPENDENCYPART_ARC
(5,12),0.128238 # DEPENDENCYPART_ARC
(5,13),0.638504 # DEPENDENCYPART_ARC
(5,14),1.40624 # DEPENDENCYPART_ARC
(5,15),0.397458 # DEPENDENCYPART_ARC
