# _root_ 14 million common shares , via Goldman , Sachs & Co .
#goldHeads=2,4,4,0,4,4,6,7,7,9,10,4,
#predictedHeads=2,4,4,0,4,4,6,7,7,9,10,11,
(0,1),-6.62584 # DEPENDENCYPART_ARC
(0,2),-6.97234 # DEPENDENCYPART_ARC
(0,3),-6.37292 # DEPENDENCYPART_ARC
(0,4),-7.21824 # DEPENDENCYPART_ARC
(0,5),-6.70152 # DEPENDENCYPART_ARC
(0,6),-6.73319 # DEPENDENCYPART_ARC
(0,7),-6.8131 # DEPENDENCYPART_ARC
(0,9),-7.80388 # DEPENDENCYPART_ARC
(0,12),-6.14705 # DEPENDENCYPART_ARC
(1,2),1.45906 # DEPENDENCYPART_ARC
(1,3),0.784683 # DEPENDENCYPART_ARC
(1,4),0.169491 # DEPENDENCYPART_ARC
(1,5),0.469494 # DEPENDENCYPART_ARC
(1,6),-0.130232 # DEPENDENCYPART_ARC
(1,7),-0.120073 # DEPENDENCYPART_ARC
(1,8),0.828359 # DEPENDENCYPART_ARC
(1,9),-0.311252 # DEPENDENCYPART_ARC
(1,12),0.250316 # DEPENDENCYPART_ARC
(2,1),3.70358 # DEPENDENCYPART_ARC
(2,3),1.11599 # DEPENDENCYPART_ARC
(2,4),0.0837284 # DEPENDENCYPART_ARC
(2,5),0.0788745 # DEPENDENCYPART_ARC
(2,6),-0.418241 # DEPENDENCYPART_ARC
(2,7),-0.48702 # DEPENDENCYPART_ARC
(2,8),0.377944 # DEPENDENCYPART_ARC
(2,9),-0.755376 # DEPENDENCYPART_ARC
(2,12),-0.527219 # DEPENDENCYPART_ARC
(3,1),1.7482 # DEPENDENCYPART_ARC
(3,2),1.84396 # DEPENDENCYPART_ARC
(3,5),-0.0451235 # DEPENDENCYPART_ARC
(3,6),-1.114 # DEPENDENCYPART_ARC
(3,7),-0.877847 # DEPENDENCYPART_ARC
(3,8),-0.0436539 # DEPENDENCYPART_ARC
(3,12),-0.716229 # DEPENDENCYPART_ARC
(4,1),1.65645 # DEPENDENCYPART_ARC
(4,2),3.10587 # DEPENDENCYPART_ARC
(4,3),4.05298 # DEPENDENCYPART_ARC
(4,5),2.03664 # DEPENDENCYPART_ARC
(4,6),0.847715 # DEPENDENCYPART_ARC
(4,7),0.601446 # DEPENDENCYPART_ARC
(4,8),1.31555 # DEPENDENCYPART_ARC
(4,9),0.0696498 # DEPENDENCYPART_ARC
(4,10),0.141634 # DEPENDENCYPART_ARC
(4,11),-0.880261 # DEPENDENCYPART_ARC
(4,12),-0.388639 # DEPENDENCYPART_ARC
(5,4),-1.15694 # DEPENDENCYPART_ARC
(5,6),-0.863373 # DEPENDENCYPART_ARC
(6,4),-0.699483 # DEPENDENCYPART_ARC
(6,5),0.542071 # DEPENDENCYPART_ARC
(6,7),3.14566 # DEPENDENCYPART_ARC
(6,8),1.02241 # DEPENDENCYPART_ARC
(6,9),0.511628 # DEPENDENCYPART_ARC
(6,10),0.00157815 # DEPENDENCYPART_ARC
(6,11),-1.69056 # DEPENDENCYPART_ARC
(6,12),0.567264 # DEPENDENCYPART_ARC
(7,2),-1.18792 # DEPENDENCYPART_ARC
(7,3),-0.492708 # DEPENDENCYPART_ARC
(7,4),-1.55837 # DEPENDENCYPART_ARC
(7,5),-0.593221 # DEPENDENCYPART_ARC
(7,6),0.356454 # DEPENDENCYPART_ARC
(7,8),4.33259 # DEPENDENCYPART_ARC
(7,9),2.95024 # DEPENDENCYPART_ARC
(7,10),2.71753 # DEPENDENCYPART_ARC
(7,11),0.640208 # DEPENDENCYPART_ARC
(7,12),0.40659 # DEPENDENCYPART_ARC
(8,9),-0.0730547 # DEPENDENCYPART_ARC
(9,1),-0.624356 # DEPENDENCYPART_ARC
(9,2),-1.05357 # DEPENDENCYPART_ARC
(9,4),-1.13208 # DEPENDENCYPART_ARC
(9,5),-1.06352 # DEPENDENCYPART_ARC
(9,6),-0.0892094 # DEPENDENCYPART_ARC
(9,7),1.56873 # DEPENDENCYPART_ARC
(9,8),1.09755 # DEPENDENCYPART_ARC
(9,10),4.55836 # DEPENDENCYPART_ARC
(9,11),2.14146 # DEPENDENCYPART_ARC
(9,12),1.08116 # DEPENDENCYPART_ARC
(10,4),-0.627808 # DEPENDENCYPART_ARC
(10,5),-1.06586 # DEPENDENCYPART_ARC
(10,6),-0.452596 # DEPENDENCYPART_ARC
(10,8),-0.683548 # DEPENDENCYPART_ARC
(10,9),1.23309 # DEPENDENCYPART_ARC
(10,11),4.602 # DEPENDENCYPART_ARC
(10,12),0.817915 # DEPENDENCYPART_ARC
(11,4),-3.90686 # DEPENDENCYPART_ARC
(11,5),-3.08057 # DEPENDENCYPART_ARC
(11,8),-1.05646 # DEPENDENCYPART_ARC
(11,9),-1.66886 # DEPENDENCYPART_ARC
(11,12),2.06331 # DEPENDENCYPART_ARC
(12,4),-1.55177 # DEPENDENCYPART_ARC
(12,6),-0.777392 # DEPENDENCYPART_ARC
(12,9),-0.859158 # DEPENDENCYPART_ARC
