# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=3,3,16,3,4,3,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,16,22,16,26,24,26,27,16,
(0,1),-7.18995 # DEPENDENCYPART_ARC
(0,2),-6.35574 # DEPENDENCYPART_ARC
(0,3),-5.67009 # DEPENDENCYPART_ARC
(0,4),-7.04005 # DEPENDENCYPART_ARC
(0,5),-5.3567 # DEPENDENCYPART_ARC
(0,11),-5.55952 # DEPENDENCYPART_ARC
(0,12),-6.84799 # DEPENDENCYPART_ARC
(0,16),-3.20075 # DEPENDENCYPART_ARC
(1,2),-1.23939 # DEPENDENCYPART_ARC
(1,3),-1.27843 # DEPENDENCYPART_ARC
(1,5),-1.61181 # DEPENDENCYPART_ARC
(1,7),-1.76879 # DEPENDENCYPART_ARC
(2,1),-0.493242 # DEPENDENCYPART_ARC
(2,3),1.5791 # DEPENDENCYPART_ARC
(2,4),1.08739 # DEPENDENCYPART_ARC
(2,5),1.04403 # DEPENDENCYPART_ARC
(2,6),0.23189 # DEPENDENCYPART_ARC
(2,7),1.08747 # DEPENDENCYPART_ARC
(2,8),-0.21839 # DEPENDENCYPART_ARC
(2,9),0.756346 # DEPENDENCYPART_ARC
(2,28),-4.41735 # DEPENDENCYPART_ARC
(2,29),1.87087 # DEPENDENCYPART_ARC
(3,1),0.964121 # DEPENDENCYPART_ARC
(3,2),3.01998 # DEPENDENCYPART_ARC
(3,4),2.95308 # DEPENDENCYPART_ARC
(3,5),1.55932 # DEPENDENCYPART_ARC
(3,6),1.8397 # DEPENDENCYPART_ARC
(3,7),1.41514 # DEPENDENCYPART_ARC
(3,8),0.402083 # DEPENDENCYPART_ARC
(3,9),1.41849 # DEPENDENCYPART_ARC
(3,11),-1.16326 # DEPENDENCYPART_ARC
(3,12),0.023716 # DEPENDENCYPART_ARC
(3,13),-0.413751 # DEPENDENCYPART_ARC
(3,16),0.418589 # DEPENDENCYPART_ARC
(3,18),0.888886 # DEPENDENCYPART_ARC
(3,29),2.11749 # DEPENDENCYPART_ARC
(4,1),-1.1654 # DEPENDENCYPART_ARC
(4,3),0.569876 # DEPENDENCYPART_ARC
(4,5),2.65334 # DEPENDENCYPART_ARC
(4,6),1.57835 # DEPENDENCYPART_ARC
(4,7),1.31335 # DEPENDENCYPART_ARC
(4,8),0.0972061 # DEPENDENCYPART_ARC
(4,9),0.967551 # DEPENDENCYPART_ARC
(5,1),-0.914964 # DEPENDENCYPART_ARC
(5,2),-0.243031 # DEPENDENCYPART_ARC
(5,3),-0.171156 # DEPENDENCYPART_ARC
(5,4),0.674002 # DEPENDENCYPART_ARC
(5,6),1.09727 # DEPENDENCYPART_ARC
(5,7),1.04654 # DEPENDENCYPART_ARC
(5,8),0.0486534 # DEPENDENCYPART_ARC
(5,9),0.639063 # DEPENDENCYPART_ARC
(5,11),-0.604812 # DEPENDENCYPART_ARC
(5,12),-0.0578146 # DEPENDENCYPART_ARC
(5,13),0.400054 # DEPENDENCYPART_ARC
(5,15),-1.78803 # DEPENDENCYPART_ARC
(5,16),-0.507766 # DEPENDENCYPART_ARC
(5,17),-0.593787 # DEPENDENCYPART_ARC
(5,18),0.0766868 # DEPENDENCYPART_ARC
(5,19),-1.42831 # DEPENDENCYPART_ARC
(5,24),-1.87933 # DEPENDENCYPART_ARC
(5,29),1.8547 # DEPENDENCYPART_ARC
(6,1),-0.969507 # DEPENDENCYPART_ARC
(6,2),0.458672 # DEPENDENCYPART_ARC
(6,3),0.576064 # DEPENDENCYPART_ARC
(6,4),1.86312 # DEPENDENCYPART_ARC
(6,5),1.90895 # DEPENDENCYPART_ARC
(6,7),3.37007 # DEPENDENCYPART_ARC
(6,8),1.56356 # DEPENDENCYPART_ARC
(6,9),1.88545 # DEPENDENCYPART_ARC
(6,11),0.835105 # DEPENDENCYPART_ARC
(6,12),0.900441 # DEPENDENCYPART_ARC
(6,13),1.19346 # DEPENDENCYPART_ARC
(6,15),0.365483 # DEPENDENCYPART_ARC
(6,16),0.83269 # DEPENDENCYPART_ARC
