# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,5,4,5,0,8,5,7,7,7,10,11,5,11,14,8,11,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(0,2),-6.17146 # DEPENDENCYPART_ARC
(0,4),-5.65181 # DEPENDENCYPART_ARC
(0,5),-3.23023 # DEPENDENCYPART_ARC
(0,28),-3.15295 # DEPENDENCYPART_ARC
(1,2),-0.630786 # DEPENDENCYPART_ARC
(2,1),3.94068 # DEPENDENCYPART_ARC
(2,3),1.11427 # DEPENDENCYPART_ARC
(2,4),1.2132 # DEPENDENCYPART_ARC
(2,5),1.45282 # DEPENDENCYPART_ARC
(2,6),0.0437573 # DEPENDENCYPART_ARC
(2,7),0.77713 # DEPENDENCYPART_ARC
(2,8),0.0206452 # DEPENDENCYPART_ARC
(2,9),-0.386957 # DEPENDENCYPART_ARC
(2,10),0.24569 # DEPENDENCYPART_ARC
(2,11),0.283527 # DEPENDENCYPART_ARC
(2,13),0.563224 # DEPENDENCYPART_ARC
(2,16),0.497863 # DEPENDENCYPART_ARC
(2,36),0.892378 # DEPENDENCYPART_ARC
(3,1),1.83408 # DEPENDENCYPART_ARC
(3,2),1.01908 # DEPENDENCYPART_ARC
(3,4),0.164666 # DEPENDENCYPART_ARC
(3,7),-0.694235 # DEPENDENCYPART_ARC
(3,8),-1.26572 # DEPENDENCYPART_ARC
(3,10),-1.28722 # DEPENDENCYPART_ARC
(4,1),2.8781 # DEPENDENCYPART_ARC
(4,2),1.73973 # DEPENDENCYPART_ARC
(4,3),3.97187 # DEPENDENCYPART_ARC
(4,5),1.10562 # DEPENDENCYPART_ARC
(4,6),-0.279377 # DEPENDENCYPART_ARC
(4,7),0.532163 # DEPENDENCYPART_ARC
(4,8),-0.0193303 # DEPENDENCYPART_ARC
(4,9),-0.35974 # DEPENDENCYPART_ARC
(4,10),0.266749 # DEPENDENCYPART_ARC
(4,11),-0.263102 # DEPENDENCYPART_ARC
(5,1),0.905374 # DEPENDENCYPART_ARC
(5,2),2.24833 # DEPENDENCYPART_ARC
(5,3),1.26297 # DEPENDENCYPART_ARC
(5,4),2.9723 # DEPENDENCYPART_ARC
(5,6),2.21108 # DEPENDENCYPART_ARC
(5,7),2.28782 # DEPENDENCYPART_ARC
(5,8),1.91926 # DEPENDENCYPART_ARC
(5,9),1.49372 # DEPENDENCYPART_ARC
(5,10),1.35221 # DEPENDENCYPART_ARC
(5,11),1.15527 # DEPENDENCYPART_ARC
(5,12),0.867466 # DEPENDENCYPART_ARC
(5,13),2.09399 # DEPENDENCYPART_ARC
(5,14),1.203 # DEPENDENCYPART_ARC
(5,15),-0.811311 # DEPENDENCYPART_ARC
(5,16),0.77805 # DEPENDENCYPART_ARC
(5,17),-0.237913 # DEPENDENCYPART_ARC
(5,18),-0.340181 # DEPENDENCYPART_ARC
(5,19),0.0596368 # DEPENDENCYPART_ARC
(5,21),-0.766842 # DEPENDENCYPART_ARC
(5,23),-1.11943 # DEPENDENCYPART_ARC
(5,24),1.73986 # DEPENDENCYPART_ARC
(5,25),2.12526 # DEPENDENCYPART_ARC
(5,28),-1.59051 # DEPENDENCYPART_ARC
(5,31),-1.81411 # DEPENDENCYPART_ARC
(5,32),-1.33357 # DEPENDENCYPART_ARC
(5,36),4.40633 # DEPENDENCYPART_ARC
(6,4),-1.2278 # DEPENDENCYPART_ARC
(6,5),-0.484186 # DEPENDENCYPART_ARC
(6,7),1.72011 # DEPENDENCYPART_ARC
(6,8),0.718267 # DEPENDENCYPART_ARC
(6,9),0.368156 # DEPENDENCYPART_ARC
(6,10),0.420993 # DEPENDENCYPART_ARC
(6,11),0.234522 # DEPENDENCYPART_ARC
(6,16),1.06359 # DEPENDENCYPART_ARC
(7,2),0.0176104 # DEPENDENCYPART_ARC
(7,4),0.328386 # DEPENDENCYPART_ARC
(7,5),-0.419691 # DEPENDENCYPART_ARC
(7,6),1.47085 # DEPENDENCYPART_ARC
(7,8),3.22553 # DEPENDENCYPART_ARC
(7,9),2.40044 # DEPENDENCYPART_ARC
(7,10),2.71053 # DEPENDENCYPART_ARC
(7,11),0.796536 # DEPENDENCYPART_ARC
(7,12),1.02205 # DEPENDENCYPART_ARC
(7,13),1.34201 # DEPENDENCYPART_ARC
(7,14),0.833943 # DEPENDENCYPART_ARC
(7,15),-0.778775 # DEPENDENCYPART_ARC
(7,16),1.00542 # DEPENDENCYPART_ARC
(7,17),-0.176232 # DEPENDENCYPART_ARC
(7,19),0.342747 # DEPENDENCYPART_ARC
(7,24),0.154189 # DEPENDENCYPART_ARC
(8,1),0.923851 # DEPENDENCYPART_ARC
(8,2),0.0168887 # DEPENDENCYPART_ARC
(8,3),1.1373 # DEPENDENCYPART_ARC
(8,4),0.47349 # DEPENDENCYPART_ARC
(8,5),0.465822 # DEPENDENCYPART_ARC
(8,6),2.2844 # DEPENDENCYPART_ARC
(8,7),2.89805 # DEPENDENCYPART_ARC
(8,9),1.59936 # DEPENDENCYPART_ARC
(8,10),1.73713 # DEPENDENCYPART_ARC
(8,11),1.39209 # DEPENDENCYPART_ARC
(8,12),0.271538 # DEPENDENCYPART_ARC
(8,13),1.00165 # DEPENDENCYPART_ARC
(8,14),0.708627 # DEPENDENCYPART_ARC
(8,16),1.78406 # DEPENDENCYPART_ARC
(8,17),0.371134 # DEPENDENCYPART_ARC
(8,18),-0.103627 # DEPENDENCYPART_ARC
(8,19),0.192564 # DEPENDENCYPART_ARC
(8,21),-0.225688 # DEPENDENCYPART_ARC
(8,24),0.350216 # DEPENDENCYPART_ARC
(8,36),1.42549 # DEPENDENCYPART_ARC
(9,2),-0.505622 # DEPENDENCYPART_ARC
(9,4),-0.304968 # DEPENDENCYPART_ARC
(9,6),1.11951 # DEPENDENCYPART_ARC
(9,7),0.966994 # DEPENDENCYPART_ARC
(9,8),0.979741 # DEPENDENCYPART_ARC
(9,10),1.89953 # DEPENDENCYPART_ARC
(9,11),0.947035 # DEPENDENCYPART_ARC
(9,12),0.324297 # DEPENDENCYPART_ARC
(10,9),0.395155 # DEPENDENCYPART_ARC
(10,11),3.16598 # DEPENDENCYPART_ARC
(10,12),1.23764 # DEPENDENCYPART_ARC
(10,13),1.56645 # DEPENDENCYPART_ARC
(10,14),-0.454162 # DEPENDENCYPART_ARC
(10,15),-0.121756 # DEPENDENCYPART_ARC
(10,16),0.368108 # DEPENDENCYPART_ARC
(10,17),0.137188 # DEPENDENCYPART_ARC
(10,19),-0.388203 # DEPENDENCYPART_ARC
(10,28),0.0421123 # DEPENDENCYPART_ARC
(11,6),-0.57577 # DEPENDENCYPART_ARC
(11,8),-0.0835936 # DEPENDENCYPART_ARC
(11,9),-0.417987 # DEPENDENCYPART_ARC
(11,10),0.278718 # DEPENDENCYPART_ARC
(11,12),2.7687 # DEPENDENCYPART_ARC
(11,13),1.89514 # DEPENDENCYPART_ARC
(11,14),1.79939 # DEPENDENCYPART_ARC
(11,15),0.39228 # DEPENDENCYPART_ARC
(11,16),1.36119 # DEPENDENCYPART_ARC
(11,17),0.569566 # DEPENDENCYPART_ARC
(11,18),0.195411 # DEPENDENCYPART_ARC
(11,19),0.709571 # DEPENDENCYPART_ARC
(11,20),-1.28114 # DEPENDENCYPART_ARC
(11,23),-1.67455 # DEPENDENCYPART_ARC
(11,24),0.658349 # DEPENDENCYPART_ARC
(11,25),-0.0884916 # DEPENDENCYPART_ARC
(11,29),-0.597644 # DEPENDENCYPART_ARC
(11,31),-0.743798 # DEPENDENCYPART_ARC
(11,32),-2.24883 # DEPENDENCYPART_ARC
(11,36),1.13594 # DEPENDENCYPART_ARC
(12,13),0.726922 # DEPENDENCYPART_ARC
(12,14),-0.0712926 # DEPENDENCYPART_ARC
(12,15),0.166957 # DEPENDENCYPART_ARC
(14,12),-0.265203 # DEPENDENCYPART_ARC
(14,13),0.918558 # DEPENDENCYPART_ARC
(14,15),2.95435 # DEPENDENCYPART_ARC
(14,16),1.41666 # DEPENDENCYPART_ARC
(14,17),0.399179 # DEPENDENCYPART_ARC
(14,18),-0.202744 # DEPENDENCYPART_ARC
(14,23),-0.0509733 # DEPENDENCYPART_ARC
(14,24),1.36908 # DEPENDENCYPART_ARC
(14,25),0.232352 # DEPENDENCYPART_ARC
(14,36),-0.61481 # DEPENDENCYPART_ARC
(15,12),-0.740719 # DEPENDENCYPART_ARC
(15,14),0.464273 # DEPENDENCYPART_ARC
(15,16),0.72844 # DEPENDENCYPART_ARC
(15,17),-0.885365 # DEPENDENCYPART_ARC
(15,19),-0.9057 # DEPENDENCYPART_ARC
(15,21),-0.27589 # DEPENDENCYPART_ARC
(16,14),-0.537634 # DEPENDENCYPART_ARC
(16,15),-0.556253 # DEPENDENCYPART_ARC
(16,17),0.0183506 # DEPENDENCYPART_ARC
(16,18),-0.73612 # DEPENDENCYPART_ARC
(16,19),-1.29391 # DEPENDENCYPART_ARC
(16,20),-1.30881 # DEPENDENCYPART_ARC
(17,2),0.27326 # DEPENDENCYPART_ARC
(17,4),0.124148 # DEPENDENCYPART_ARC
(17,5),-0.786298 # DEPENDENCYPART_ARC
(17,6),0.37815 # DEPENDENCYPART_ARC
(17,7),0.172378 # DEPENDENCYPART_ARC
(17,8),0.627933 # DEPENDENCYPART_ARC
(17,9),-0.0749245 # DEPENDENCYPART_ARC
(17,11),0.403062 # DEPENDENCYPART_ARC
(17,12),0.181661 # DEPENDENCYPART_ARC
(17,13),1.16049 # DEPENDENCYPART_ARC
(17,14),1.25241 # DEPENDENCYPART_ARC
(17,15),1.20542 # DEPENDENCYPART_ARC
(17,16),1.66857 # DEPENDENCYPART_ARC
(17,18),2.98172 # DEPENDENCYPART_ARC
(17,19),3.11562 # DEPENDENCYPART_ARC
(17,20),1.33935 # DEPENDENCYPART_ARC
(17,21),0.258983 # DEPENDENCYPART_ARC
(17,22),0.955624 # DEPENDENCYPART_ARC
(17,23),1.40029 # DEPENDENCYPART_ARC
(17,24),1.37723 # DEPENDENCYPART_ARC
(17,25),1.16254 # DEPENDENCYPART_ARC
(17,27),-0.478184 # DEPENDENCYPART_ARC
(17,28),0.310609 # DEPENDENCYPART_ARC
(17,29),-0.3381 # DEPENDENCYPART_ARC
(17,30),-0.833794 # DEPENDENCYPART_ARC
(17,31),0.373395 # DEPENDENCYPART_ARC
(17,32),-0.563641 # DEPENDENCYPART_ARC
(17,35),-2.35994 # DEPENDENCYPART_ARC
(17,36),3.80757 # DEPENDENCYPART_ARC
(18,17),1.06104 # DEPENDENCYPART_ARC
(18,19),3.27227 # DEPENDENCYPART_ARC
(18,20),1.29174 # DEPENDENCYPART_ARC
(18,21),1.17628 # DEPENDENCYPART_ARC
(18,23),0.644325 # DEPENDENCYPART_ARC
(18,24),1.54829 # DEPENDENCYPART_ARC
(18,25),0.551385 # DEPENDENCYPART_ARC
(18,32),-0.626329 # DEPENDENCYPART_ARC
(19,18),0.998885 # DEPENDENCYPART_ARC
(19,20),2.52471 # DEPENDENCYPART_ARC
(19,21),1.53165 # DEPENDENCYPART_ARC
(19,22),2.4509 # DEPENDENCYPART_ARC
(19,23),3.53071 # DEPENDENCYPART_ARC
(19,24),1.41165 # DEPENDENCYPART_ARC
(19,25),0.806221 # DEPENDENCYPART_ARC
(19,27),0.0243742 # DEPENDENCYPART_ARC
(19,28),0.0282806 # DEPENDENCYPART_ARC
(19,31),-0.333447 # DEPENDENCYPART_ARC
(20,18),-2.66058 # DEPENDENCYPART_ARC
(20,21),3.84006 # DEPENDENCYPART_ARC
(20,22),-0.32694 # DEPENDENCYPART_ARC
(20,23),-0.138278 # DEPENDENCYPART_ARC
(20,25),-0.471822 # DEPENDENCYPART_ARC
(20,27),-2.078 # DEPENDENCYPART_ARC
(20,28),-1.55198 # DEPENDENCYPART_ARC
(22,20),2.80878 # DEPENDENCYPART_ARC
(22,21),0.22388 # DEPENDENCYPART_ARC
(22,25),0.318222 # DEPENDENCYPART_ARC
(22,27),-0.280297 # DEPENDENCYPART_ARC
(22,28),-0.74882 # DEPENDENCYPART_ARC
(23,5),-1.44705 # DEPENDENCYPART_ARC
(23,6),-0.811381 # DEPENDENCYPART_ARC
(23,7),-0.968228 # DEPENDENCYPART_ARC
(23,15),1.4535 # DEPENDENCYPART_ARC
(23,18),0.970372 # DEPENDENCYPART_ARC
(23,20),4.75619 # DEPENDENCYPART_ARC
(23,21),1.72938 # DEPENDENCYPART_ARC
(23,22),4.43616 # DEPENDENCYPART_ARC
(23,24),1.62934 # DEPENDENCYPART_ARC
(23,25),0.979973 # DEPENDENCYPART_ARC
(23,26),0.438072 # DEPENDENCYPART_ARC
(23,27),0.401806 # DEPENDENCYPART_ARC
(23,28),0.331889 # DEPENDENCYPART_ARC
(23,29),-0.332017 # DEPENDENCYPART_ARC
(23,30),-0.123768 # DEPENDENCYPART_ARC
(23,32),0.330848 # DEPENDENCYPART_ARC
(23,35),-0.398368 # DEPENDENCYPART_ARC
(23,36),1.80033 # DEPENDENCYPART_ARC
(25,26),0.947905 # DEPENDENCYPART_ARC
(25,27),0.274027 # DEPENDENCYPART_ARC
(25,28),3.49987 # DEPENDENCYPART_ARC
(25,29),-0.605911 # DEPENDENCYPART_ARC
(25,30),-0.970449 # DEPENDENCYPART_ARC
(25,31),-0.362078 # DEPENDENCYPART_ARC
(25,35),-1.75745 # DEPENDENCYPART_ARC
(26,27),2.96692 # DEPENDENCYPART_ARC
(26,29),-0.662846 # DEPENDENCYPART_ARC
(26,35),-1.68428 # DEPENDENCYPART_ARC
(27,20),1.4859 # DEPENDENCYPART_ARC
(27,23),-0.424389 # DEPENDENCYPART_ARC
(27,26),5.20736 # DEPENDENCYPART_ARC
(27,28),0.947893 # DEPENDENCYPART_ARC
(27,29),0.110006 # DEPENDENCYPART_ARC
(27,30),-0.783439 # DEPENDENCYPART_ARC
(27,35),-1.13532 # DEPENDENCYPART_ARC
(28,2),-1.5515 # DEPENDENCYPART_ARC
(28,3),0.19563 # DEPENDENCYPART_ARC
(28,4),-1.89325 # DEPENDENCYPART_ARC
(28,5),-0.807545 # DEPENDENCYPART_ARC
(28,6),0.352513 # DEPENDENCYPART_ARC
(28,7),-0.161399 # DEPENDENCYPART_ARC
(28,8),-1.28108 # DEPENDENCYPART_ARC
(28,9),-1.07486 # DEPENDENCYPART_ARC
(28,10),-0.0719265 # DEPENDENCYPART_ARC
(28,11),-0.0331318 # DEPENDENCYPART_ARC
(28,12),-1.85806 # DEPENDENCYPART_ARC
(28,13),-0.343852 # DEPENDENCYPART_ARC
(28,14),0.61321 # DEPENDENCYPART_ARC
(28,15),0.26468 # DEPENDENCYPART_ARC
(28,17),-0.373838 # DEPENDENCYPART_ARC
(28,18),0.244717 # DEPENDENCYPART_ARC
(28,19),0.634001 # DEPENDENCYPART_ARC
(28,20),1.29093 # DEPENDENCYPART_ARC
(28,21),0.101366 # DEPENDENCYPART_ARC
(28,22),1.28393 # DEPENDENCYPART_ARC
(28,23),-0.330177 # DEPENDENCYPART_ARC
(28,24),0.697076 # DEPENDENCYPART_ARC
(28,25),0.518906 # DEPENDENCYPART_ARC
(28,26),2.17569 # DEPENDENCYPART_ARC
(28,27),3.50487 # DEPENDENCYPART_ARC
(28,29),2.94366 # DEPENDENCYPART_ARC
(28,30),1.52625 # DEPENDENCYPART_ARC
(28,31),1.93613 # DEPENDENCYPART_ARC
(28,32),1.77298 # DEPENDENCYPART_ARC
(28,34),-0.0939074 # DEPENDENCYPART_ARC
(28,35),0.58137 # DEPENDENCYPART_ARC
(28,36),4.06401 # DEPENDENCYPART_ARC
(29,30),1.73519 # DEPENDENCYPART_ARC
(29,31),0.0418995 # DEPENDENCYPART_ARC
(29,32),0.625565 # DEPENDENCYPART_ARC
(29,35),0.0185961 # DEPENDENCYPART_ARC
(30,27),-0.581508 # DEPENDENCYPART_ARC
(30,29),1.65318 # DEPENDENCYPART_ARC
(30,31),0.905574 # DEPENDENCYPART_ARC
(30,32),-0.0389445 # DEPENDENCYPART_ARC
(30,35),-0.318828 # DEPENDENCYPART_ARC
(31,5),-2.43063 # DEPENDENCYPART_ARC
(31,23),-0.13998 # DEPENDENCYPART_ARC
(31,27),0.349304 # DEPENDENCYPART_ARC
(31,29),1.0515 # DEPENDENCYPART_ARC
(31,30),1.74638 # DEPENDENCYPART_ARC
(31,32),2.8566 # DEPENDENCYPART_ARC
(31,33),0.109104 # DEPENDENCYPART_ARC
(31,34),0.402312 # DEPENDENCYPART_ARC
(31,35),1.06337 # DEPENDENCYPART_ARC
(31,36),1.81931 # DEPENDENCYPART_ARC
(32,30),1.33554 # DEPENDENCYPART_ARC
(32,31),1.31234 # DEPENDENCYPART_ARC
(32,33),1.05714 # DEPENDENCYPART_ARC
(32,34),1.62546 # DEPENDENCYPART_ARC
(32,35),3.16766 # DEPENDENCYPART_ARC
(32,36),0.547237 # DEPENDENCYPART_ARC
(33,34),0.820298 # DEPENDENCYPART_ARC
(34,30),-0.306022 # DEPENDENCYPART_ARC
(34,33),1.83824 # DEPENDENCYPART_ARC
(35,29),-0.613326 # DEPENDENCYPART_ARC
(35,30),-0.0350151 # DEPENDENCYPART_ARC
(35,31),0.0201354 # DEPENDENCYPART_ARC
(35,32),1.38609 # DEPENDENCYPART_ARC
(35,33),4.66262 # DEPENDENCYPART_ARC
(35,34),4.38139 # DEPENDENCYPART_ARC
