# _root_ When it went down , by all tradition , the economy followed .
#goldHeads=3,3,12,3,12,12,8,6,12,11,12,0,12,
#predictedHeads=3,3,12,3,3,3,8,6,12,11,12,0,12,
(0,1),-5.52494 # DEPENDENCYPART_ARC
(0,3),-4.67622 # DEPENDENCYPART_ARC
(0,6),-6.40886 # DEPENDENCYPART_ARC
(0,12),-1.82943 # DEPENDENCYPART_ARC
(1,2),-0.162162 # DEPENDENCYPART_ARC
(1,3),0.116242 # DEPENDENCYPART_ARC
(1,4),-0.547978 # DEPENDENCYPART_ARC
(1,5),-0.578876 # DEPENDENCYPART_ARC
(1,6),-0.80491 # DEPENDENCYPART_ARC
(1,9),-0.875332 # DEPENDENCYPART_ARC
(1,12),-1.28156 # DEPENDENCYPART_ARC
(2,1),0.126237 # DEPENDENCYPART_ARC
(2,3),1.17511 # DEPENDENCYPART_ARC
(2,4),-0.235263 # DEPENDENCYPART_ARC
(2,5),-0.0128023 # DEPENDENCYPART_ARC
(2,6),-0.238752 # DEPENDENCYPART_ARC
(2,12),-0.926029 # DEPENDENCYPART_ARC
(3,1),2.79917 # DEPENDENCYPART_ARC
(3,2),3.76388 # DEPENDENCYPART_ARC
(3,4),3.78713 # DEPENDENCYPART_ARC
(3,5),2.8945 # DEPENDENCYPART_ARC
(3,6),2.32811 # DEPENDENCYPART_ARC
(3,7),-0.0850907 # DEPENDENCYPART_ARC
(3,8),0.435997 # DEPENDENCYPART_ARC
(3,9),0.384469 # DEPENDENCYPART_ARC
(3,11),-1.25754 # DEPENDENCYPART_ARC
(3,12),0.330252 # DEPENDENCYPART_ARC
(3,13),3.9346 # DEPENDENCYPART_ARC
(4,1),1.17185 # DEPENDENCYPART_ARC
(4,2),0.626273 # DEPENDENCYPART_ARC
(4,3),0.953608 # DEPENDENCYPART_ARC
(4,5),0.751563 # DEPENDENCYPART_ARC
(4,6),-0.201098 # DEPENDENCYPART_ARC
(4,8),-0.604723 # DEPENDENCYPART_ARC
(4,9),0.189114 # DEPENDENCYPART_ARC
(4,11),-1.91991 # DEPENDENCYPART_ARC
(4,12),-0.87218 # DEPENDENCYPART_ARC
(5,3),-2.06591 # DEPENDENCYPART_ARC
(5,4),-1.64243 # DEPENDENCYPART_ARC
(5,6),-0.589468 # DEPENDENCYPART_ARC
(6,1),0.431679 # DEPENDENCYPART_ARC
(6,3),-0.696433 # DEPENDENCYPART_ARC
(6,4),-0.806338 # DEPENDENCYPART_ARC
(6,5),-0.0765705 # DEPENDENCYPART_ARC
(6,7),1.06935 # DEPENDENCYPART_ARC
(6,8),3.98281 # DEPENDENCYPART_ARC
(6,9),1.34142 # DEPENDENCYPART_ARC
(6,11),-0.208166 # DEPENDENCYPART_ARC
(6,12),0.467144 # DEPENDENCYPART_ARC
(6,13),0.371885 # DEPENDENCYPART_ARC
(7,5),-0.755518 # DEPENDENCYPART_ARC
(7,9),-0.644899 # DEPENDENCYPART_ARC
(7,11),-0.271027 # DEPENDENCYPART_ARC
(7,12),-0.613641 # DEPENDENCYPART_ARC
(8,1),-0.535268 # DEPENDENCYPART_ARC
(8,3),-0.68071 # DEPENDENCYPART_ARC
(8,4),-1.41939 # DEPENDENCYPART_ARC
(8,5),-0.135816 # DEPENDENCYPART_ARC
(8,6),0.809437 # DEPENDENCYPART_ARC
(8,7),3.98279 # DEPENDENCYPART_ARC
(8,9),1.80518 # DEPENDENCYPART_ARC
(8,10),0.399069 # DEPENDENCYPART_ARC
(8,11),0.701747 # DEPENDENCYPART_ARC
(8,12),0.716937 # DEPENDENCYPART_ARC
(10,3),-2.50653 # DEPENDENCYPART_ARC
(10,6),-1.60527 # DEPENDENCYPART_ARC
(10,9),-0.854109 # DEPENDENCYPART_ARC
(10,12),-0.299599 # DEPENDENCYPART_ARC
(11,1),-1.32848 # DEPENDENCYPART_ARC
(11,3),-1.22714 # DEPENDENCYPART_ARC
(11,6),-0.153331 # DEPENDENCYPART_ARC
(11,7),1.40968 # DEPENDENCYPART_ARC
(11,8),-0.239231 # DEPENDENCYPART_ARC
(11,9),0.795452 # DEPENDENCYPART_ARC
(11,10),4.29495 # DEPENDENCYPART_ARC
(11,12),0.756678 # DEPENDENCYPART_ARC
(12,1),0.606953 # DEPENDENCYPART_ARC
(12,2),0.198414 # DEPENDENCYPART_ARC
(12,3),0.930444 # DEPENDENCYPART_ARC
(12,4),-0.00483763 # DEPENDENCYPART_ARC
(12,5),1.05013 # DEPENDENCYPART_ARC
(12,6),0.0739461 # DEPENDENCYPART_ARC
(12,7),0.234337 # DEPENDENCYPART_ARC
(12,8),0.779242 # DEPENDENCYPART_ARC
(12,9),3.50364 # DEPENDENCYPART_ARC
(12,10),0.864494 # DEPENDENCYPART_ARC
(12,11),3.2674 # DEPENDENCYPART_ARC
(12,13),5.42131 # DEPENDENCYPART_ARC
