# _root_ On Friday , some market makers were selling again , traders said .
#goldHeads=7,1,7,6,6,7,12,7,8,12,12,0,12,
#predictedHeads=7,1,7,6,6,7,12,7,8,12,12,0,12,
(0,7),-2.60504 # DEPENDENCYPART_ARC
(0,12),-0.577898 # DEPENDENCYPART_ARC
(1,2),3.65131 # DEPENDENCYPART_ARC
(1,3),0.350391 # DEPENDENCYPART_ARC
(1,4),-0.738038 # DEPENDENCYPART_ARC
(1,5),-0.562259 # DEPENDENCYPART_ARC
(1,6),-0.596256 # DEPENDENCYPART_ARC
(1,7),0.208342 # DEPENDENCYPART_ARC
(1,8),-0.00697235 # DEPENDENCYPART_ARC
(1,9),-0.128163 # DEPENDENCYPART_ARC
(1,10),-0.170321 # DEPENDENCYPART_ARC
(1,12),-1.38476 # DEPENDENCYPART_ARC
(2,1),-0.979972 # DEPENDENCYPART_ARC
(2,3),0.971107 # DEPENDENCYPART_ARC
(2,4),0.486004 # DEPENDENCYPART_ARC
(2,5),0.69191 # DEPENDENCYPART_ARC
(2,6),0.0610277 # DEPENDENCYPART_ARC
(2,7),-0.0521116 # DEPENDENCYPART_ARC
(2,8),-0.196276 # DEPENDENCYPART_ARC
(2,9),-0.676931 # DEPENDENCYPART_ARC
(2,10),-0.576955 # DEPENDENCYPART_ARC
(2,11),-1.32345 # DEPENDENCYPART_ARC
(2,12),-0.96931 # DEPENDENCYPART_ARC
(3,1),-0.937869 # DEPENDENCYPART_ARC
(3,2),-0.968401 # DEPENDENCYPART_ARC
(4,1),-0.773024 # DEPENDENCYPART_ARC
(4,2),-1.10381 # DEPENDENCYPART_ARC
(4,3),-0.271022 # DEPENDENCYPART_ARC
(4,5),1.37342 # DEPENDENCYPART_ARC
(4,7),0.804533 # DEPENDENCYPART_ARC
(4,8),0.306881 # DEPENDENCYPART_ARC
(4,9),-0.277141 # DEPENDENCYPART_ARC
(4,10),0.714772 # DEPENDENCYPART_ARC
(4,12),-0.555191 # DEPENDENCYPART_ARC
(5,1),-1.68263 # DEPENDENCYPART_ARC
(5,2),-1.3863 # DEPENDENCYPART_ARC
(5,3),-0.930838 # DEPENDENCYPART_ARC
(5,4),1.60084 # DEPENDENCYPART_ARC
(5,6),0.544629 # DEPENDENCYPART_ARC
(5,7),0.71815 # DEPENDENCYPART_ARC
