# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,16,20,21,26,26,26,22,7,
(0,1),-6.74731 # DEPENDENCYPART_ARC
(0,3),-6.27163 # DEPENDENCYPART_ARC
(0,6),-5.95236 # DEPENDENCYPART_ARC
(0,7),-3.82975 # DEPENDENCYPART_ARC
(0,9),-6.88853 # DEPENDENCYPART_ARC
(1,2),0.868782 # DEPENDENCYPART_ARC
(1,3),3.15783 # DEPENDENCYPART_ARC
(1,4),1.07984 # DEPENDENCYPART_ARC
(1,5),-0.205052 # DEPENDENCYPART_ARC
(1,6),-0.297989 # DEPENDENCYPART_ARC
(1,7),2.61823 # DEPENDENCYPART_ARC
(1,10),-1.0275 # DEPENDENCYPART_ARC
(1,14),0.21398 # DEPENDENCYPART_ARC
(1,27),0.336141 # DEPENDENCYPART_ARC
(2,1),0.0887064 # DEPENDENCYPART_ARC
(2,4),-0.840143 # DEPENDENCYPART_ARC
(2,6),-1.4933 # DEPENDENCYPART_ARC
(3,1),0.0322364 # DEPENDENCYPART_ARC
(3,2),4.92971 # DEPENDENCYPART_ARC
(3,4),2.72398 # DEPENDENCYPART_ARC
(3,5),1.51528 # DEPENDENCYPART_ARC
(3,6),0.505196 # DEPENDENCYPART_ARC
(3,7),1.07948 # DEPENDENCYPART_ARC
(3,8),0.269958 # DEPENDENCYPART_ARC
(3,9),-0.50844 # DEPENDENCYPART_ARC
(3,10),0.202626 # DEPENDENCYPART_ARC
(3,12),-0.520025 # DEPENDENCYPART_ARC
(3,13),-0.619834 # DEPENDENCYPART_ARC
(3,14),-0.82825 # DEPENDENCYPART_ARC
(3,17),0.5929 # DEPENDENCYPART_ARC
(3,21),-0.208289 # DEPENDENCYPART_ARC
(3,22),-1.85883 # DEPENDENCYPART_ARC
(3,27),1.10756 # DEPENDENCYPART_ARC
(5,1),-1.15168 # DEPENDENCYPART_ARC
(5,2),1.00318 # DEPENDENCYPART_ARC
(5,3),-0.0256777 # DEPENDENCYPART_ARC
