# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,12,13,12,15,18,19,16,16,22,20,22,22,22,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,30,12,
(0,1),-7.19632 # DEPENDENCYPART_ARC
(0,4),-6.01935 # DEPENDENCYPART_ARC
(0,8),-6.90078 # DEPENDENCYPART_ARC
(0,12),-3.74766 # DEPENDENCYPART_ARC
(0,15),-5.5025 # DEPENDENCYPART_ARC
(0,30),-5.86727 # DEPENDENCYPART_ARC
(1,2),0.707921 # DEPENDENCYPART_ARC
(1,3),1.62459 # DEPENDENCYPART_ARC
(1,4),4.59857 # DEPENDENCYPART_ARC
(1,5),0.699277 # DEPENDENCYPART_ARC
(1,8),0.934959 # DEPENDENCYPART_ARC
(1,9),0.414589 # DEPENDENCYPART_ARC
(1,11),0.291264 # DEPENDENCYPART_ARC
(1,12),-0.297451 # DEPENDENCYPART_ARC
(1,15),-1.4466 # DEPENDENCYPART_ARC
(1,42),-1.42233 # DEPENDENCYPART_ARC
(3,2),2.08738 # DEPENDENCYPART_ARC
(3,5),-0.113645 # DEPENDENCYPART_ARC
(4,1),0.955875 # DEPENDENCYPART_ARC
(4,2),6.02357 # DEPENDENCYPART_ARC
(4,3),5.08879 # DEPENDENCYPART_ARC
(4,5),1.12917 # DEPENDENCYPART_ARC
(4,6),0.154436 # DEPENDENCYPART_ARC
(4,7),0.929152 # DEPENDENCYPART_ARC
(4,8),0.907503 # DEPENDENCYPART_ARC
(4,9),0.648745 # DEPENDENCYPART_ARC
(4,10),-0.0449521 # DEPENDENCYPART_ARC
(4,11),0.775626 # DEPENDENCYPART_ARC
(4,12),0.0608121 # DEPENDENCYPART_ARC
(4,13),-0.506054 # DEPENDENCYPART_ARC
(4,14),0.500947 # DEPENDENCYPART_ARC
(4,15),-0.434145 # DEPENDENCYPART_ARC
(4,16),-0.579207 # DEPENDENCYPART_ARC
(4,20),-1.01381 # DEPENDENCYPART_ARC
(4,42),1.39454 # DEPENDENCYPART_ARC
(6,1),-1.3493 # DEPENDENCYPART_ARC
(6,4),-0.855291 # DEPENDENCYPART_ARC
(6,5),0.186427 # DEPENDENCYPART_ARC
(6,7),0.803335 # DEPENDENCYPART_ARC
(6,9),-0.146367 # DEPENDENCYPART_ARC
(7,5),-0.526412 # DEPENDENCYPART_ARC
(7,6),1.08364 # DEPENDENCYPART_ARC
(7,9),-0.0351702 # DEPENDENCYPART_ARC
(8,1),0.0804351 # DEPENDENCYPART_ARC
(8,2),3.17929 # DEPENDENCYPART_ARC
(8,3),2.54071 # DEPENDENCYPART_ARC
(8,4),0.531013 # DEPENDENCYPART_ARC
(8,5),0.824167 # DEPENDENCYPART_ARC
(8,6),4.45113 # DEPENDENCYPART_ARC
(8,7),4.76333 # DEPENDENCYPART_ARC
(8,9),3.05553 # DEPENDENCYPART_ARC
(8,10),1.13578 # DEPENDENCYPART_ARC
(8,11),1.27538 # DEPENDENCYPART_ARC
(8,12),1.22772 # DEPENDENCYPART_ARC
(8,13),0.663534 # DEPENDENCYPART_ARC
(8,14),1.46387 # DEPENDENCYPART_ARC
(8,15),0.583574 # DEPENDENCYPART_ARC
(8,16),1.12906 # DEPENDENCYPART_ARC
(8,18),0.212704 # DEPENDENCYPART_ARC
(8,20),0.353596 # DEPENDENCYPART_ARC
(8,25),0.447555 # DEPENDENCYPART_ARC
(8,30),-0.738968 # DEPENDENCYPART_ARC
