# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,2,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(0,2),-1.21885 # DEPENDENCYPART_ARC
(0,13),-2.7333 # DEPENDENCYPART_ARC
(0,21),-3.90032 # DEPENDENCYPART_ARC
(1,2),1.90824 # DEPENDENCYPART_ARC
(1,3),0.373219 # DEPENDENCYPART_ARC
(1,5),-0.393209 # DEPENDENCYPART_ARC
(2,1),3.81373 # DEPENDENCYPART_ARC
(2,3),0.765711 # DEPENDENCYPART_ARC
(2,4),1.14732 # DEPENDENCYPART_ARC
(2,5),0.699901 # DEPENDENCYPART_ARC
(2,6),0.494058 # DEPENDENCYPART_ARC
(2,7),-0.0519188 # DEPENDENCYPART_ARC
(2,8),-0.713821 # DEPENDENCYPART_ARC
(2,9),1.94251 # DEPENDENCYPART_ARC
(2,10),0.953838 # DEPENDENCYPART_ARC
(2,12),1.29178 # DEPENDENCYPART_ARC
(2,13),1.71631 # DEPENDENCYPART_ARC
(2,17),1.18997 # DEPENDENCYPART_ARC
(2,18),-1.05397 # DEPENDENCYPART_ARC
(2,21),0.110258 # DEPENDENCYPART_ARC
(2,22),-4.62993 # DEPENDENCYPART_ARC
(2,24),6.49974 # DEPENDENCYPART_ARC
(2,25),3.55699 # DEPENDENCYPART_ARC
(3,1),0.460895 # DEPENDENCYPART_ARC
(3,2),0.0322407 # DEPENDENCYPART_ARC
(3,4),4.79373 # DEPENDENCYPART_ARC
(3,5),0.587002 # DEPENDENCYPART_ARC
(3,6),1.53455 # DEPENDENCYPART_ARC
(3,8),-0.258313 # DEPENDENCYPART_ARC
(3,9),0.210595 # DEPENDENCYPART_ARC
(3,12),0.218412 # DEPENDENCYPART_ARC
(3,13),-0.231923 # DEPENDENCYPART_ARC
(3,24),1.16101 # DEPENDENCYPART_ARC
(4,2),-0.302756 # DEPENDENCYPART_ARC
(4,5),-0.569341 # DEPENDENCYPART_ARC
(5,1),0.490785 # DEPENDENCYPART_ARC
(5,2),0.0659802 # DEPENDENCYPART_ARC
(5,3),4.30272 # DEPENDENCYPART_ARC
(5,4),1.36179 # DEPENDENCYPART_ARC
(5,6),3.76812 # DEPENDENCYPART_ARC
(5,7),0.942544 # DEPENDENCYPART_ARC
(5,8),0.83495 # DEPENDENCYPART_ARC
(5,9),1.15361 # DEPENDENCYPART_ARC
(5,10),0.631202 # DEPENDENCYPART_ARC
(5,11),0.231082 # DEPENDENCYPART_ARC
(5,12),1.18838 # DEPENDENCYPART_ARC
(5,13),0.114989 # DEPENDENCYPART_ARC
(5,14),-0.565802 # DEPENDENCYPART_ARC
(5,16),-0.541494 # DEPENDENCYPART_ARC
(5,17),0.0288485 # DEPENDENCYPART_ARC
(5,18),-0.0923537 # DEPENDENCYPART_ARC
(5,20),-0.217177 # DEPENDENCYPART_ARC
(5,21),-1.84785 # DEPENDENCYPART_ARC
(5,22),-1.51872 # DEPENDENCYPART_ARC
(5,24),1.4874 # DEPENDENCYPART_ARC
(5,25),0.102598 # DEPENDENCYPART_ARC
(6,2),-1.20184 # DEPENDENCYPART_ARC
(6,7),2.52397 # DEPENDENCYPART_ARC
(6,8),3.6314 # DEPENDENCYPART_ARC
(6,9),0.870607 # DEPENDENCYPART_ARC
(6,10),0.270803 # DEPENDENCYPART_ARC
(6,11),-0.169635 # DEPENDENCYPART_ARC
(6,13),-1.08097 # DEPENDENCYPART_ARC
(7,3),-0.231817 # DEPENDENCYPART_ARC
(7,8),0.477226 # DEPENDENCYPART_ARC
(7,9),0.118108 # DEPENDENCYPART_ARC
(7,10),-0.769051 # DEPENDENCYPART_ARC
(7,11),-0.446993 # DEPENDENCYPART_ARC
(7,12),0.125404 # DEPENDENCYPART_ARC
(7,13),-0.397469 # DEPENDENCYPART_ARC
