# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,8,16,16,21,19,8,8,
(0,1),-6.83976 # DEPENDENCYPART_ARC
(0,4),-6.59096 # DEPENDENCYPART_ARC
(0,8),-3.51393 # DEPENDENCYPART_ARC
(1,2),1.30299 # DEPENDENCYPART_ARC
(1,3),1.42376 # DEPENDENCYPART_ARC
(1,4),3.10084 # DEPENDENCYPART_ARC
(1,5),0.627959 # DEPENDENCYPART_ARC
(1,7),-0.372345 # DEPENDENCYPART_ARC
(1,8),-0.0348504 # DEPENDENCYPART_ARC
(1,9),0.864223 # DEPENDENCYPART_ARC
(1,17),-0.0496079 # DEPENDENCYPART_ARC
(1,22),0.535065 # DEPENDENCYPART_ARC
(2,1),-0.663579 # DEPENDENCYPART_ARC
(2,3),0.658971 # DEPENDENCYPART_ARC
(2,5),0.256723 # DEPENDENCYPART_ARC
(2,7),-0.608438 # DEPENDENCYPART_ARC
(3,1),-0.387143 # DEPENDENCYPART_ARC
(3,2),1.41071 # DEPENDENCYPART_ARC
(3,5),-0.527352 # DEPENDENCYPART_ARC
(3,7),-0.578855 # DEPENDENCYPART_ARC
(4,1),0.166976 # DEPENDENCYPART_ARC
(4,2),4.17412 # DEPENDENCYPART_ARC
(4,3),4.39559 # DEPENDENCYPART_ARC
(4,5),2.63542 # DEPENDENCYPART_ARC
(4,6),1.59563 # DEPENDENCYPART_ARC
(4,7),1.21962 # DEPENDENCYPART_ARC
(4,8),0.999151 # DEPENDENCYPART_ARC
(4,9),0.856512 # DEPENDENCYPART_ARC
(4,12),0.240691 # DEPENDENCYPART_ARC
(4,13),-0.596702 # DEPENDENCYPART_ARC
(4,16),0.0487742 # DEPENDENCYPART_ARC
(4,17),1.39139 # DEPENDENCYPART_ARC
(4,18),0.384397 # DEPENDENCYPART_ARC
(4,19),-0.838992 # DEPENDENCYPART_ARC
(4,21),-0.0999731 # DEPENDENCYPART_ARC
(4,22),1.34684 # DEPENDENCYPART_ARC
(4,23),0.697335 # DEPENDENCYPART_ARC
(6,1),-2.66243 # DEPENDENCYPART_ARC
(6,3),-0.943116 # DEPENDENCYPART_ARC
(6,4),-2.19687 # DEPENDENCYPART_ARC
(6,5),-0.967609 # DEPENDENCYPART_ARC
(6,7),1.71561 # DEPENDENCYPART_ARC
(7,1),-1.97447 # DEPENDENCYPART_ARC
(7,2),0.791065 # DEPENDENCYPART_ARC
(7,3),0.577242 # DEPENDENCYPART_ARC
(7,4),-1.32516 # DEPENDENCYPART_ARC
(7,5),0.994399 # DEPENDENCYPART_ARC
(7,6),4.99639 # DEPENDENCYPART_ARC
(7,8),0.384263 # DEPENDENCYPART_ARC
(7,9),-0.213624 # DEPENDENCYPART_ARC
(7,12),-1.06858 # DEPENDENCYPART_ARC
(8,1),2.37659 # DEPENDENCYPART_ARC
(8,2),0.41035 # DEPENDENCYPART_ARC
(8,3),0.483325 # DEPENDENCYPART_ARC
(8,4),1.12854 # DEPENDENCYPART_ARC
(8,5),3.7654 # DEPENDENCYPART_ARC
(8,6),1.72919 # DEPENDENCYPART_ARC
(8,7),2.85531 # DEPENDENCYPART_ARC
(8,9),3.99136 # DEPENDENCYPART_ARC
(8,10),1.69259 # DEPENDENCYPART_ARC
(8,12),1.10242 # DEPENDENCYPART_ARC
(8,13),0.423455 # DEPENDENCYPART_ARC
(8,14),-0.683569 # DEPENDENCYPART_ARC
(8,16),-0.353771 # DEPENDENCYPART_ARC
(8,17),2.27104 # DEPENDENCYPART_ARC
(8,18),0.821661 # DEPENDENCYPART_ARC
(8,19),-0.685887 # DEPENDENCYPART_ARC
(8,21),-1.6559 # DEPENDENCYPART_ARC
(8,22),3.7839 # DEPENDENCYPART_ARC
(8,23),2.76212 # DEPENDENCYPART_ARC
(9,1),-0.805339 # DEPENDENCYPART_ARC
(9,4),-0.796212 # DEPENDENCYPART_ARC
(9,5),-0.379152 # DEPENDENCYPART_ARC
(9,7),0.103571 # DEPENDENCYPART_ARC
(9,10),4.10445 # DEPENDENCYPART_ARC
(9,12),0.508972 # DEPENDENCYPART_ARC
(9,13),0.4907 # DEPENDENCYPART_ARC
(9,16),-0.636679 # DEPENDENCYPART_ARC
(9,17),1.13533 # DEPENDENCYPART_ARC
(10,1),-0.264995 # DEPENDENCYPART_ARC
(10,4),-0.694528 # DEPENDENCYPART_ARC
(10,5),-0.147907 # DEPENDENCYPART_ARC
(10,7),0.118292 # DEPENDENCYPART_ARC
(10,11),1.0437 # DEPENDENCYPART_ARC
(10,12),3.23656 # DEPENDENCYPART_ARC
(10,13),1.23207 # DEPENDENCYPART_ARC
(10,14),-0.212266 # DEPENDENCYPART_ARC
(10,15),0.310504 # DEPENDENCYPART_ARC
(10,16),1.13428 # DEPENDENCYPART_ARC
(10,17),1.22376 # DEPENDENCYPART_ARC
(10,18),1.13483 # DEPENDENCYPART_ARC
(10,19),0.700072 # DEPENDENCYPART_ARC
(10,20),-0.960581 # DEPENDENCYPART_ARC
(10,21),-0.383526 # DEPENDENCYPART_ARC
(10,22),0.292328 # DEPENDENCYPART_ARC
(10,23),-0.23656 # DEPENDENCYPART_ARC
