# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(0,3),-3.88263 # DEPENDENCYPART_ARC
(0,21),0.867975 # DEPENDENCYPART_ARC
(0,26),-1.62829 # DEPENDENCYPART_ARC
(1,2),-1.41161 # DEPENDENCYPART_ARC
(1,3),-1.51163 # DEPENDENCYPART_ARC
(2,1),-0.0147344 # DEPENDENCYPART_ARC
(2,3),0.438051 # DEPENDENCYPART_ARC
(2,4),-0.211952 # DEPENDENCYPART_ARC
(2,7),-1.06154 # DEPENDENCYPART_ARC
(2,11),-1.26513 # DEPENDENCYPART_ARC
(3,1),2.24553 # DEPENDENCYPART_ARC
(3,2),3.6221 # DEPENDENCYPART_ARC
(3,4),3.68081 # DEPENDENCYPART_ARC
(3,5),1.557 # DEPENDENCYPART_ARC
(3,7),0.833214 # DEPENDENCYPART_ARC
(3,8),2.21381 # DEPENDENCYPART_ARC
(3,10),-0.847398 # DEPENDENCYPART_ARC
(3,11),0.552886 # DEPENDENCYPART_ARC
(3,15),-0.432739 # DEPENDENCYPART_ARC
(3,17),1.29858 # DEPENDENCYPART_ARC
(3,18),1.16257 # DEPENDENCYPART_ARC
(3,21),-0.322551 # DEPENDENCYPART_ARC
(3,22),1.4799 # DEPENDENCYPART_ARC
(3,23),1.83515 # DEPENDENCYPART_ARC
(3,26),-0.350037 # DEPENDENCYPART_ARC
(3,27),-2.39781 # DEPENDENCYPART_ARC
(3,29),-3.81282 # DEPENDENCYPART_ARC
(3,31),5.10908 # DEPENDENCYPART_ARC
(4,1),0.271726 # DEPENDENCYPART_ARC
(4,2),0.810149 # DEPENDENCYPART_ARC
(4,3),1.13349 # DEPENDENCYPART_ARC
(4,5),4.53861 # DEPENDENCYPART_ARC
(4,7),0.388643 # DEPENDENCYPART_ARC
(4,8),0.637976 # DEPENDENCYPART_ARC
(4,10),-2.20129 # DEPENDENCYPART_ARC
(4,11),0.502413 # DEPENDENCYPART_ARC
(4,12),0.496058 # DEPENDENCYPART_ARC
(4,22),1.03363 # DEPENDENCYPART_ARC
(4,23),-0.810998 # DEPENDENCYPART_ARC
(5,1),-0.205247 # DEPENDENCYPART_ARC
(5,2),0.827211 # DEPENDENCYPART_ARC
(5,6),1.31367 # DEPENDENCYPART_ARC
(5,7),3.3409 # DEPENDENCYPART_ARC
(5,8),2.34951 # DEPENDENCYPART_ARC
(5,10),1.17918 # DEPENDENCYPART_ARC
(5,11),0.445455 # DEPENDENCYPART_ARC
(5,12),0.363725 # DEPENDENCYPART_ARC
(5,14),-0.28093 # DEPENDENCYPART_ARC
(5,15),-0.418294 # DEPENDENCYPART_ARC
(5,17),0.802112 # DEPENDENCYPART_ARC
(5,18),0.00362004 # DEPENDENCYPART_ARC
(5,22),0.264403 # DEPENDENCYPART_ARC
(5,29),-2.97013 # DEPENDENCYPART_ARC
(5,31),-0.730137 # DEPENDENCYPART_ARC
(6,8),-0.274442 # DEPENDENCYPART_ARC
(7,1),-1.42883 # DEPENDENCYPART_ARC
(7,2),0.258681 # DEPENDENCYPART_ARC
(7,6),4.8396 # DEPENDENCYPART_ARC
(7,8),2.43753 # DEPENDENCYPART_ARC
(7,10),0.960444 # DEPENDENCYPART_ARC
(7,11),2.37576 # DEPENDENCYPART_ARC
(7,14),0.7059 # DEPENDENCYPART_ARC
(7,15),-0.0678905 # DEPENDENCYPART_ARC
(7,17),0.692884 # DEPENDENCYPART_ARC
(7,18),0.947036 # DEPENDENCYPART_ARC
(7,21),-0.188374 # DEPENDENCYPART_ARC
(7,22),-0.494351 # DEPENDENCYPART_ARC
(7,26),-0.0897514 # DEPENDENCYPART_ARC
(7,27),-0.324912 # DEPENDENCYPART_ARC
(7,31),1.27786 # DEPENDENCYPART_ARC
(8,7),0.67441 # DEPENDENCYPART_ARC
(8,9),0.0915239 # DEPENDENCYPART_ARC
(8,10),2.37351 # DEPENDENCYPART_ARC
(8,11),0.580942 # DEPENDENCYPART_ARC
(8,12),0.594233 # DEPENDENCYPART_ARC
(8,14),-0.469354 # DEPENDENCYPART_ARC
(8,21),-0.610057 # DEPENDENCYPART_ARC
(9,11),-1.0099 # DEPENDENCYPART_ARC
(10,6),1.13989 # DEPENDENCYPART_ARC
