# _root_ China , which had been putting in huge orders for polyethylene , abruptly halted them .
#goldHeads=14,1,4,1,4,5,6,9,6,9,10,1,14,0,14,14,
#predictedHeads=14,1,4,1,4,5,6,9,6,9,10,14,14,0,14,14,
(0,1),-6.51237 # DEPENDENCYPART_ARC
(0,4),-5.22161 # DEPENDENCYPART_ARC
(0,5),-4.82723 # DEPENDENCYPART_ARC
(0,6),-6.40438 # DEPENDENCYPART_ARC
(0,14),-4.36159 # DEPENDENCYPART_ARC
(1,2),3.14385 # DEPENDENCYPART_ARC
(1,3),0.228204 # DEPENDENCYPART_ARC
(1,4),2.63273 # DEPENDENCYPART_ARC
(1,5),0.931333 # DEPENDENCYPART_ARC
(1,6),0.571849 # DEPENDENCYPART_ARC
(1,7),-0.158917 # DEPENDENCYPART_ARC
(1,8),0.296624 # DEPENDENCYPART_ARC
(1,9),-0.282723 # DEPENDENCYPART_ARC
(1,10),-0.28961 # DEPENDENCYPART_ARC
(1,11),-0.415986 # DEPENDENCYPART_ARC
(1,12),2.15335 # DEPENDENCYPART_ARC
(1,13),-0.533754 # DEPENDENCYPART_ARC
(1,14),0.932033 # DEPENDENCYPART_ARC
(1,15),-0.328458 # DEPENDENCYPART_ARC
(1,16),0.500716 # DEPENDENCYPART_ARC
(2,1),-1.13238 # DEPENDENCYPART_ARC
(2,4),-0.559414 # DEPENDENCYPART_ARC
(3,1),-0.677118 # DEPENDENCYPART_ARC
(3,2),0.204103 # DEPENDENCYPART_ARC
(3,4),1.03798 # DEPENDENCYPART_ARC
(3,5),-0.233705 # DEPENDENCYPART_ARC
(4,1),0.385156 # DEPENDENCYPART_ARC
(4,2),0.165696 # DEPENDENCYPART_ARC
(4,3),3.12241 # DEPENDENCYPART_ARC
(4,5),4.69418 # DEPENDENCYPART_ARC
(4,6),0.949581 # DEPENDENCYPART_ARC
(4,7),0.985194 # DEPENDENCYPART_ARC
(4,9),1.38372 # DEPENDENCYPART_ARC
(4,10),-0.254851 # DEPENDENCYPART_ARC
(4,11),-0.455641 # DEPENDENCYPART_ARC
(4,12),0.564417 # DEPENDENCYPART_ARC
(4,13),-0.465291 # DEPENDENCYPART_ARC
(4,14),0.164367 # DEPENDENCYPART_ARC
(4,15),-0.263237 # DEPENDENCYPART_ARC
(4,16),1.80906 # DEPENDENCYPART_ARC
(5,1),-0.274281 # DEPENDENCYPART_ARC
(5,2),0.284148 # DEPENDENCYPART_ARC
(5,3),1.27858 # DEPENDENCYPART_ARC
(5,4),0.622417 # DEPENDENCYPART_ARC
(5,6),3.39704 # DEPENDENCYPART_ARC
(5,7),2.11214 # DEPENDENCYPART_ARC
(5,8),0.95708 # DEPENDENCYPART_ARC
(5,9),1.19035 # DEPENDENCYPART_ARC
(5,10),0.970169 # DEPENDENCYPART_ARC
