# _root_ But , he added , `` you can only take one call at a time . ''
#goldHeads=8,4,4,0,4,8,8,4,8,8,12,10,10,15,13,8,8,
#predictedHeads=8,4,4,0,4,4,8,4,8,8,12,10,10,15,13,8,4,
(0,1),-6.98201 # DEPENDENCYPART_ARC
(0,4),-1.75234 # DEPENDENCYPART_ARC
(0,8),-4.44204 # DEPENDENCYPART_ARC
(1,2),-0.0426373 # DEPENDENCYPART_ARC
(1,4),-0.0640028 # DEPENDENCYPART_ARC
(1,5),-1.06615 # DEPENDENCYPART_ARC
(1,8),-1.50645 # DEPENDENCYPART_ARC
(2,1),-1.10331 # DEPENDENCYPART_ARC
(3,1),-0.358712 # DEPENDENCYPART_ARC
(3,2),1.58172 # DEPENDENCYPART_ARC
(3,4),1.94707 # DEPENDENCYPART_ARC
(3,5),1.11603 # DEPENDENCYPART_ARC
(3,6),-0.331385 # DEPENDENCYPART_ARC
(3,8),-0.700464 # DEPENDENCYPART_ARC
(4,1),1.1486 # DEPENDENCYPART_ARC
(4,2),2.99183 # DEPENDENCYPART_ARC
(4,3),3.94945 # DEPENDENCYPART_ARC
(4,5),3.9722 # DEPENDENCYPART_ARC
(4,6),2.51168 # DEPENDENCYPART_ARC
(4,7),1.07675 # DEPENDENCYPART_ARC
(4,8),1.80486 # DEPENDENCYPART_ARC
(4,9),-0.059004 # DEPENDENCYPART_ARC
(4,10),1.09682 # DEPENDENCYPART_ARC
(4,11),-0.113547 # DEPENDENCYPART_ARC
(4,12),-0.152348 # DEPENDENCYPART_ARC
(4,13),-0.401737 # DEPENDENCYPART_ARC
(4,15),-1.00054 # DEPENDENCYPART_ARC
(4,16),3.51969 # DEPENDENCYPART_ARC
(4,17),2.7182 # DEPENDENCYPART_ARC
(5,6),0.684286 # DEPENDENCYPART_ARC
(5,8),-0.327125 # DEPENDENCYPART_ARC
(6,1),-2.07934 # DEPENDENCYPART_ARC
(6,4),-1.34034 # DEPENDENCYPART_ARC
(6,5),-0.253267 # DEPENDENCYPART_ARC
(6,7),-0.605264 # DEPENDENCYPART_ARC
(6,8),-1.08694 # DEPENDENCYPART_ARC
(7,1),-1.46414 # DEPENDENCYPART_ARC
(7,4),-0.44312 # DEPENDENCYPART_ARC
(7,6),0.185196 # DEPENDENCYPART_ARC
(7,8),0.795208 # DEPENDENCYPART_ARC
(7,9),-0.0193071 # DEPENDENCYPART_ARC
(7,10),-0.614155 # DEPENDENCYPART_ARC
(7,12),-0.421156 # DEPENDENCYPART_ARC
(8,1),2.13555 # DEPENDENCYPART_ARC
(8,2),2.17805 # DEPENDENCYPART_ARC
(8,3),0.836439 # DEPENDENCYPART_ARC
(8,4),0.46147 # DEPENDENCYPART_ARC
(8,5),2.2073 # DEPENDENCYPART_ARC
(8,6),2.21944 # DEPENDENCYPART_ARC
(8,7),4.08268 # DEPENDENCYPART_ARC
(8,9),4.43879 # DEPENDENCYPART_ARC
(8,10),3.89526 # DEPENDENCYPART_ARC
(8,11),0.483681 # DEPENDENCYPART_ARC
(8,12),0.783149 # DEPENDENCYPART_ARC
(8,13),1.14878 # DEPENDENCYPART_ARC
(8,15),0.337382 # DEPENDENCYPART_ARC
(8,16),3.79261 # DEPENDENCYPART_ARC
(8,17),2.46349 # DEPENDENCYPART_ARC
(9,1),-1.95159 # DEPENDENCYPART_ARC
(9,4),-1.47438 # DEPENDENCYPART_ARC
(9,6),-0.659543 # DEPENDENCYPART_ARC
(9,7),-0.218373 # DEPENDENCYPART_ARC
(9,8),0.339674 # DEPENDENCYPART_ARC
(9,10),1.60356 # DEPENDENCYPART_ARC
(9,11),1.98945 # DEPENDENCYPART_ARC
(9,12),0.346762 # DEPENDENCYPART_ARC
(9,13),-0.255129 # DEPENDENCYPART_ARC
(9,16),-0.178774 # DEPENDENCYPART_ARC
(9,17),-0.0657869 # DEPENDENCYPART_ARC
(10,1),-0.731029 # DEPENDENCYPART_ARC
(10,2),0.745281 # DEPENDENCYPART_ARC
(10,3),0.50953 # DEPENDENCYPART_ARC
(10,4),0.094646 # DEPENDENCYPART_ARC
(10,5),0.909539 # DEPENDENCYPART_ARC
(10,6),0.854471 # DEPENDENCYPART_ARC
(10,7),1.56852 # DEPENDENCYPART_ARC
(10,8),1.05003 # DEPENDENCYPART_ARC
(10,9),2.42731 # DEPENDENCYPART_ARC
(10,11),1.88128 # DEPENDENCYPART_ARC
(10,12),3.5138 # DEPENDENCYPART_ARC
(10,13),3.11985 # DEPENDENCYPART_ARC
(10,15),1.47056 # DEPENDENCYPART_ARC
(10,16),2.42471 # DEPENDENCYPART_ARC
(10,17),1.48686 # DEPENDENCYPART_ARC
(11,1),-2.43864 # DEPENDENCYPART_ARC
(11,6),-0.894014 # DEPENDENCYPART_ARC
(11,9),0.703668 # DEPENDENCYPART_ARC
(11,10),0.896638 # DEPENDENCYPART_ARC
(11,12),0.38756 # DEPENDENCYPART_ARC
(11,13),-0.198498 # DEPENDENCYPART_ARC
(11,15),-0.745776 # DEPENDENCYPART_ARC
(11,16),-0.526451 # DEPENDENCYPART_ARC
(11,17),-0.697835 # DEPENDENCYPART_ARC
(12,2),-0.407425 # DEPENDENCYPART_ARC
(12,4),-0.939082 # DEPENDENCYPART_ARC
(12,6),-0.00196254 # DEPENDENCYPART_ARC
(12,7),-0.253614 # DEPENDENCYPART_ARC
(12,8),-0.323484 # DEPENDENCYPART_ARC
(12,9),1.76328 # DEPENDENCYPART_ARC
(12,10),0.811812 # DEPENDENCYPART_ARC
(12,11),3.92536 # DEPENDENCYPART_ARC
(12,13),2.02213 # DEPENDENCYPART_ARC
(12,15),1.00403 # DEPENDENCYPART_ARC
(12,16),0.981518 # DEPENDENCYPART_ARC
(12,17),0.865401 # DEPENDENCYPART_ARC
(13,9),0.663641 # DEPENDENCYPART_ARC
(13,11),-0.00815524 # DEPENDENCYPART_ARC
(13,12),0.622879 # DEPENDENCYPART_ARC
(13,14),0.66469 # DEPENDENCYPART_ARC
(13,15),4.47375 # DEPENDENCYPART_ARC
(13,16),-0.561503 # DEPENDENCYPART_ARC
(13,17),-0.0284823 # DEPENDENCYPART_ARC
(14,17),-0.746279 # DEPENDENCYPART_ARC
(15,6),-1.01118 # DEPENDENCYPART_ARC
(15,9),-0.585048 # DEPENDENCYPART_ARC
(15,11),0.382269 # DEPENDENCYPART_ARC
(15,12),-0.933174 # DEPENDENCYPART_ARC
(15,13),1.31972 # DEPENDENCYPART_ARC
(15,14),5.35756 # DEPENDENCYPART_ARC
(15,16),0.398792 # DEPENDENCYPART_ARC
