# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,20,14,7,16,20,16,19,17,14,20,23,21,6,
(0,5),-4.90211 # DEPENDENCYPART_ARC
(0,6),-2.87998 # DEPENDENCYPART_ARC
(0,7),-4.57323 # DEPENDENCYPART_ARC
(0,20),-3.13074 # DEPENDENCYPART_ARC
(1,2),-0.0895667 # DEPENDENCYPART_ARC
(1,3),-0.39543 # DEPENDENCYPART_ARC
(1,4),-1.66442 # DEPENDENCYPART_ARC
(1,5),-1.65342 # DEPENDENCYPART_ARC
(1,6),0.00709454 # DEPENDENCYPART_ARC
(1,24),-0.061759 # DEPENDENCYPART_ARC
(2,1),-1.37694 # DEPENDENCYPART_ARC
(3,1),-0.836344 # DEPENDENCYPART_ARC
(3,2),-0.339803 # DEPENDENCYPART_ARC
(3,4),1.52539 # DEPENDENCYPART_ARC
(3,5),0.718071 # DEPENDENCYPART_ARC
(3,6),0.815888 # DEPENDENCYPART_ARC
(3,7),0.486146 # DEPENDENCYPART_ARC
(4,2),-0.906841 # DEPENDENCYPART_ARC
(4,3),1.54499 # DEPENDENCYPART_ARC
(4,5),0.72729 # DEPENDENCYPART_ARC
(4,6),1.22493 # DEPENDENCYPART_ARC
(4,7),0.0211447 # DEPENDENCYPART_ARC
(4,8),0.243782 # DEPENDENCYPART_ARC
(4,12),0.0213814 # DEPENDENCYPART_ARC
(4,24),0.482838 # DEPENDENCYPART_ARC
(5,1),0.312934 # DEPENDENCYPART_ARC
(5,2),1.15875 # DEPENDENCYPART_ARC
(5,3),3.79588 # DEPENDENCYPART_ARC
(5,4),3.75889 # DEPENDENCYPART_ARC
(5,6),0.559223 # DEPENDENCYPART_ARC
(5,7),0.698633 # DEPENDENCYPART_ARC
(5,8),0.541987 # DEPENDENCYPART_ARC
(6,1),1.43173 # DEPENDENCYPART_ARC
(6,2),3.22311 # DEPENDENCYPART_ARC
(6,3),1.5953 # DEPENDENCYPART_ARC
(6,4),1.29407 # DEPENDENCYPART_ARC
(6,5),3.15757 # DEPENDENCYPART_ARC
(6,7),3.99218 # DEPENDENCYPART_ARC
(6,8),0.953094 # DEPENDENCYPART_ARC
(6,9),0.719228 # DEPENDENCYPART_ARC
(6,10),0.347894 # DEPENDENCYPART_ARC
(6,11),0.852879 # DEPENDENCYPART_ARC
(6,12),1.24005 # DEPENDENCYPART_ARC
(6,13),-0.199635 # DEPENDENCYPART_ARC
(6,14),1.83157 # DEPENDENCYPART_ARC
(6,15),0.0162211 # DEPENDENCYPART_ARC
(6,16),-0.67863 # DEPENDENCYPART_ARC
(6,20),-1.10382 # DEPENDENCYPART_ARC
(6,21),0.240138 # DEPENDENCYPART_ARC
(6,23),-1.89255 # DEPENDENCYPART_ARC
(6,24),5.3625 # DEPENDENCYPART_ARC
(7,1),-0.882345 # DEPENDENCYPART_ARC
(7,2),-0.148211 # DEPENDENCYPART_ARC
(7,3),0.0930335 # DEPENDENCYPART_ARC
(7,4),0.62007 # DEPENDENCYPART_ARC
(7,5),0.0802831 # DEPENDENCYPART_ARC
(7,6),0.712349 # DEPENDENCYPART_ARC
(7,8),4.0477 # DEPENDENCYPART_ARC
(7,9),1.33706 # DEPENDENCYPART_ARC
(7,10),0.485365 # DEPENDENCYPART_ARC
(7,11),1.34018 # DEPENDENCYPART_ARC
(7,12),1.27174 # DEPENDENCYPART_ARC
(7,13),0.449703 # DEPENDENCYPART_ARC
(7,14),2.50858 # DEPENDENCYPART_ARC
(7,15),-0.410289 # DEPENDENCYPART_ARC
