# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(0,1),-7.07821 # DEPENDENCYPART_ARC
(0,3),-6.17111 # DEPENDENCYPART_ARC
(0,6),-4.3734 # DEPENDENCYPART_ARC
(0,11),-2.47992 # DEPENDENCYPART_ARC
(0,13),-3.93444 # DEPENDENCYPART_ARC
(1,2),-1.48163 # DEPENDENCYPART_ARC
(1,3),-1.04183 # DEPENDENCYPART_ARC
(1,4),-1.56914 # DEPENDENCYPART_ARC
(1,6),-0.852807 # DEPENDENCYPART_ARC
(1,11),-1.26474 # DEPENDENCYPART_ARC
(2,1),-0.8405 # DEPENDENCYPART_ARC
(2,4),-0.0715722 # DEPENDENCYPART_ARC
(2,6),-0.398473 # DEPENDENCYPART_ARC
(3,1),-0.315264 # DEPENDENCYPART_ARC
(3,2),4.18507 # DEPENDENCYPART_ARC
(3,4),3.30977 # DEPENDENCYPART_ARC
(3,5),0.509638 # DEPENDENCYPART_ARC
(3,6),2.95581 # DEPENDENCYPART_ARC
(3,8),0.755789 # DEPENDENCYPART_ARC
(3,9),1.17531 # DEPENDENCYPART_ARC
(3,10),3.45869 # DEPENDENCYPART_ARC
(3,11),0.384653 # DEPENDENCYPART_ARC
(3,12),0.00715344 # DEPENDENCYPART_ARC
(3,13),0.594867 # DEPENDENCYPART_ARC
(3,14),0.124705 # DEPENDENCYPART_ARC
(3,15),-0.65526 # DEPENDENCYPART_ARC
(3,17),-0.401978 # DEPENDENCYPART_ARC
(3,21),-1.05002 # DEPENDENCYPART_ARC
(3,24),0.82897 # DEPENDENCYPART_ARC
(5,1),-1.35298 # DEPENDENCYPART_ARC
(5,3),-0.882941 # DEPENDENCYPART_ARC
(5,4),0.248648 # DEPENDENCYPART_ARC
(6,1),0.355015 # DEPENDENCYPART_ARC
(6,2),-0.248883 # DEPENDENCYPART_ARC
(6,3),0.422604 # DEPENDENCYPART_ARC
(6,4),0.728317 # DEPENDENCYPART_ARC
(6,5),3.80414 # DEPENDENCYPART_ARC
(6,7),1.16084 # DEPENDENCYPART_ARC
(6,8),1.36696 # DEPENDENCYPART_ARC
(6,9),3.01145 # DEPENDENCYPART_ARC
(6,10),1.33989 # DEPENDENCYPART_ARC
(6,11),1.31024 # DEPENDENCYPART_ARC
(6,12),0.750101 # DEPENDENCYPART_ARC
(6,13),1.17632 # DEPENDENCYPART_ARC
(6,14),0.35542 # DEPENDENCYPART_ARC
(6,15),1.0218 # DEPENDENCYPART_ARC
(6,16),0.0605932 # DEPENDENCYPART_ARC
(6,17),-0.187909 # DEPENDENCYPART_ARC
(6,18),-0.300116 # DEPENDENCYPART_ARC
(6,21),-0.121447 # DEPENDENCYPART_ARC
(6,24),2.1102 # DEPENDENCYPART_ARC
(7,5),-0.0614306 # DEPENDENCYPART_ARC
(7,6),-0.705835 # DEPENDENCYPART_ARC
(7,8),1.38518 # DEPENDENCYPART_ARC
(7,10),-0.429147 # DEPENDENCYPART_ARC
(7,11),-0.0550318 # DEPENDENCYPART_ARC
