# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=6,1,6,6,6,20,6,6,20,9,9,9,16,16,16,20,16,16,20,0,22,20,24,22,20,
(0,1),-7.38591 # DEPENDENCYPART_ARC
(0,20),-2.33959 # DEPENDENCYPART_ARC
(0,22),-1.92481 # DEPENDENCYPART_ARC
(1,2),2.75112 # DEPENDENCYPART_ARC
(1,3),0.559913 # DEPENDENCYPART_ARC
(1,4),0.899762 # DEPENDENCYPART_ARC
(1,5),0.700394 # DEPENDENCYPART_ARC
(1,6),0.5648 # DEPENDENCYPART_ARC
(1,7),0.464197 # DEPENDENCYPART_ARC
(1,8),1.69935 # DEPENDENCYPART_ARC
(1,9),1.0521 # DEPENDENCYPART_ARC
(1,10),1.04429 # DEPENDENCYPART_ARC
(1,11),0.458203 # DEPENDENCYPART_ARC
(1,12),-0.554656 # DEPENDENCYPART_ARC
(1,18),1.56831 # DEPENDENCYPART_ARC
(1,19),0.597248 # DEPENDENCYPART_ARC
(1,20),0.446557 # DEPENDENCYPART_ARC
(1,25),0.819928 # DEPENDENCYPART_ARC
(2,1),-0.000293517 # DEPENDENCYPART_ARC
(2,3),2.65677 # DEPENDENCYPART_ARC
(2,4),2.4895 # DEPENDENCYPART_ARC
(2,5),1.96773 # DEPENDENCYPART_ARC
(2,6),1.93114 # DEPENDENCYPART_ARC
(2,7),2.41452 # DEPENDENCYPART_ARC
(2,8),0.676357 # DEPENDENCYPART_ARC
(2,9),0.547636 # DEPENDENCYPART_ARC
(2,17),-4.04904 # DEPENDENCYPART_ARC
(2,25),-1.34772 # DEPENDENCYPART_ARC
(3,2),-1.84615 # DEPENDENCYPART_ARC
(3,4),0.455609 # DEPENDENCYPART_ARC
(3,5),-0.029686 # DEPENDENCYPART_ARC
(3,7),0.494104 # DEPENDENCYPART_ARC
(4,1),-0.992869 # DEPENDENCYPART_ARC
(4,2),-0.847276 # DEPENDENCYPART_ARC
(4,3),2.91011 # DEPENDENCYPART_ARC
(4,5),1.10341 # DEPENDENCYPART_ARC
(4,6),-0.262628 # DEPENDENCYPART_ARC
(4,7),1.3272 # DEPENDENCYPART_ARC
(4,8),0.849215 # DEPENDENCYPART_ARC
(5,1),-0.55436 # DEPENDENCYPART_ARC
(5,2),0.0495458 # DEPENDENCYPART_ARC
(5,3),2.85246 # DEPENDENCYPART_ARC
