# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=14,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,18,21,22,17,10,10,
(0,1),-7.3417 # DEPENDENCYPART_ARC
(0,10),-1.83185 # DEPENDENCYPART_ARC
(0,14),-3.34776 # DEPENDENCYPART_ARC
(0,16),-4.53881 # DEPENDENCYPART_ARC
(1,2),2.63247 # DEPENDENCYPART_ARC
(1,3),0.952596 # DEPENDENCYPART_ARC
(1,5),0.547653 # DEPENDENCYPART_ARC
(1,6),1.21677 # DEPENDENCYPART_ARC
(1,7),0.810873 # DEPENDENCYPART_ARC
(1,9),-2.56738 # DEPENDENCYPART_ARC
(1,10),-0.575489 # DEPENDENCYPART_ARC
(1,11),0.55931 # DEPENDENCYPART_ARC
(1,14),-1.49513 # DEPENDENCYPART_ARC
(1,16),-2.24205 # DEPENDENCYPART_ARC
(1,23),0.509683 # DEPENDENCYPART_ARC
(2,1),0.51486 # DEPENDENCYPART_ARC
(2,3),3.19624 # DEPENDENCYPART_ARC
(2,4),0.785231 # DEPENDENCYPART_ARC
(2,5),1.32222 # DEPENDENCYPART_ARC
(2,6),0.790408 # DEPENDENCYPART_ARC
(2,7),1.53704 # DEPENDENCYPART_ARC
(2,8),0.823675 # DEPENDENCYPART_ARC
(2,9),0.719408 # DEPENDENCYPART_ARC
(2,10),0.845542 # DEPENDENCYPART_ARC
(2,11),0.81385 # DEPENDENCYPART_ARC
(2,12),0.0543306 # DEPENDENCYPART_ARC
(2,14),0.39858 # DEPENDENCYPART_ARC
(2,16),0.129601 # DEPENDENCYPART_ARC
(2,18),-0.108086 # DEPENDENCYPART_ARC
(2,19),-0.712702 # DEPENDENCYPART_ARC
(2,20),-0.838622 # DEPENDENCYPART_ARC
(2,22),-1.30943 # DEPENDENCYPART_ARC
(2,23),1.63084 # DEPENDENCYPART_ARC
(3,1),-0.0490806 # DEPENDENCYPART_ARC
(3,2),-0.21859 # DEPENDENCYPART_ARC
(3,4),1.06079 # DEPENDENCYPART_ARC
(3,5),2.37004 # DEPENDENCYPART_ARC
(3,6),3.76241 # DEPENDENCYPART_ARC
(3,7),0.20557 # DEPENDENCYPART_ARC
(3,8),-1.11192 # DEPENDENCYPART_ARC
(3,9),-1.01494 # DEPENDENCYPART_ARC
(3,10),-0.63522 # DEPENDENCYPART_ARC
(3,11),0.503949 # DEPENDENCYPART_ARC
(3,12),-0.359933 # DEPENDENCYPART_ARC
(3,14),-2.03323 # DEPENDENCYPART_ARC
(3,16),-3.00765 # DEPENDENCYPART_ARC
(3,23),1.14639 # DEPENDENCYPART_ARC
(5,4),2.12698 # DEPENDENCYPART_ARC
(5,6),1.15046 # DEPENDENCYPART_ARC
(5,7),0.216002 # DEPENDENCYPART_ARC
(5,8),0.0447101 # DEPENDENCYPART_ARC
(5,9),-0.447076 # DEPENDENCYPART_ARC
(5,10),-0.433648 # DEPENDENCYPART_ARC
(5,11),-0.448625 # DEPENDENCYPART_ARC
(6,1),0.247811 # DEPENDENCYPART_ARC
(6,2),0.422438 # DEPENDENCYPART_ARC
(6,3),1.05811 # DEPENDENCYPART_ARC
(6,4),3.72688 # DEPENDENCYPART_ARC
(6,5),4.61269 # DEPENDENCYPART_ARC
(6,7),1.6758 # DEPENDENCYPART_ARC
(6,8),0.557874 # DEPENDENCYPART_ARC
(6,9),0.677298 # DEPENDENCYPART_ARC
(6,10),0.863383 # DEPENDENCYPART_ARC
(6,11),0.575458 # DEPENDENCYPART_ARC
(6,12),0.760576 # DEPENDENCYPART_ARC
(6,14),-0.766748 # DEPENDENCYPART_ARC
(6,16),-1.30552 # DEPENDENCYPART_ARC
(6,18),-1.12367 # DEPENDENCYPART_ARC
(6,19),-1.05721 # DEPENDENCYPART_ARC
(6,23),0.974213 # DEPENDENCYPART_ARC
(6,24),-0.318258 # DEPENDENCYPART_ARC
(8,6),-1.4598 # DEPENDENCYPART_ARC
(8,7),-0.578251 # DEPENDENCYPART_ARC
(8,9),2.12395 # DEPENDENCYPART_ARC
(8,11),-0.468794 # DEPENDENCYPART_ARC
(8,14),-1.67837 # DEPENDENCYPART_ARC
(9,2),-1.04264 # DEPENDENCYPART_ARC
(9,3),-0.646916 # DEPENDENCYPART_ARC
(9,4),1.66721 # DEPENDENCYPART_ARC
(9,5),0.799951 # DEPENDENCYPART_ARC
(9,6),-0.0211639 # DEPENDENCYPART_ARC
(9,7),1.71078 # DEPENDENCYPART_ARC
(9,8),4.76893 # DEPENDENCYPART_ARC
(9,10),2.17967 # DEPENDENCYPART_ARC
(9,11),1.45007 # DEPENDENCYPART_ARC
(9,12),0.623898 # DEPENDENCYPART_ARC
(9,14),0.0356411 # DEPENDENCYPART_ARC
(10,1),0.834605 # DEPENDENCYPART_ARC
(10,2),0.204516 # DEPENDENCYPART_ARC
(10,3),-0.576566 # DEPENDENCYPART_ARC
(10,4),0.187821 # DEPENDENCYPART_ARC
(10,5),0.397899 # DEPENDENCYPART_ARC
(10,6),-0.543777 # DEPENDENCYPART_ARC
(10,7),3.64781 # DEPENDENCYPART_ARC
(10,8),1.60615 # DEPENDENCYPART_ARC
(10,9),2.78062 # DEPENDENCYPART_ARC
(10,11),4.01481 # DEPENDENCYPART_ARC
(10,12),2.60899 # DEPENDENCYPART_ARC
(10,13),0.0272682 # DEPENDENCYPART_ARC
(10,14),2.89188 # DEPENDENCYPART_ARC
(10,15),-0.475711 # DEPENDENCYPART_ARC
(10,16),1.24619 # DEPENDENCYPART_ARC
(10,17),0.534633 # DEPENDENCYPART_ARC
(10,18),-1.01827 # DEPENDENCYPART_ARC
(10,19),-0.263205 # DEPENDENCYPART_ARC
(10,20),-2.76581 # DEPENDENCYPART_ARC
(10,23),4.77788 # DEPENDENCYPART_ARC
(10,24),3.9473 # DEPENDENCYPART_ARC
(12,14),-1.15136 # DEPENDENCYPART_ARC
(13,12),-0.176147 # DEPENDENCYPART_ARC
(13,15),0.431369 # DEPENDENCYPART_ARC
(13,16),-0.188802 # DEPENDENCYPART_ARC
(14,1),1.7345 # DEPENDENCYPART_ARC
(14,2),-0.18882 # DEPENDENCYPART_ARC
(14,3),0.427453 # DEPENDENCYPART_ARC
(14,4),0.245817 # DEPENDENCYPART_ARC
(14,6),-0.0180414 # DEPENDENCYPART_ARC
(14,7),1.47373 # DEPENDENCYPART_ARC
(14,8),0.0550915 # DEPENDENCYPART_ARC
(14,9),-0.117724 # DEPENDENCYPART_ARC
(14,10),0.00204616 # DEPENDENCYPART_ARC
(14,11),2.05542 # DEPENDENCYPART_ARC
(14,12),1.45127 # DEPENDENCYPART_ARC
(14,13),3.97509 # DEPENDENCYPART_ARC
(14,15),2.06671 # DEPENDENCYPART_ARC
(14,16),2.90737 # DEPENDENCYPART_ARC
(14,17),1.37111 # DEPENDENCYPART_ARC
(14,18),0.398517 # DEPENDENCYPART_ARC
(14,19),1.14258 # DEPENDENCYPART_ARC
(14,20),-0.167781 # DEPENDENCYPART_ARC
(14,21),-0.279125 # DEPENDENCYPART_ARC
(14,22),0.0420528 # DEPENDENCYPART_ARC
(14,23),3.99448 # DEPENDENCYPART_ARC
(14,24),2.83818 # DEPENDENCYPART_ARC
(15,16),1.014 # DEPENDENCYPART_ARC
(15,17),0.0539198 # DEPENDENCYPART_ARC
(16,1),0.680138 # DEPENDENCYPART_ARC
(16,2),-0.698323 # DEPENDENCYPART_ARC
(16,3),-0.103981 # DEPENDENCYPART_ARC
(16,4),-0.279821 # DEPENDENCYPART_ARC
(16,6),-1.61157 # DEPENDENCYPART_ARC
(16,7),1.11754 # DEPENDENCYPART_ARC
(16,8),-0.428273 # DEPENDENCYPART_ARC
(16,9),-0.806265 # DEPENDENCYPART_ARC
(16,10),-0.0767368 # DEPENDENCYPART_ARC
(16,11),0.677836 # DEPENDENCYPART_ARC
(16,12),1.28632 # DEPENDENCYPART_ARC
(16,13),0.709653 # DEPENDENCYPART_ARC
(16,14),-0.0355882 # DEPENDENCYPART_ARC
(16,15),4.00605 # DEPENDENCYPART_ARC
(16,17),3.67062 # DEPENDENCYPART_ARC
(16,18),0.370549 # DEPENDENCYPART_ARC
(16,19),0.470442 # DEPENDENCYPART_ARC
(16,20),-0.324925 # DEPENDENCYPART_ARC
(16,21),-0.838911 # DEPENDENCYPART_ARC
(16,22),-0.801454 # DEPENDENCYPART_ARC
(16,23),3.24083 # DEPENDENCYPART_ARC
(16,24),2.02276 # DEPENDENCYPART_ARC
(17,1),-1.04246 # DEPENDENCYPART_ARC
(17,2),-1.28479 # DEPENDENCYPART_ARC
(17,3),-1.48249 # DEPENDENCYPART_ARC
(17,6),-1.05602 # DEPENDENCYPART_ARC
(17,9),-0.925013 # DEPENDENCYPART_ARC
(17,10),-0.735202 # DEPENDENCYPART_ARC
(17,12),0.68221 # DEPENDENCYPART_ARC
(17,13),0.434483 # DEPENDENCYPART_ARC
(17,15),1.34933 # DEPENDENCYPART_ARC
(17,16),0.991273 # DEPENDENCYPART_ARC
(17,18),3.25693 # DEPENDENCYPART_ARC
(17,19),2.47214 # DEPENDENCYPART_ARC
(17,20),1.98388 # DEPENDENCYPART_ARC
(17,21),0.700206 # DEPENDENCYPART_ARC
(17,22),1.91877 # DEPENDENCYPART_ARC
(17,23),2.02765 # DEPENDENCYPART_ARC
(17,24),1.29106 # DEPENDENCYPART_ARC
(18,17),1.42518 # DEPENDENCYPART_ARC
(18,19),3.00698 # DEPENDENCYPART_ARC
(18,20),2.6158 # DEPENDENCYPART_ARC
(18,21),2.99519 # DEPENDENCYPART_ARC
(18,22),1.12738 # DEPENDENCYPART_ARC
(18,24),0.778552 # DEPENDENCYPART_ARC
(19,1),-1.67272 # DEPENDENCYPART_ARC
(19,15),-0.174752 # DEPENDENCYPART_ARC
(19,17),0.491751 # DEPENDENCYPART_ARC
(19,18),1.93793 # DEPENDENCYPART_ARC
(19,20),2.30939 # DEPENDENCYPART_ARC
(19,21),1.12719 # DEPENDENCYPART_ARC
(19,22),0.554038 # DEPENDENCYPART_ARC
(19,23),1.12702 # DEPENDENCYPART_ARC
(19,24),0.592564 # DEPENDENCYPART_ARC
(20,18),-0.360431 # DEPENDENCYPART_ARC
(20,19),0.300267 # DEPENDENCYPART_ARC
(20,21),1.08907 # DEPENDENCYPART_ARC
(20,22),1.64942 # DEPENDENCYPART_ARC
(20,24),0.86015 # DEPENDENCYPART_ARC
(21,1),-1.71619 # DEPENDENCYPART_ARC
(21,2),-0.397581 # DEPENDENCYPART_ARC
(21,3),0.461825 # DEPENDENCYPART_ARC
(21,18),0.649831 # DEPENDENCYPART_ARC
(21,19),2.86332 # DEPENDENCYPART_ARC
