# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,7,8,12,13,10,7,16,7,16,7,
(0,1),-6.25207 # DEPENDENCYPART_ARC
(0,6),-6.18325 # DEPENDENCYPART_ARC
(0,7),-2.88188 # DEPENDENCYPART_ARC
(1,2),4.22379 # DEPENDENCYPART_ARC
(1,3),0.870457 # DEPENDENCYPART_ARC
(1,4),-0.0797011 # DEPENDENCYPART_ARC
(1,5),-0.362453 # DEPENDENCYPART_ARC
(1,6),-0.0107975 # DEPENDENCYPART_ARC
(1,7),0.230622 # DEPENDENCYPART_ARC
(1,13),-2.21376 # DEPENDENCYPART_ARC
(1,18),0.261861 # DEPENDENCYPART_ARC
(2,1),0.46676 # DEPENDENCYPART_ARC
(2,3),0.676833 # DEPENDENCYPART_ARC
(2,4),0.485092 # DEPENDENCYPART_ARC
(2,5),0.0835775 # DEPENDENCYPART_ARC
(2,6),-0.0465276 # DEPENDENCYPART_ARC
(2,8),-0.312343 # DEPENDENCYPART_ARC
(2,10),-1.24492 # DEPENDENCYPART_ARC
(2,12),-1.4899 # DEPENDENCYPART_ARC
(2,14),-1.27285 # DEPENDENCYPART_ARC
(2,17),-2.01411 # DEPENDENCYPART_ARC
(2,18),-0.631471 # DEPENDENCYPART_ARC
(4,1),-0.907709 # DEPENDENCYPART_ARC
(4,2),-0.412538 # DEPENDENCYPART_ARC
(4,3),0.354705 # DEPENDENCYPART_ARC
(4,5),1.29884 # DEPENDENCYPART_ARC
(5,1),-0.676726 # DEPENDENCYPART_ARC
(5,2),0.781458 # DEPENDENCYPART_ARC
(5,3),0.558831 # DEPENDENCYPART_ARC
(5,4),1.6252 # DEPENDENCYPART_ARC
(5,8),0.182604 # DEPENDENCYPART_ARC
(5,9),-0.703697 # DEPENDENCYPART_ARC
(5,10),-0.955926 # DEPENDENCYPART_ARC
(5,12),-0.366548 # DEPENDENCYPART_ARC
(5,15),-0.875615 # DEPENDENCYPART_ARC
(5,16),-0.878127 # DEPENDENCYPART_ARC
(6,1),-0.870344 # DEPENDENCYPART_ARC
(6,2),1.3136 # DEPENDENCYPART_ARC
(6,3),0.723909 # DEPENDENCYPART_ARC
(6,4),3.23094 # DEPENDENCYPART_ARC
(6,5),4.23562 # DEPENDENCYPART_ARC
(6,7),0.623831 # DEPENDENCYPART_ARC
(6,8),-0.165588 # DEPENDENCYPART_ARC
(6,9),-0.518029 # DEPENDENCYPART_ARC
(6,10),0.381942 # DEPENDENCYPART_ARC
(7,1),2.47769 # DEPENDENCYPART_ARC
(7,2),0.542358 # DEPENDENCYPART_ARC
(7,3),3.10872 # DEPENDENCYPART_ARC
(7,4),1.41884 # DEPENDENCYPART_ARC
(7,5),0.919351 # DEPENDENCYPART_ARC
(7,6),3.29857 # DEPENDENCYPART_ARC
(7,8),3.34979 # DEPENDENCYPART_ARC
(7,9),1.67056 # DEPENDENCYPART_ARC
(7,10),2.18464 # DEPENDENCYPART_ARC
(7,11),0.532883 # DEPENDENCYPART_ARC
(7,12),1.2224 # DEPENDENCYPART_ARC
(7,13),0.66313 # DEPENDENCYPART_ARC
(7,14),2.30169 # DEPENDENCYPART_ARC
(7,15),0.867193 # DEPENDENCYPART_ARC
(7,16),1.89032 # DEPENDENCYPART_ARC
(7,17),-0.0638689 # DEPENDENCYPART_ARC
(7,18),4.88905 # DEPENDENCYPART_ARC
(8,1),-1.42205 # DEPENDENCYPART_ARC
(8,6),-0.872348 # DEPENDENCYPART_ARC
(8,9),1.53069 # DEPENDENCYPART_ARC
(8,10),3.3308 # DEPENDENCYPART_ARC
(8,11),1.23868 # DEPENDENCYPART_ARC
(8,12),0.722254 # DEPENDENCYPART_ARC
(8,13),0.192635 # DEPENDENCYPART_ARC
(8,14),0.44384 # DEPENDENCYPART_ARC
(8,15),-0.247266 # DEPENDENCYPART_ARC
(8,16),-0.196976 # DEPENDENCYPART_ARC
(8,17),-0.718962 # DEPENDENCYPART_ARC
(8,18),-0.545783 # DEPENDENCYPART_ARC
(9,1),-1.85087 # DEPENDENCYPART_ARC
(9,6),-1.25707 # DEPENDENCYPART_ARC
(9,8),0.0509661 # DEPENDENCYPART_ARC
(9,10),1.11045 # DEPENDENCYPART_ARC
(9,11),-0.0509328 # DEPENDENCYPART_ARC
(9,12),0.226419 # DEPENDENCYPART_ARC
(9,13),0.0667215 # DEPENDENCYPART_ARC
(9,14),0.129582 # DEPENDENCYPART_ARC
(9,15),0.0784846 # DEPENDENCYPART_ARC
(9,16),0.180051 # DEPENDENCYPART_ARC
(9,17),-0.67567 # DEPENDENCYPART_ARC
(9,18),0.41494 # DEPENDENCYPART_ARC
(10,8),-0.691681 # DEPENDENCYPART_ARC
(10,9),0.759217 # DEPENDENCYPART_ARC
(10,11),0.790231 # DEPENDENCYPART_ARC
(10,12),3.24246 # DEPENDENCYPART_ARC
(10,13),2.21686 # DEPENDENCYPART_ARC
(10,14),0.69413 # DEPENDENCYPART_ARC
(10,15),0.450315 # DEPENDENCYPART_ARC
(10,16),-0.142219 # DEPENDENCYPART_ARC
(10,17),1.27491 # DEPENDENCYPART_ARC
(10,18),-0.242735 # DEPENDENCYPART_ARC
(11,9),-0.631997 # DEPENDENCYPART_ARC
(12,8),-0.838948 # DEPENDENCYPART_ARC
(12,9),-0.227462 # DEPENDENCYPART_ARC
(12,10),0.672287 # DEPENDENCYPART_ARC
(12,11),4.31119 # DEPENDENCYPART_ARC
(12,13),1.51868 # DEPENDENCYPART_ARC
(12,14),-0.309112 # DEPENDENCYPART_ARC
(12,15),0.61106 # DEPENDENCYPART_ARC
(12,16),0.233652 # DEPENDENCYPART_ARC
(12,17),-0.500496 # DEPENDENCYPART_ARC
(13,1),-1.16886 # DEPENDENCYPART_ARC
(13,3),-0.991315 # DEPENDENCYPART_ARC
(13,6),-0.379037 # DEPENDENCYPART_ARC
(13,8),-0.151451 # DEPENDENCYPART_ARC
(13,9),0.95791 # DEPENDENCYPART_ARC
(13,10),0.269116 # DEPENDENCYPART_ARC
(13,11),1.53104 # DEPENDENCYPART_ARC
(13,12),4.11624 # DEPENDENCYPART_ARC
(13,14),0.853248 # DEPENDENCYPART_ARC
(13,15),0.459056 # DEPENDENCYPART_ARC
(13,16),0.0393252 # DEPENDENCYPART_ARC
(13,17),0.280223 # DEPENDENCYPART_ARC
(13,18),0.30621 # DEPENDENCYPART_ARC
(14,13),-0.224313 # DEPENDENCYPART_ARC
(14,15),0.0433663 # DEPENDENCYPART_ARC
(15,12),-0.044903 # DEPENDENCYPART_ARC
(15,13),0.434265 # DEPENDENCYPART_ARC
(15,14),0.311615 # DEPENDENCYPART_ARC
(15,16),0.649388 # DEPENDENCYPART_ARC
(15,17),0.632741 # DEPENDENCYPART_ARC
(15,18),-0.957164 # DEPENDENCYPART_ARC
(16,1),-1.22057 # DEPENDENCYPART_ARC
(16,6),-0.30651 # DEPENDENCYPART_ARC
(16,8),-0.667899 # DEPENDENCYPART_ARC
(16,9),-0.0467986 # DEPENDENCYPART_ARC
(16,10),-0.253007 # DEPENDENCYPART_ARC
(16,11),0.481525 # DEPENDENCYPART_ARC
(16,12),0.435576 # DEPENDENCYPART_ARC
(16,13),0.810546 # DEPENDENCYPART_ARC
(16,14),0.516718 # DEPENDENCYPART_ARC
(16,15),2.75023 # DEPENDENCYPART_ARC
(16,17),3.07088 # DEPENDENCYPART_ARC
(16,18),0.258687 # DEPENDENCYPART_ARC
(17,8),-1.98073 # DEPENDENCYPART_ARC
(17,9),-0.560383 # DEPENDENCYPART_ARC
(17,10),-0.528322 # DEPENDENCYPART_ARC
(17,11),3.32066 # DEPENDENCYPART_ARC
(17,12),0.703112 # DEPENDENCYPART_ARC
(17,13),0.298123 # DEPENDENCYPART_ARC
(17,14),0.732364 # DEPENDENCYPART_ARC
(17,15),1.09946 # DEPENDENCYPART_ARC
(17,16),2.09677 # DEPENDENCYPART_ARC
(17,18),-0.00525316 # DEPENDENCYPART_ARC
(18,16),-0.753238 # DEPENDENCYPART_ARC
(18,17),-1.34464 # DEPENDENCYPART_ARC
