# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,4,26,26,15,26,29,27,2,4,
(0,2),-1.53336 # DEPENDENCYPART_ARC
(0,3),-5.95475 # DEPENDENCYPART_ARC
(0,4),-3.73208 # DEPENDENCYPART_ARC
(0,13),-3.75874 # DEPENDENCYPART_ARC
(1,2),1.91877 # DEPENDENCYPART_ARC
(1,3),0.399321 # DEPENDENCYPART_ARC
(1,4),0.414561 # DEPENDENCYPART_ARC
(1,11),0.0398749 # DEPENDENCYPART_ARC
(2,1),3.2493 # DEPENDENCYPART_ARC
(2,3),1.49917 # DEPENDENCYPART_ARC
(2,4),3.51606 # DEPENDENCYPART_ARC
(2,5),0.772448 # DEPENDENCYPART_ARC
(2,6),-0.170337 # DEPENDENCYPART_ARC
(2,7),-0.747435 # DEPENDENCYPART_ARC
(2,8),-2.17475 # DEPENDENCYPART_ARC
(2,9),0.749031 # DEPENDENCYPART_ARC
(2,10),2.40765 # DEPENDENCYPART_ARC
(2,11),0.880928 # DEPENDENCYPART_ARC
(2,13),0.754974 # DEPENDENCYPART_ARC
(2,22),-0.52759 # DEPENDENCYPART_ARC
(2,23),0.625724 # DEPENDENCYPART_ARC
(2,30),5.95924 # DEPENDENCYPART_ARC
(2,31),3.18086 # DEPENDENCYPART_ARC
(3,1),1.67193 # DEPENDENCYPART_ARC
(3,2),1.41199 # DEPENDENCYPART_ARC
(3,4),1.11322 # DEPENDENCYPART_ARC
(3,5),0.0550535 # DEPENDENCYPART_ARC
(3,6),0.00143829 # DEPENDENCYPART_ARC
(3,7),-0.15775 # DEPENDENCYPART_ARC
(3,8),-0.288241 # DEPENDENCYPART_ARC
(3,9),0.274972 # DEPENDENCYPART_ARC
(3,10),0.506457 # DEPENDENCYPART_ARC
(3,11),0.0941858 # DEPENDENCYPART_ARC
(3,13),-0.62157 # DEPENDENCYPART_ARC
(4,1),1.86084 # DEPENDENCYPART_ARC
