# _root_ In the third quarter last year , Pfizer earned $ 216.8 million , or $ 1.29 a share .
#goldHeads=9,4,4,1,6,9,9,9,0,9,10,10,10,10,14,15,18,15,9,
#predictedHeads=9,4,4,1,6,9,9,9,0,9,10,10,10,10,14,15,18,15,9,
(0,1),-6.67919 # DEPENDENCYPART_ARC
(0,6),-6.7016 # DEPENDENCYPART_ARC
(0,9),-2.56843 # DEPENDENCYPART_ARC
(1,2),0.637773 # DEPENDENCYPART_ARC
(1,3),2.04707 # DEPENDENCYPART_ARC
(1,4),3.26765 # DEPENDENCYPART_ARC
(1,5),0.334642 # DEPENDENCYPART_ARC
(1,6),1.55526 # DEPENDENCYPART_ARC
(1,7),0.518015 # DEPENDENCYPART_ARC
(1,8),-0.84539 # DEPENDENCYPART_ARC
(1,10),-2.3438 # DEPENDENCYPART_ARC
(1,13),0.423283 # DEPENDENCYPART_ARC
(1,14),-1.20013 # DEPENDENCYPART_ARC
(1,19),1.15737 # DEPENDENCYPART_ARC
(3,1),0.330564 # DEPENDENCYPART_ARC
(3,2),2.62313 # DEPENDENCYPART_ARC
(3,4),0.912616 # DEPENDENCYPART_ARC
(3,5),0.158314 # DEPENDENCYPART_ARC
(3,6),0.0315228 # DEPENDENCYPART_ARC
(3,7),-0.383668 # DEPENDENCYPART_ARC
(4,1),0.435697 # DEPENDENCYPART_ARC
(4,2),4.43509 # DEPENDENCYPART_ARC
(4,3),3.79984 # DEPENDENCYPART_ARC
(4,5),0.781889 # DEPENDENCYPART_ARC
(4,6),1.18851 # DEPENDENCYPART_ARC
(4,7),0.791849 # DEPENDENCYPART_ARC
(4,8),-0.056152 # DEPENDENCYPART_ARC
(4,9),0.464403 # DEPENDENCYPART_ARC
(4,10),-0.859488 # DEPENDENCYPART_ARC
(4,13),0.0221532 # DEPENDENCYPART_ARC
(4,14),-0.0942216 # DEPENDENCYPART_ARC
(4,18),-1.94336 # DEPENDENCYPART_ARC
(4,19),-0.503528 # DEPENDENCYPART_ARC
(5,1),-1.3762 # DEPENDENCYPART_ARC
(5,2),0.884146 # DEPENDENCYPART_ARC
(5,3),0.83673 # DEPENDENCYPART_ARC
(5,4),0.261782 # DEPENDENCYPART_ARC
