# _root_ That action , CityFed said , will result in a charge against third-quarter results of approximately $ 30 million .
#goldHeads=2,7,5,5,0,5,5,7,8,11,9,11,14,12,11,17,15,17,17,7,
#predictedHeads=2,7,5,5,0,5,5,7,8,11,9,11,14,12,14,17,15,17,17,5,
(0,2),-6.5469 # DEPENDENCYPART_ARC
(0,5),-1.16394 # DEPENDENCYPART_ARC
(0,7),-3.27751 # DEPENDENCYPART_ARC
(1,2),-0.267913 # DEPENDENCYPART_ARC
(1,3),0.0561683 # DEPENDENCYPART_ARC
(1,4),-1.33175 # DEPENDENCYPART_ARC
(1,5),1.12745 # DEPENDENCYPART_ARC
(1,6),0.218233 # DEPENDENCYPART_ARC
(1,7),0.996 # DEPENDENCYPART_ARC
(2,1),2.96397 # DEPENDENCYPART_ARC
(2,3),1.62681 # DEPENDENCYPART_ARC
(2,4),0.986233 # DEPENDENCYPART_ARC
(2,5),1.12554 # DEPENDENCYPART_ARC
(2,6),1.8473 # DEPENDENCYPART_ARC
(2,7),0.413186 # DEPENDENCYPART_ARC
(2,8),0.38313 # DEPENDENCYPART_ARC
(2,9),-0.482286 # DEPENDENCYPART_ARC
(2,11),-0.251596 # DEPENDENCYPART_ARC
(2,12),-0.0504664 # DEPENDENCYPART_ARC
(2,14),-0.487906 # DEPENDENCYPART_ARC
(2,16),-0.788327 # DEPENDENCYPART_ARC
(2,17),-0.783411 # DEPENDENCYPART_ARC
(2,20),1.36388 # DEPENDENCYPART_ARC
(3,2),-0.982841 # DEPENDENCYPART_ARC
(4,1),-0.574621 # DEPENDENCYPART_ARC
(4,2),-0.574544 # DEPENDENCYPART_ARC
(4,3),2.04491 # DEPENDENCYPART_ARC
(4,5),1.73538 # DEPENDENCYPART_ARC
(4,6),1.52784 # DEPENDENCYPART_ARC
(4,7),0.12849 # DEPENDENCYPART_ARC
(5,1),-0.246515 # DEPENDENCYPART_ARC
(5,2),0.730333 # DEPENDENCYPART_ARC
(5,3),3.80109 # DEPENDENCYPART_ARC
(5,4),3.06362 # DEPENDENCYPART_ARC
(5,6),3.5063 # DEPENDENCYPART_ARC
(5,7),3.43299 # DEPENDENCYPART_ARC
(5,8),0.569257 # DEPENDENCYPART_ARC
(5,9),-0.770936 # DEPENDENCYPART_ARC
(5,12),-1.56039 # DEPENDENCYPART_ARC
(5,20),5.09692 # DEPENDENCYPART_ARC
(6,7),-0.087355 # DEPENDENCYPART_ARC
(7,1),1.01475 # DEPENDENCYPART_ARC
(7,2),1.97063 # DEPENDENCYPART_ARC
(7,3),2.21438 # DEPENDENCYPART_ARC
(7,4),1.26369 # DEPENDENCYPART_ARC
(7,5),0.71158 # DEPENDENCYPART_ARC
(7,6),1.24951 # DEPENDENCYPART_ARC
