# _root_ Seven of nine states have grown each year since 1980 , including New York , which lost 4 % of its population during the 1970s .
#goldHeads=5,1,4,2,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
#predictedHeads=3,3,4,5,0,5,8,6,6,9,6,6,14,12,14,17,14,19,17,19,22,20,17,25,23,5,
(0,1),-6.70839 # DEPENDENCYPART_ARC
(0,2),-6.67091 # DEPENDENCYPART_ARC
(0,3),-7.3195 # DEPENDENCYPART_ARC
(0,4),-6.3456 # DEPENDENCYPART_ARC
(0,5),-4.11704 # DEPENDENCYPART_ARC
(0,6),-4.78238 # DEPENDENCYPART_ARC
(0,17),-5.48286 # DEPENDENCYPART_ARC
(1,2),2.0346 # DEPENDENCYPART_ARC
(1,3),1.21953 # DEPENDENCYPART_ARC
(1,4),0.858784 # DEPENDENCYPART_ARC
(1,5),0.915696 # DEPENDENCYPART_ARC
(1,6),0.757532 # DEPENDENCYPART_ARC
(1,8),0.353757 # DEPENDENCYPART_ARC
(1,9),0.367369 # DEPENDENCYPART_ARC
(1,11),1.13103 # DEPENDENCYPART_ARC
(1,12),0.558723 # DEPENDENCYPART_ARC
(1,14),0.232851 # DEPENDENCYPART_ARC
(1,15),1.32551 # DEPENDENCYPART_ARC
(1,17),-0.25972 # DEPENDENCYPART_ARC
(2,1),0.00252412 # DEPENDENCYPART_ARC
(2,3),1.69977 # DEPENDENCYPART_ARC
(2,4),3.87883 # DEPENDENCYPART_ARC
(2,5),0.277258 # DEPENDENCYPART_ARC
(2,6),0.0195354 # DEPENDENCYPART_ARC
(2,8),-0.938072 # DEPENDENCYPART_ARC
(2,9),0.0750771 # DEPENDENCYPART_ARC
(2,10),-0.371527 # DEPENDENCYPART_ARC
(2,16),-1.97759 # DEPENDENCYPART_ARC
(3,1),2.27427 # DEPENDENCYPART_ARC
(3,2),2.74113 # DEPENDENCYPART_ARC
(3,5),0.519816 # DEPENDENCYPART_ARC
(3,6),-0.110909 # DEPENDENCYPART_ARC
(3,8),-0.421224 # DEPENDENCYPART_ARC
(4,1),1.37068 # DEPENDENCYPART_ARC
(4,2),1.84343 # DEPENDENCYPART_ARC
(4,3),4.16076 # DEPENDENCYPART_ARC
(4,5),0.544927 # DEPENDENCYPART_ARC
(4,6),0.698993 # DEPENDENCYPART_ARC
(4,8),0.275123 # DEPENDENCYPART_ARC
(4,11),0.500598 # DEPENDENCYPART_ARC
(4,12),1.62178 # DEPENDENCYPART_ARC
(4,15),0.489136 # DEPENDENCYPART_ARC
(5,1),1.35598 # DEPENDENCYPART_ARC
