# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(0,2),-6.03467 # DEPENDENCYPART_ARC
(0,3),-2.66495 # DEPENDENCYPART_ARC
(0,15),-3.36067 # DEPENDENCYPART_ARC
(2,1),5.0637 # DEPENDENCYPART_ARC
(2,3),1.2537 # DEPENDENCYPART_ARC
(2,4),0.527362 # DEPENDENCYPART_ARC
(2,5),-0.0860453 # DEPENDENCYPART_ARC
(2,8),-0.873425 # DEPENDENCYPART_ARC
(2,9),0.0338394 # DEPENDENCYPART_ARC
(3,1),0.516831 # DEPENDENCYPART_ARC
(3,2),3.72463 # DEPENDENCYPART_ARC
(3,4),3.50459 # DEPENDENCYPART_ARC
(3,5),1.56749 # DEPENDENCYPART_ARC
(3,6),-0.331256 # DEPENDENCYPART_ARC
(3,7),0.456596 # DEPENDENCYPART_ARC
(3,8),0.0126672 # DEPENDENCYPART_ARC
(3,9),-0.677325 # DEPENDENCYPART_ARC
(3,11),-0.709602 # DEPENDENCYPART_ARC
(3,12),0.94884 # DEPENDENCYPART_ARC
(3,13),0.824596 # DEPENDENCYPART_ARC
(3,15),-0.0437486 # DEPENDENCYPART_ARC
(3,17),-0.533692 # DEPENDENCYPART_ARC
(3,18),-1.65139 # DEPENDENCYPART_ARC
(3,20),-0.378156 # DEPENDENCYPART_ARC
(3,22),-0.0270373 # DEPENDENCYPART_ARC
(3,29),4.59641 # DEPENDENCYPART_ARC
(4,2),0.416019 # DEPENDENCYPART_ARC
(4,5),3.5364 # DEPENDENCYPART_ARC
(4,6),2.38047 # DEPENDENCYPART_ARC
(4,7),1.26186 # DEPENDENCYPART_ARC
(4,8),2.96924 # DEPENDENCYPART_ARC
(4,9),1.83508 # DEPENDENCYPART_ARC
(4,11),1.25536 # DEPENDENCYPART_ARC
(4,12),2.07203 # DEPENDENCYPART_ARC
(4,13),1.72602 # DEPENDENCYPART_ARC
(4,14),0.417948 # DEPENDENCYPART_ARC
(4,15),0.909114 # DEPENDENCYPART_ARC
(4,16),0.0261667 # DEPENDENCYPART_ARC
(4,17),1.36639 # DEPENDENCYPART_ARC
(4,18),0.503737 # DEPENDENCYPART_ARC
(4,20),0.276054 # DEPENDENCYPART_ARC
(4,22),-0.00665558 # DEPENDENCYPART_ARC
(4,25),-1.19723 # DEPENDENCYPART_ARC
(4,29),1.75793 # DEPENDENCYPART_ARC
(5,2),-0.151747 # DEPENDENCYPART_ARC
(5,4),1.20802 # DEPENDENCYPART_ARC
(5,6),0.305759 # DEPENDENCYPART_ARC
(5,7),0.219969 # DEPENDENCYPART_ARC
(5,8),1.04658 # DEPENDENCYPART_ARC
(5,9),0.446747 # DEPENDENCYPART_ARC
(5,12),-0.0929719 # DEPENDENCYPART_ARC
(5,13),0.0219154 # DEPENDENCYPART_ARC
(5,15),-0.775257 # DEPENDENCYPART_ARC
(6,5),1.14352 # DEPENDENCYPART_ARC
(6,7),4.52306 # DEPENDENCYPART_ARC
(6,8),1.30205 # DEPENDENCYPART_ARC
(6,9),1.38387 # DEPENDENCYPART_ARC
(6,11),0.0296717 # DEPENDENCYPART_ARC
(6,12),0.791917 # DEPENDENCYPART_ARC
(6,13),-0.490992 # DEPENDENCYPART_ARC
(6,14),-0.0646038 # DEPENDENCYPART_ARC
(6,15),0.194547 # DEPENDENCYPART_ARC
(6,16),-0.550905 # DEPENDENCYPART_ARC
(6,17),-0.373068 # DEPENDENCYPART_ARC
(6,29),-0.00106121 # DEPENDENCYPART_ARC
(7,5),1.02624 # DEPENDENCYPART_ARC
(7,6),1.60882 # DEPENDENCYPART_ARC
(7,8),0.778158 # DEPENDENCYPART_ARC
(7,9),0.2675 # DEPENDENCYPART_ARC
(7,11),-0.543437 # DEPENDENCYPART_ARC
(7,12),-0.0921203 # DEPENDENCYPART_ARC
(7,13),-0.834491 # DEPENDENCYPART_ARC
(7,15),-0.447179 # DEPENDENCYPART_ARC
(8,1),1.10178 # DEPENDENCYPART_ARC
(8,2),-0.722632 # DEPENDENCYPART_ARC
(8,4),-0.0428106 # DEPENDENCYPART_ARC
(8,5),-0.301797 # DEPENDENCYPART_ARC
(8,6),4.21603 # DEPENDENCYPART_ARC
(8,7),3.48932 # DEPENDENCYPART_ARC
(8,9),3.25976 # DEPENDENCYPART_ARC
(8,11),1.07968 # DEPENDENCYPART_ARC
(8,12),1.06574 # DEPENDENCYPART_ARC
(8,13),-0.464984 # DEPENDENCYPART_ARC
(8,14),-0.317664 # DEPENDENCYPART_ARC
(8,15),0.324284 # DEPENDENCYPART_ARC
(8,16),-0.397201 # DEPENDENCYPART_ARC
(8,17),-1.23133 # DEPENDENCYPART_ARC
(8,18),-0.503039 # DEPENDENCYPART_ARC
(8,19),-1.07284 # DEPENDENCYPART_ARC
(8,20),-0.0566083 # DEPENDENCYPART_ARC
(8,21),-0.721009 # DEPENDENCYPART_ARC
(8,22),-0.668568 # DEPENDENCYPART_ARC
(8,28),-1.82103 # DEPENDENCYPART_ARC
(8,29),1.27498 # DEPENDENCYPART_ARC
(9,6),0.531761 # DEPENDENCYPART_ARC
(9,8),0.471909 # DEPENDENCYPART_ARC
(9,10),0.413087 # DEPENDENCYPART_ARC
(9,11),3.79379 # DEPENDENCYPART_ARC
(9,12),0.689848 # DEPENDENCYPART_ARC
(9,13),-0.0879318 # DEPENDENCYPART_ARC
(9,14),0.924405 # DEPENDENCYPART_ARC
(9,15),-0.894742 # DEPENDENCYPART_ARC
(9,19),-1.26331 # DEPENDENCYPART_ARC
(10,13),-1.95643 # DEPENDENCYPART_ARC
(11,6),1.05511 # DEPENDENCYPART_ARC
(11,7),-0.700715 # DEPENDENCYPART_ARC
(11,10),4.46292 # DEPENDENCYPART_ARC
