# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(0,1),-6.87553 # DEPENDENCYPART_ARC
(0,3),-5.12618 # DEPENDENCYPART_ARC
(0,7),-4.36129 # DEPENDENCYPART_ARC
(0,18),-3.82199 # DEPENDENCYPART_ARC
(0,20),-3.75773 # DEPENDENCYPART_ARC
(1,2),2.80825 # DEPENDENCYPART_ARC
(1,3),2.65944 # DEPENDENCYPART_ARC
(1,4),2.26625 # DEPENDENCYPART_ARC
(1,5),0.702084 # DEPENDENCYPART_ARC
(1,6),-0.340357 # DEPENDENCYPART_ARC
(1,7),-0.0849105 # DEPENDENCYPART_ARC
(1,8),-0.152075 # DEPENDENCYPART_ARC
(1,9),-1.29702 # DEPENDENCYPART_ARC
(1,11),-2.07361 # DEPENDENCYPART_ARC
(1,25),-0.176217 # DEPENDENCYPART_ARC
(2,3),0.226024 # DEPENDENCYPART_ARC
(2,4),1.43131 # DEPENDENCYPART_ARC
(2,5),0.265404 # DEPENDENCYPART_ARC
(2,7),-0.493111 # DEPENDENCYPART_ARC
(3,1),-0.207008 # DEPENDENCYPART_ARC
(3,2),4.83958 # DEPENDENCYPART_ARC
(3,4),4.25201 # DEPENDENCYPART_ARC
(3,5),2.71353 # DEPENDENCYPART_ARC
(3,6),-0.65915 # DEPENDENCYPART_ARC
(3,7),2.44492 # DEPENDENCYPART_ARC
(3,8),0.0971431 # DEPENDENCYPART_ARC
(3,9),-0.314731 # DEPENDENCYPART_ARC
(3,11),-0.519473 # DEPENDENCYPART_ARC
(3,12),-0.100315 # DEPENDENCYPART_ARC
(3,13),0.0681546 # DEPENDENCYPART_ARC
(3,14),1.96281 # DEPENDENCYPART_ARC
(3,17),-0.599507 # DEPENDENCYPART_ARC
(3,18),-0.147795 # DEPENDENCYPART_ARC
(3,24),-1.75882 # DEPENDENCYPART_ARC
(3,25),-0.00289137 # DEPENDENCYPART_ARC
(4,1),-1.13555 # DEPENDENCYPART_ARC
(4,2),3.43243 # DEPENDENCYPART_ARC
(4,3),2.6302 # DEPENDENCYPART_ARC
(4,5),1.54666 # DEPENDENCYPART_ARC
(4,6),-0.838445 # DEPENDENCYPART_ARC
(4,7),1.70536 # DEPENDENCYPART_ARC
(4,8),-0.46341 # DEPENDENCYPART_ARC
(4,14),-0.475333 # DEPENDENCYPART_ARC
(5,7),-0.573452 # DEPENDENCYPART_ARC
(6,5),0.30902 # DEPENDENCYPART_ARC
(6,8),-0.765058 # DEPENDENCYPART_ARC
(7,1),0.853765 # DEPENDENCYPART_ARC
(7,2),0.267673 # DEPENDENCYPART_ARC
(7,3),0.225335 # DEPENDENCYPART_ARC
(7,4),-0.431608 # DEPENDENCYPART_ARC
(7,5),1.07642 # DEPENDENCYPART_ARC
(7,6),3.47045 # DEPENDENCYPART_ARC
(7,8),3.7118 # DEPENDENCYPART_ARC
(7,9),1.40427 # DEPENDENCYPART_ARC
(7,10),0.407302 # DEPENDENCYPART_ARC
(7,11),0.0556665 # DEPENDENCYPART_ARC
(7,12),-0.214511 # DEPENDENCYPART_ARC
