# _root_ In fact , some of the association 's members -- long-term , buy-and-hold investors -- welcomed the drop in prices .
#goldHeads=16,1,16,16,4,7,9,7,5,14,14,14,14,4,14,0,18,16,18,19,16,
#predictedHeads=16,1,16,3,4,7,9,7,5,9,14,14,14,16,14,0,18,16,18,19,16,
(0,1),-6.25207 # DEPENDENCYPART_ARC
(0,9),-5.519 # DEPENDENCYPART_ARC
(0,14),-5.80254 # DEPENDENCYPART_ARC
(0,16),-3.1643 # DEPENDENCYPART_ARC
(1,2),4.24387 # DEPENDENCYPART_ARC
(1,3),0.538926 # DEPENDENCYPART_ARC
(1,4),-0.569136 # DEPENDENCYPART_ARC
(1,5),0.0479098 # DEPENDENCYPART_ARC
(1,9),-2.35034 # DEPENDENCYPART_ARC
(1,10),0.103032 # DEPENDENCYPART_ARC
(1,12),-0.121472 # DEPENDENCYPART_ARC
(1,21),0.444035 # DEPENDENCYPART_ARC
(2,3),0.65208 # DEPENDENCYPART_ARC
(2,4),-0.57618 # DEPENDENCYPART_ARC
(2,5),0.73175 # DEPENDENCYPART_ARC
(2,7),-0.7494 # DEPENDENCYPART_ARC
(2,8),-0.249855 # DEPENDENCYPART_ARC
(2,9),-0.670971 # DEPENDENCYPART_ARC
(2,10),0.0175753 # DEPENDENCYPART_ARC
(2,12),-1.0589 # DEPENDENCYPART_ARC
(2,14),-1.14262 # DEPENDENCYPART_ARC
(2,15),-0.100732 # DEPENDENCYPART_ARC
(2,18),-1.78447 # DEPENDENCYPART_ARC
(2,21),-0.385392 # DEPENDENCYPART_ARC
(3,1),-1.35551 # DEPENDENCYPART_ARC
(3,4),0.220939 # DEPENDENCYPART_ARC
(4,1),-0.445508 # DEPENDENCYPART_ARC
(4,3),0.149864 # DEPENDENCYPART_ARC
(4,5),3.70311 # DEPENDENCYPART_ARC
(4,6),0.714856 # DEPENDENCYPART_ARC
(4,7),1.08297 # DEPENDENCYPART_ARC
(4,8),0.362352 # DEPENDENCYPART_ARC
(4,9),0.650561 # DEPENDENCYPART_ARC
(4,10),1.26078 # DEPENDENCYPART_ARC
(4,11),0.284471 # DEPENDENCYPART_ARC
(4,12),1.55375 # DEPENDENCYPART_ARC
(4,14),0.227652 # DEPENDENCYPART_ARC
(4,15),0.630645 # DEPENDENCYPART_ARC
(4,16),-0.725485 # DEPENDENCYPART_ARC
(4,19),-0.805361 # DEPENDENCYPART_ARC
(4,21),2.83013 # DEPENDENCYPART_ARC
(5,1),-0.984002 # DEPENDENCYPART_ARC
(5,3),-0.324071 # DEPENDENCYPART_ARC
(5,4),0.600303 # DEPENDENCYPART_ARC
(5,6),0.798744 # DEPENDENCYPART_ARC
(5,7),2.49838 # DEPENDENCYPART_ARC
(5,8),0.354769 # DEPENDENCYPART_ARC
(5,9),4.01745 # DEPENDENCYPART_ARC
(5,10),0.540081 # DEPENDENCYPART_ARC
(5,11),-0.367594 # DEPENDENCYPART_ARC
(5,12),-0.234754 # DEPENDENCYPART_ARC
(5,14),0.436251 # DEPENDENCYPART_ARC
(5,15),-0.065583 # DEPENDENCYPART_ARC
(5,16),-0.896687 # DEPENDENCYPART_ARC
(5,21),0.304389 # DEPENDENCYPART_ARC
(7,1),-0.722299 # DEPENDENCYPART_ARC
(7,3),-0.456415 # DEPENDENCYPART_ARC
(7,4),-0.135061 # DEPENDENCYPART_ARC
(7,5),0.462495 # DEPENDENCYPART_ARC
(7,6),5.03179 # DEPENDENCYPART_ARC
(7,8),3.93419 # DEPENDENCYPART_ARC
(7,10),0.701407 # DEPENDENCYPART_ARC
(7,11),0.15993 # DEPENDENCYPART_ARC
(7,12),-1.14792 # DEPENDENCYPART_ARC
(7,14),-0.655027 # DEPENDENCYPART_ARC
(7,15),0.258479 # DEPENDENCYPART_ARC
(7,16),-0.441376 # DEPENDENCYPART_ARC
(7,18),-0.370362 # DEPENDENCYPART_ARC
(7,19),-1.96795 # DEPENDENCYPART_ARC
(7,21),0.951304 # DEPENDENCYPART_ARC
(8,1),-1.53814 # DEPENDENCYPART_ARC
(8,3),-0.599615 # DEPENDENCYPART_ARC
(9,1),-0.459588 # DEPENDENCYPART_ARC
(9,2),-0.323176 # DEPENDENCYPART_ARC
(9,3),0.109634 # DEPENDENCYPART_ARC
(9,4),-0.0294624 # DEPENDENCYPART_ARC
(9,5),0.812307 # DEPENDENCYPART_ARC
(9,6),2.49297 # DEPENDENCYPART_ARC
(9,7),4.58693 # DEPENDENCYPART_ARC
(9,8),1.69395 # DEPENDENCYPART_ARC
(9,10),1.67227 # DEPENDENCYPART_ARC
(9,11),1.12395 # DEPENDENCYPART_ARC
(9,12),0.741314 # DEPENDENCYPART_ARC
(9,13),0.767342 # DEPENDENCYPART_ARC
(9,14),1.28617 # DEPENDENCYPART_ARC
(9,15),1.64235 # DEPENDENCYPART_ARC
(9,16),0.179154 # DEPENDENCYPART_ARC
(9,18),0.286858 # DEPENDENCYPART_ARC
(9,19),-0.993061 # DEPENDENCYPART_ARC
(9,21),1.60487 # DEPENDENCYPART_ARC
(10,9),-0.97787 # DEPENDENCYPART_ARC
(10,11),0.57137 # DEPENDENCYPART_ARC
(11,1),-1.86902 # DEPENDENCYPART_ARC
(11,3),-1.6898 # DEPENDENCYPART_ARC
(11,4),-0.926281 # DEPENDENCYPART_ARC
