# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(0,3),-3.89854 # DEPENDENCYPART_ARC
(0,16),1.39255 # DEPENDENCYPART_ARC
(1,2),-1.47221 # DEPENDENCYPART_ARC
(1,3),-2.1166 # DEPENDENCYPART_ARC
(2,1),-0.322064 # DEPENDENCYPART_ARC
(2,3),0.812832 # DEPENDENCYPART_ARC
(2,4),-0.233259 # DEPENDENCYPART_ARC
(2,6),-0.82527 # DEPENDENCYPART_ARC
(2,7),0.473685 # DEPENDENCYPART_ARC
(3,1),2.19507 # DEPENDENCYPART_ARC
(3,2),4.42417 # DEPENDENCYPART_ARC
(3,4),4.06875 # DEPENDENCYPART_ARC
(3,5),0.822045 # DEPENDENCYPART_ARC
(3,6),0.969352 # DEPENDENCYPART_ARC
(3,7),0.938377 # DEPENDENCYPART_ARC
(3,9),-0.5113 # DEPENDENCYPART_ARC
(3,10),-0.911355 # DEPENDENCYPART_ARC
(3,13),-0.689888 # DEPENDENCYPART_ARC
(3,14),1.42206 # DEPENDENCYPART_ARC
(3,15),0.692616 # DEPENDENCYPART_ARC
(3,16),0.153165 # DEPENDENCYPART_ARC
(3,18),-1.04606 # DEPENDENCYPART_ARC
(3,19),0.186989 # DEPENDENCYPART_ARC
(3,22),-2.01932 # DEPENDENCYPART_ARC
(3,23),1.75906 # DEPENDENCYPART_ARC
(4,1),0.449069 # DEPENDENCYPART_ARC
(4,2),0.859418 # DEPENDENCYPART_ARC
(4,3),0.699874 # DEPENDENCYPART_ARC
(4,5),1.69043 # DEPENDENCYPART_ARC
(4,6),2.60921 # DEPENDENCYPART_ARC
(4,7),2.28826 # DEPENDENCYPART_ARC
(4,9),0.985786 # DEPENDENCYPART_ARC
(4,10),0.929011 # DEPENDENCYPART_ARC
(4,11),0.147451 # DEPENDENCYPART_ARC
(4,13),0.594498 # DEPENDENCYPART_ARC
(4,14),0.885421 # DEPENDENCYPART_ARC
(4,15),1.47729 # DEPENDENCYPART_ARC
(4,16),-0.477529 # DEPENDENCYPART_ARC
(4,18),-0.672287 # DEPENDENCYPART_ARC
(4,19),-0.0382652 # DEPENDENCYPART_ARC
(4,22),-1.55758 # DEPENDENCYPART_ARC
(4,23),0.504691 # DEPENDENCYPART_ARC
(5,3),-0.794343 # DEPENDENCYPART_ARC
(5,4),0.61821 # DEPENDENCYPART_ARC
(5,6),2.1966 # DEPENDENCYPART_ARC
(5,7),1.55711 # DEPENDENCYPART_ARC
(5,9),0.352327 # DEPENDENCYPART_ARC
(5,10),0.458055 # DEPENDENCYPART_ARC
(6,1),0.379132 # DEPENDENCYPART_ARC
(6,2),0.0320329 # DEPENDENCYPART_ARC
(6,3),0.138255 # DEPENDENCYPART_ARC
(6,4),0.887366 # DEPENDENCYPART_ARC
(6,5),3.99591 # DEPENDENCYPART_ARC
(6,7),2.13621 # DEPENDENCYPART_ARC
(6,9),0.410582 # DEPENDENCYPART_ARC
(6,10),1.40175 # DEPENDENCYPART_ARC
(6,11),0.0682417 # DEPENDENCYPART_ARC
(6,13),-0.011348 # DEPENDENCYPART_ARC
(6,14),0.676039 # DEPENDENCYPART_ARC
(6,15),0.176434 # DEPENDENCYPART_ARC
(6,19),0.375018 # DEPENDENCYPART_ARC
(7,5),1.11655 # DEPENDENCYPART_ARC
(7,6),-0.0670488 # DEPENDENCYPART_ARC
(7,8),0.65066 # DEPENDENCYPART_ARC
(7,9),3.73527 # DEPENDENCYPART_ARC
(7,10),0.413307 # DEPENDENCYPART_ARC
(7,12),0.66527 # DEPENDENCYPART_ARC
(7,13),1.46111 # DEPENDENCYPART_ARC
(7,14),0.571477 # DEPENDENCYPART_ARC
(7,15),-0.00251527 # DEPENDENCYPART_ARC
(9,5),0.211035 # DEPENDENCYPART_ARC
(9,6),-0.265925 # DEPENDENCYPART_ARC
(9,7),1.13739 # DEPENDENCYPART_ARC
(9,8),4.77363 # DEPENDENCYPART_ARC
(9,10),3.44087 # DEPENDENCYPART_ARC
(9,11),0.78586 # DEPENDENCYPART_ARC
(9,12),1.14844 # DEPENDENCYPART_ARC
(9,13),0.52081 # DEPENDENCYPART_ARC
(9,14),0.517731 # DEPENDENCYPART_ARC
(9,15),0.866025 # DEPENDENCYPART_ARC
(9,16),0.554968 # DEPENDENCYPART_ARC
(9,18),-0.214807 # DEPENDENCYPART_ARC
(9,19),-0.465074 # DEPENDENCYPART_ARC
(9,22),-1.45211 # DEPENDENCYPART_ARC
(10,6),-1.17319 # DEPENDENCYPART_ARC
(10,7),-0.190028 # DEPENDENCYPART_ARC
(10,11),1.39234 # DEPENDENCYPART_ARC
(10,12),2.56318 # DEPENDENCYPART_ARC
(10,13),3.52123 # DEPENDENCYPART_ARC
(10,14),0.431216 # DEPENDENCYPART_ARC
(10,15),0.14852 # DEPENDENCYPART_ARC
(10,16),-0.800073 # DEPENDENCYPART_ARC
(10,18),-1.28455 # DEPENDENCYPART_ARC
(10,22),-2.60437 # DEPENDENCYPART_ARC
(11,12),1.27906 # DEPENDENCYPART_ARC
(12,8),0.185731 # DEPENDENCYPART_ARC
(12,11),1.80773 # DEPENDENCYPART_ARC
(12,13),0.83354 # DEPENDENCYPART_ARC
(12,14),0.0358558 # DEPENDENCYPART_ARC
(12,15),0.286183 # DEPENDENCYPART_ARC
(12,16),-0.388119 # DEPENDENCYPART_ARC
(12,18),-0.997372 # DEPENDENCYPART_ARC
(12,22),-2.2481 # DEPENDENCYPART_ARC
(13,1),-1.68822 # DEPENDENCYPART_ARC
(13,3),-1.18259 # DEPENDENCYPART_ARC
(13,4),-0.862044 # DEPENDENCYPART_ARC
(13,5),-1.0799 # DEPENDENCYPART_ARC
(13,6),-1.01443 # DEPENDENCYPART_ARC
(13,7),-0.811318 # DEPENDENCYPART_ARC
(13,8),1.93191 # DEPENDENCYPART_ARC
(13,9),0.387778 # DEPENDENCYPART_ARC
(13,10),0.516109 # DEPENDENCYPART_ARC
(13,11),4.21328 # DEPENDENCYPART_ARC
(13,12),4.77752 # DEPENDENCYPART_ARC
(13,14),1.49241 # DEPENDENCYPART_ARC
(13,15),1.31794 # DEPENDENCYPART_ARC
(13,16),0.399251 # DEPENDENCYPART_ARC
(13,18),0.416665 # DEPENDENCYPART_ARC
(13,19),0.506138 # DEPENDENCYPART_ARC
(13,21),-0.102124 # DEPENDENCYPART_ARC
(13,22),-0.554932 # DEPENDENCYPART_ARC
(16,1),4.07065 # DEPENDENCYPART_ARC
(16,2),0.557316 # DEPENDENCYPART_ARC
(16,3),1.54326 # DEPENDENCYPART_ARC
(16,4),0.482495 # DEPENDENCYPART_ARC
(16,5),0.106537 # DEPENDENCYPART_ARC
(16,6),-0.418428 # DEPENDENCYPART_ARC
(16,7),-0.349292 # DEPENDENCYPART_ARC
(16,9),0.0466222 # DEPENDENCYPART_ARC
(16,10),-0.927949 # DEPENDENCYPART_ARC
(16,11),0.0441247 # DEPENDENCYPART_ARC
(16,12),0.285799 # DEPENDENCYPART_ARC
(16,13),-0.0282527 # DEPENDENCYPART_ARC
(16,14),3.96002 # DEPENDENCYPART_ARC
(16,15),3.98619 # DEPENDENCYPART_ARC
(16,17),1.25005 # DEPENDENCYPART_ARC
(16,18),2.74923 # DEPENDENCYPART_ARC
(16,19),1.66259 # DEPENDENCYPART_ARC
(16,20),-0.0043791 # DEPENDENCYPART_ARC
(16,21),-0.0585716 # DEPENDENCYPART_ARC
(16,22),-0.0249802 # DEPENDENCYPART_ARC
(16,23),7.08725 # DEPENDENCYPART_ARC
(17,18),1.31301 # DEPENDENCYPART_ARC
(17,19),0.865615 # DEPENDENCYPART_ARC
(17,20),-0.452178 # DEPENDENCYPART_ARC
(17,21),0.183972 # DEPENDENCYPART_ARC
(17,22),0.428271 # DEPENDENCYPART_ARC
(18,3),-3.68296 # DEPENDENCYPART_ARC
(18,6),-4.12891 # DEPENDENCYPART_ARC
(18,11),-0.823163 # DEPENDENCYPART_ARC
(18,13),-1.81911 # DEPENDENCYPART_ARC
(18,14),-1.50819 # DEPENDENCYPART_ARC
(18,15),-0.838064 # DEPENDENCYPART_ARC
(18,17),4.96779 # DEPENDENCYPART_ARC
(18,19),3.62564 # DEPENDENCYPART_ARC
(18,20),1.91777 # DEPENDENCYPART_ARC
(18,21),1.90975 # DEPENDENCYPART_ARC
(18,22),2.47828 # DEPENDENCYPART_ARC
(20,17),3.5203 # DEPENDENCYPART_ARC
(20,18),1.06555 # DEPENDENCYPART_ARC
(20,19),0.917062 # DEPENDENCYPART_ARC
(20,21),4.36415 # DEPENDENCYPART_ARC
(20,22),0.517474 # DEPENDENCYPART_ARC
