# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,17,17,0,17,17,17,
(0,1),-7.0066 # DEPENDENCYPART_ARC
(0,6),-5.22237 # DEPENDENCYPART_ARC
(0,17),-1.69907 # DEPENDENCYPART_ARC
(1,2),3.83231 # DEPENDENCYPART_ARC
(1,3),0.532405 # DEPENDENCYPART_ARC
(1,4),1.70784 # DEPENDENCYPART_ARC
(1,5),1.67922 # DEPENDENCYPART_ARC
(1,6),1.7953 # DEPENDENCYPART_ARC
(1,7),1.06057 # DEPENDENCYPART_ARC
(1,10),0.394275 # DEPENDENCYPART_ARC
(1,11),1.24182 # DEPENDENCYPART_ARC
(1,12),0.557412 # DEPENDENCYPART_ARC
(1,13),0.224247 # DEPENDENCYPART_ARC
(1,14),0.171475 # DEPENDENCYPART_ARC
(1,15),-0.0291699 # DEPENDENCYPART_ARC
(1,16),1.08889 # DEPENDENCYPART_ARC
(1,17),-0.124628 # DEPENDENCYPART_ARC
(1,18),-0.370953 # DEPENDENCYPART_ARC
(1,19),-1.08591 # DEPENDENCYPART_ARC
(1,20),0.621714 # DEPENDENCYPART_ARC
(2,3),0.989296 # DEPENDENCYPART_ARC
(2,4),3.93242 # DEPENDENCYPART_ARC
(2,5),0.703921 # DEPENDENCYPART_ARC
(2,6),0.0222537 # DEPENDENCYPART_ARC
(2,7),0.0371653 # DEPENDENCYPART_ARC
(2,10),-1.01697 # DEPENDENCYPART_ARC
(2,20),-0.456097 # DEPENDENCYPART_ARC
(3,6),-1.24909 # DEPENDENCYPART_ARC
(4,1),-0.777148 # DEPENDENCYPART_ARC
(4,3),4.35954 # DEPENDENCYPART_ARC
(4,5),1.86386 # DEPENDENCYPART_ARC
(4,6),1.88662 # DEPENDENCYPART_ARC
(4,7),1.51769 # DEPENDENCYPART_ARC
(4,10),0.377612 # DEPENDENCYPART_ARC
(4,11),1.3998 # DEPENDENCYPART_ARC
(4,12),0.792308 # DEPENDENCYPART_ARC
(4,13),0.494999 # DEPENDENCYPART_ARC
(4,14),0.446025 # DEPENDENCYPART_ARC
(4,15),0.954413 # DEPENDENCYPART_ARC
(4,16),0.769356 # DEPENDENCYPART_ARC
(4,17),0.118342 # DEPENDENCYPART_ARC
(4,19),-0.825024 # DEPENDENCYPART_ARC
(4,20),0.0776487 # DEPENDENCYPART_ARC
(5,6),-0.7099 # DEPENDENCYPART_ARC
(6,1),0.0574513 # DEPENDENCYPART_ARC
(6,2),-0.157281 # DEPENDENCYPART_ARC
(6,4),0.194403 # DEPENDENCYPART_ARC
(6,5),0.84652 # DEPENDENCYPART_ARC
(6,7),4.4936 # DEPENDENCYPART_ARC
(6,9),0.33394 # DEPENDENCYPART_ARC
(6,10),1.12536 # DEPENDENCYPART_ARC
(6,11),2.10233 # DEPENDENCYPART_ARC
(6,12),0.449666 # DEPENDENCYPART_ARC
(6,13),0.438337 # DEPENDENCYPART_ARC
(6,14),-0.213173 # DEPENDENCYPART_ARC
(6,15),1.43839 # DEPENDENCYPART_ARC
(6,16),1.26037 # DEPENDENCYPART_ARC
(6,17),-0.391059 # DEPENDENCYPART_ARC
(6,18),-0.0194492 # DEPENDENCYPART_ARC
(6,19),-0.396099 # DEPENDENCYPART_ARC
(6,20),1.84024 # DEPENDENCYPART_ARC
(7,5),-0.0657462 # DEPENDENCYPART_ARC
(7,8),0.737222 # DEPENDENCYPART_ARC
(7,9),1.37479 # DEPENDENCYPART_ARC
(7,10),3.27315 # DEPENDENCYPART_ARC
(7,11),0.535735 # DEPENDENCYPART_ARC
(7,12),0.306699 # DEPENDENCYPART_ARC
(7,13),-0.204291 # DEPENDENCYPART_ARC
(7,14),-0.278818 # DEPENDENCYPART_ARC
(7,15),0.279076 # DEPENDENCYPART_ARC
(7,16),0.00239181 # DEPENDENCYPART_ARC
(7,17),-1.30672 # DEPENDENCYPART_ARC
(7,20),0.0749221 # DEPENDENCYPART_ARC
(9,5),-0.63536 # DEPENDENCYPART_ARC
(9,8),1.76221 # DEPENDENCYPART_ARC
(9,11),0.543485 # DEPENDENCYPART_ARC
(10,1),-1.08004 # DEPENDENCYPART_ARC
(10,3),0.284164 # DEPENDENCYPART_ARC
(10,5),-0.362348 # DEPENDENCYPART_ARC
(10,6),-0.134136 # DEPENDENCYPART_ARC
(10,8),4.84571 # DEPENDENCYPART_ARC
(10,9),4.59561 # DEPENDENCYPART_ARC
(10,11),1.72647 # DEPENDENCYPART_ARC
(10,12),0.456262 # DEPENDENCYPART_ARC
(10,13),0.0163108 # DEPENDENCYPART_ARC
(10,14),-0.285307 # DEPENDENCYPART_ARC
(10,15),0.341285 # DEPENDENCYPART_ARC
(10,16),1.05769 # DEPENDENCYPART_ARC
(10,17),-0.121438 # DEPENDENCYPART_ARC
(10,18),-1.07867 # DEPENDENCYPART_ARC
(10,19),-0.749897 # DEPENDENCYPART_ARC
(10,20),0.449649 # DEPENDENCYPART_ARC
(11,1),-0.603336 # DEPENDENCYPART_ARC
(11,9),0.424762 # DEPENDENCYPART_ARC
(11,10),0.267236 # DEPENDENCYPART_ARC
(11,12),2.19612 # DEPENDENCYPART_ARC
(11,13),0.627797 # DEPENDENCYPART_ARC
(11,14),1.82531 # DEPENDENCYPART_ARC
(11,15),0.557017 # DEPENDENCYPART_ARC
(11,16),1.50203 # DEPENDENCYPART_ARC
(11,17),1.06485 # DEPENDENCYPART_ARC
(11,18),-0.0130934 # DEPENDENCYPART_ARC
(11,19),0.454701 # DEPENDENCYPART_ARC
(11,20),0.633612 # DEPENDENCYPART_ARC
(12,13),0.30239 # DEPENDENCYPART_ARC
(13,10),-0.614942 # DEPENDENCYPART_ARC
(13,11),0.587739 # DEPENDENCYPART_ARC
(13,12),0.555914 # DEPENDENCYPART_ARC
(13,14),1.81304 # DEPENDENCYPART_ARC
(13,15),0.737668 # DEPENDENCYPART_ARC
(13,16),1.16721 # DEPENDENCYPART_ARC
(13,17),0.72116 # DEPENDENCYPART_ARC
(13,18),0.554058 # DEPENDENCYPART_ARC
(13,19),0.0632365 # DEPENDENCYPART_ARC
(13,20),0.946665 # DEPENDENCYPART_ARC
(14,1),-1.00152 # DEPENDENCYPART_ARC
(14,5),-0.368335 # DEPENDENCYPART_ARC
(14,6),-0.637793 # DEPENDENCYPART_ARC
(14,7),0.0777812 # DEPENDENCYPART_ARC
(14,9),1.10816 # DEPENDENCYPART_ARC
(14,10),0.510317 # DEPENDENCYPART_ARC
(14,11),1.32668 # DEPENDENCYPART_ARC
(14,12),1.85041 # DEPENDENCYPART_ARC
(14,13),4.17819 # DEPENDENCYPART_ARC
(14,15),0.84074 # DEPENDENCYPART_ARC
(14,16),0.732989 # DEPENDENCYPART_ARC
(14,17),0.221174 # DEPENDENCYPART_ARC
(14,18),-0.0868032 # DEPENDENCYPART_ARC
(14,19),0.0430055 # DEPENDENCYPART_ARC
(15,14),-0.526546 # DEPENDENCYPART_ARC
(17,1),1.40904 # DEPENDENCYPART_ARC
(17,2),-1.51974 # DEPENDENCYPART_ARC
(17,4),0.869247 # DEPENDENCYPART_ARC
