# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(0,1),-6.35839 # DEPENDENCYPART_ARC
(0,5),-5.74583 # DEPENDENCYPART_ARC
(0,6),-2.88843 # DEPENDENCYPART_ARC
(1,2),4.15648 # DEPENDENCYPART_ARC
(1,3),0.369957 # DEPENDENCYPART_ARC
(1,5),-0.377428 # DEPENDENCYPART_ARC
(1,6),0.597504 # DEPENDENCYPART_ARC
(1,7),-1.31811 # DEPENDENCYPART_ARC
(1,8),-2.88989 # DEPENDENCYPART_ARC
(1,10),-2.23986 # DEPENDENCYPART_ARC
(1,20),0.143276 # DEPENDENCYPART_ARC
(2,1),-0.133037 # DEPENDENCYPART_ARC
(2,3),1.1477 # DEPENDENCYPART_ARC
(2,4),-0.0309126 # DEPENDENCYPART_ARC
(2,5),0.224825 # DEPENDENCYPART_ARC
(2,6),0.452747 # DEPENDENCYPART_ARC
(2,7),-0.434135 # DEPENDENCYPART_ARC
(2,8),-0.464597 # DEPENDENCYPART_ARC
(2,10),-0.673 # DEPENDENCYPART_ARC
(2,11),0.556345 # DEPENDENCYPART_ARC
(2,14),-1.02718 # DEPENDENCYPART_ARC
(2,20),-0.664624 # DEPENDENCYPART_ARC
(3,1),-0.939793 # DEPENDENCYPART_ARC
(4,1),-1.50316 # DEPENDENCYPART_ARC
(4,3),-0.762261 # DEPENDENCYPART_ARC
(5,1),-0.262731 # DEPENDENCYPART_ARC
(5,2),-0.0556895 # DEPENDENCYPART_ARC
(5,3),0.848722 # DEPENDENCYPART_ARC
(5,4),4.27718 # DEPENDENCYPART_ARC
(5,6),1.20571 # DEPENDENCYPART_ARC
(5,7),0.795742 # DEPENDENCYPART_ARC
(5,8),0.251768 # DEPENDENCYPART_ARC
(5,9),-0.0266426 # DEPENDENCYPART_ARC
(5,10),0.234029 # DEPENDENCYPART_ARC
(5,11),0.436075 # DEPENDENCYPART_ARC
(5,14),-0.214278 # DEPENDENCYPART_ARC
(5,15),0.164965 # DEPENDENCYPART_ARC
(5,18),-0.465498 # DEPENDENCYPART_ARC
(6,1),2.87485 # DEPENDENCYPART_ARC
(6,2),1.24077 # DEPENDENCYPART_ARC
(6,3),3.28147 # DEPENDENCYPART_ARC
(6,4),1.36182 # DEPENDENCYPART_ARC
(6,5),3.56032 # DEPENDENCYPART_ARC
(6,7),2.01864 # DEPENDENCYPART_ARC
(6,8),3.0009 # DEPENDENCYPART_ARC
(6,9),1.80524 # DEPENDENCYPART_ARC
(6,10),1.6975 # DEPENDENCYPART_ARC
(6,11),1.63222 # DEPENDENCYPART_ARC
(6,14),1.24315 # DEPENDENCYPART_ARC
(6,15),0.580982 # DEPENDENCYPART_ARC
(6,17),0.256935 # DEPENDENCYPART_ARC
(6,18),0.859087 # DEPENDENCYPART_ARC
(6,19),-1.36026 # DEPENDENCYPART_ARC
(6,20),3.42752 # DEPENDENCYPART_ARC
(7,1),-1.56956 # DEPENDENCYPART_ARC
(7,5),-0.160839 # DEPENDENCYPART_ARC
(7,6),-0.252463 # DEPENDENCYPART_ARC
(7,8),1.14074 # DEPENDENCYPART_ARC
(7,9),0.156779 # DEPENDENCYPART_ARC
(7,10),-0.150713 # DEPENDENCYPART_ARC
(7,11),-0.306642 # DEPENDENCYPART_ARC
(7,14),-0.705144 # DEPENDENCYPART_ARC
(8,1),-1.37019 # DEPENDENCYPART_ARC
(8,3),-1.06262 # DEPENDENCYPART_ARC
(8,4),1.45273 # DEPENDENCYPART_ARC
(8,5),0.230758 # DEPENDENCYPART_ARC
(8,7),2.24954 # DEPENDENCYPART_ARC
(8,9),1.13652 # DEPENDENCYPART_ARC
(8,10),1.72368 # DEPENDENCYPART_ARC
(8,11),1.91248 # DEPENDENCYPART_ARC
(8,14),0.895928 # DEPENDENCYPART_ARC
(8,15),0.746026 # DEPENDENCYPART_ARC
(8,17),-0.111771 # DEPENDENCYPART_ARC
(8,18),0.572945 # DEPENDENCYPART_ARC
(8,19),-0.172772 # DEPENDENCYPART_ARC
(8,20),0.53197 # DEPENDENCYPART_ARC
(9,2),-1.30618 # DEPENDENCYPART_ARC
(9,4),1.14241 # DEPENDENCYPART_ARC
(9,5),-0.106567 # DEPENDENCYPART_ARC
(9,7),1.44488 # DEPENDENCYPART_ARC
(9,8),1.5948 # DEPENDENCYPART_ARC
(9,10),1.98746 # DEPENDENCYPART_ARC
(9,11),1.41443 # DEPENDENCYPART_ARC
