# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,9,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(0,7),-3.35208 # DEPENDENCYPART_ARC
(0,8),-2.31141 # DEPENDENCYPART_ARC
(0,12),-5.07154 # DEPENDENCYPART_ARC
(0,22),-5.85994 # DEPENDENCYPART_ARC
(1,2),-0.158072 # DEPENDENCYPART_ARC
(1,3),-0.30819 # DEPENDENCYPART_ARC
(1,4),0.453914 # DEPENDENCYPART_ARC
(1,5),-0.627437 # DEPENDENCYPART_ARC
(1,7),-0.987558 # DEPENDENCYPART_ARC
(1,8),-0.687952 # DEPENDENCYPART_ARC
(1,9),-1.00887 # DEPENDENCYPART_ARC
(1,12),-0.962003 # DEPENDENCYPART_ARC
(2,1),-1.11724 # DEPENDENCYPART_ARC
(3,1),-0.935809 # DEPENDENCYPART_ARC
(3,2),0.335305 # DEPENDENCYPART_ARC
(3,4),1.28497 # DEPENDENCYPART_ARC
(3,5),3.25948 # DEPENDENCYPART_ARC
(3,6),-0.882129 # DEPENDENCYPART_ARC
(3,7),0.537597 # DEPENDENCYPART_ARC
(3,8),-0.134107 # DEPENDENCYPART_ARC
(3,9),0.158546 # DEPENDENCYPART_ARC
(3,12),-2.5931 # DEPENDENCYPART_ARC
(3,31),3.66836 # DEPENDENCYPART_ARC
(4,1),-1.0664 # DEPENDENCYPART_ARC
(4,2),-0.529849 # DEPENDENCYPART_ARC
(4,6),-0.616228 # DEPENDENCYPART_ARC
(5,1),-1.19309 # DEPENDENCYPART_ARC
(5,2),-0.460095 # DEPENDENCYPART_ARC
(5,3),0.0429049 # DEPENDENCYPART_ARC
(5,4),3.82264 # DEPENDENCYPART_ARC
(5,6),0.57489 # DEPENDENCYPART_ARC
(5,7),1.58573 # DEPENDENCYPART_ARC
(5,8),1.8527 # DEPENDENCYPART_ARC
(5,9),0.484278 # DEPENDENCYPART_ARC
(5,12),0.689695 # DEPENDENCYPART_ARC
(5,13),0.483722 # DEPENDENCYPART_ARC
(5,15),-0.199168 # DEPENDENCYPART_ARC
(5,16),-1.27089 # DEPENDENCYPART_ARC
(5,17),-1.01526 # DEPENDENCYPART_ARC
(6,1),-1.53471 # DEPENDENCYPART_ARC
(6,3),-0.388404 # DEPENDENCYPART_ARC
(6,5),-0.309288 # DEPENDENCYPART_ARC
(6,7),0.892477 # DEPENDENCYPART_ARC
(6,8),0.590876 # DEPENDENCYPART_ARC
(7,1),0.873932 # DEPENDENCYPART_ARC
(7,2),1.57542 # DEPENDENCYPART_ARC
(7,3),0.901367 # DEPENDENCYPART_ARC
(7,4),0.620818 # DEPENDENCYPART_ARC
(7,5),0.507308 # DEPENDENCYPART_ARC
(7,6),3.91561 # DEPENDENCYPART_ARC
(7,8),3.40023 # DEPENDENCYPART_ARC
(7,9),0.507364 # DEPENDENCYPART_ARC
(7,10),-0.874636 # DEPENDENCYPART_ARC
(7,11),-0.445187 # DEPENDENCYPART_ARC
(7,12),0.928053 # DEPENDENCYPART_ARC
(7,13),-0.0402664 # DEPENDENCYPART_ARC
(7,15),-0.651716 # DEPENDENCYPART_ARC
(7,16),-1.80757 # DEPENDENCYPART_ARC
(7,17),-0.920554 # DEPENDENCYPART_ARC
(7,20),1.01984 # DEPENDENCYPART_ARC
(7,22),-0.541601 # DEPENDENCYPART_ARC
(7,31),7.66556 # DEPENDENCYPART_ARC
(8,1),0.868597 # DEPENDENCYPART_ARC
(8,2),1.42645 # DEPENDENCYPART_ARC
(8,3),0.504982 # DEPENDENCYPART_ARC
(8,4),0.207517 # DEPENDENCYPART_ARC
(8,5),0.110895 # DEPENDENCYPART_ARC
(8,6),1.80144 # DEPENDENCYPART_ARC
(8,7),0.436542 # DEPENDENCYPART_ARC
(8,9),3.05083 # DEPENDENCYPART_ARC
(8,10),-0.344064 # DEPENDENCYPART_ARC
(8,11),-0.878104 # DEPENDENCYPART_ARC
(8,12),1.4175 # DEPENDENCYPART_ARC
(8,13),0.128753 # DEPENDENCYPART_ARC
(8,15),-0.700745 # DEPENDENCYPART_ARC
(8,17),-0.663158 # DEPENDENCYPART_ARC
(8,20),0.508712 # DEPENDENCYPART_ARC
(8,22),-0.758852 # DEPENDENCYPART_ARC
(8,26),-1.42116 # DEPENDENCYPART_ARC
(8,31),7.37851 # DEPENDENCYPART_ARC
(9,3),0.79653 # DEPENDENCYPART_ARC
(9,7),0.0963099 # DEPENDENCYPART_ARC
(9,8),0.488672 # DEPENDENCYPART_ARC
(9,10),-0.00158492 # DEPENDENCYPART_ARC
(9,11),-0.891004 # DEPENDENCYPART_ARC
(9,12),2.85129 # DEPENDENCYPART_ARC
(9,13),-0.879122 # DEPENDENCYPART_ARC
(9,20),1.01626 # DEPENDENCYPART_ARC
(9,22),1.31449 # DEPENDENCYPART_ARC
(9,26),1.26252 # DEPENDENCYPART_ARC
(9,27),-0.282418 # DEPENDENCYPART_ARC
(9,31),3.30504 # DEPENDENCYPART_ARC
(10,9),0.640403 # DEPENDENCYPART_ARC
(10,11),0.222982 # DEPENDENCYPART_ARC
(10,12),0.496916 # DEPENDENCYPART_ARC
(10,13),0.0331571 # DEPENDENCYPART_ARC
(10,16),-0.819729 # DEPENDENCYPART_ARC
(11,10),-0.0441618 # DEPENDENCYPART_ARC
(11,13),-0.206568 # DEPENDENCYPART_ARC
(12,1),0.385599 # DEPENDENCYPART_ARC
(12,2),-0.321655 # DEPENDENCYPART_ARC
(12,3),-0.467275 # DEPENDENCYPART_ARC
(12,4),0.0309884 # DEPENDENCYPART_ARC
(12,5),-2.42475 # DEPENDENCYPART_ARC
(12,6),-0.102844 # DEPENDENCYPART_ARC
(12,7),-0.860608 # DEPENDENCYPART_ARC
(12,8),-0.171376 # DEPENDENCYPART_ARC
(12,9),1.1426 # DEPENDENCYPART_ARC
(12,10),3.17584 # DEPENDENCYPART_ARC
(12,11),3.65016 # DEPENDENCYPART_ARC
