# _root_ Responding to that demand , however , has led to a variety of compromises .
#goldHeads=8,1,4,2,8,8,8,0,8,9,12,10,12,13,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,12,10,12,13,8,
(0,1),-6.37078 # DEPENDENCYPART_ARC
(0,8),-1.59249 # DEPENDENCYPART_ARC
(1,2),4.15123 # DEPENDENCYPART_ARC
(1,3),1.10365 # DEPENDENCYPART_ARC
(1,4),1.80435 # DEPENDENCYPART_ARC
(1,5),1.61369 # DEPENDENCYPART_ARC
(1,6),0.900496 # DEPENDENCYPART_ARC
(1,7),1.39724 # DEPENDENCYPART_ARC
(1,8),0.317825 # DEPENDENCYPART_ARC
(1,9),0.467681 # DEPENDENCYPART_ARC
(1,10),0.815114 # DEPENDENCYPART_ARC
(1,12),-1.35032 # DEPENDENCYPART_ARC
(1,15),0.868153 # DEPENDENCYPART_ARC
(2,1),0.48342 # DEPENDENCYPART_ARC
(2,3),1.41134 # DEPENDENCYPART_ARC
(2,4),3.61287 # DEPENDENCYPART_ARC
(2,5),0.714224 # DEPENDENCYPART_ARC
(2,6),-0.0185026 # DEPENDENCYPART_ARC
(2,7),0.260029 # DEPENDENCYPART_ARC
(2,8),-0.0979237 # DEPENDENCYPART_ARC
(2,9),-0.481822 # DEPENDENCYPART_ARC
(2,10),0.400178 # DEPENDENCYPART_ARC
(2,12),-0.592019 # DEPENDENCYPART_ARC
(2,15),0.041807 # DEPENDENCYPART_ARC
(3,5),-0.0952496 # DEPENDENCYPART_ARC
(3,6),-0.651048 # DEPENDENCYPART_ARC
(3,7),-0.21239 # DEPENDENCYPART_ARC
(3,8),1.89508 # DEPENDENCYPART_ARC
(4,1),0.192247 # DEPENDENCYPART_ARC
(4,2),0.017186 # DEPENDENCYPART_ARC
(4,3),2.45394 # DEPENDENCYPART_ARC
(4,5),1.12291 # DEPENDENCYPART_ARC
(4,6),0.341465 # DEPENDENCYPART_ARC
(4,7),1.9725 # DEPENDENCYPART_ARC
(4,8),0.141851 # DEPENDENCYPART_ARC
(4,9),0.829014 # DEPENDENCYPART_ARC
(4,10),0.0146112 # DEPENDENCYPART_ARC
(4,12),-0.513829 # DEPENDENCYPART_ARC
(4,13),0.0239421 # DEPENDENCYPART_ARC
(4,15),-0.0559753 # DEPENDENCYPART_ARC
(5,6),0.116039 # DEPENDENCYPART_ARC
(5,7),1.43362 # DEPENDENCYPART_ARC
(6,1),-1.35763 # DEPENDENCYPART_ARC
(6,2),-0.932696 # DEPENDENCYPART_ARC
(6,3),-0.120897 # DEPENDENCYPART_ARC
(6,4),-0.479274 # DEPENDENCYPART_ARC
(6,5),0.743986 # DEPENDENCYPART_ARC
(6,7),1.19728 # DEPENDENCYPART_ARC
(6,8),0.504326 # DEPENDENCYPART_ARC
(6,9),0.108302 # DEPENDENCYPART_ARC
(6,10),0.498368 # DEPENDENCYPART_ARC
(6,12),-1.36772 # DEPENDENCYPART_ARC
(6,13),-0.280281 # DEPENDENCYPART_ARC
(6,15),-0.0738409 # DEPENDENCYPART_ARC
(7,5),-0.0297219 # DEPENDENCYPART_ARC
(7,6),-0.690128 # DEPENDENCYPART_ARC
